,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,17.88888888888889,13.666666666666666,18.333333333333332,12.222222222222221,0.0,0.0
1,21.0,21.88888888888889,18.0,16.444444444444443,0.0,0.0
2,21.77777777777778,16.0,19.77777777777778,16.88888888888889,0.0,0.0
3,15.444444444444445,12.11111111111111,15.555555555555555,13.11111111111111,0.0,0.0
4,16.444444444444443,12.777777777777779,19.444444444444443,14.777777777777779,0.5555555555555556,0.0
5,15.0,10.444444444444445,16.555555555555557,10.88888888888889,0.0,0.0
6,15.88888888888889,10.555555555555555,16.333333333333332,11.555555555555555,0.0,0.0
7,15.777777777777779,10.777777777777779,11.777777777777779,10.11111111111111,0.0,0.0
8,10.777777777777779,10.0,11.666666666666666,7.888888888888889,0.0,0.0
9,12.555555555555555,8.11111111111111,12.555555555555555,8.222222222222221,0.0,0.0
10,7.555555555555555,6.444444444444445,10.666666666666666,7.444444444444445,0.0,0.0
11,8.333333333333334,5.555555555555555,7.888888888888889,6.111111111111111,0.1111111111111111,0.0
12,9.444444444444445,5.888888888888889,8.444444444444445,9.0,0.0,0.0
13,9.88888888888889,8.777777777777779,8.222222222222221,8.88888888888889,0.0,0.0
14,7.777777777777778,6.111111111111111,6.777777777777778,5.111111111111111,0.0,0.0
15,7.555555555555555,5.444444444444445,7.0,5.666666666666667,0.0,0.0
16,8.0,6.222222222222222,5.444444444444445,5.666666666666667,0.0,0.0
17,7.111111111111111,6.888888888888889,6.222222222222222,5.333333333333333,0.0,0.0
18,9.222222222222221,7.666666666666667,6.333333333333333,5.111111111111111,0.0,0.0
19,8.555555555555555,4.555555555555555,8.333333333333334,5.888888888888889,0.0,0.0
20,14.0,9.777777777777779,12.0,9.777777777777779,0.0,0.0
21,11.777777777777779,11.333333333333334,14.444444444444445,9.88888888888889,0.0,0.0
22,19.77777777777778,15.11111111111111,19.555555555555557,16.0,0.0,0.0
23,26.88888888888889,26.0,16.77777777777778,13.0,0.0,0.0
24,32.22222222222222,25.88888888888889,14.555555555555555,11.666666666666666,0.0,0.0
25,28.22222222222222,25.0,19.444444444444443,14.555555555555555,0.0,0.0
26,17.0,15.0,18.11111111111111,12.333333333333334,0.0,0.0
27,19.88888888888889,17.22222222222222,16.77777777777778,12.333333333333334,0.0,0.0
28,20.0,15.11111111111111,16.444444444444443,13.333333333333334,0.0,0.0
29,22.0,17.666666666666668,15.88888888888889,10.333333333333334,0.1111111111111111,0.1111111111111111
30,20.444444444444443,22.333333333333332,20.0,13.777777777777779,0.2222222222222222,0.0
31,30.88888888888889,24.11111111111111,24.22222222222222,16.77777777777778,1.0,0.3333333333333333
32,29.333333333333332,21.22222222222222,26.333333333333332,16.11111111111111,0.8888888888888888,0.0
33,31.333333333333332,22.88888888888889,28.0,18.444444444444443,0.2222222222222222,0.0
34,38.0,26.333333333333332,32.666666666666664,20.555555555555557,0.1111111111111111,0.0
35,39.888888888888886,31.333333333333332,38.77777777777778,31.0,1.2222222222222223,0.0
36,46.666666666666664,35.55555555555556,42.666666666666664,33.0,1.2222222222222223,0.0
37,47.0,39.888888888888886,51.77777777777778,40.888888888888886,2.5555555555555554,0.0
38,60.0,52.44444444444444,61.666666666666664,47.888888888888886,5.0,0.2222222222222222
39,58.333333333333336,49.888888888888886,68.55555555555556,47.55555555555556,6.777777777777778,0.2222222222222222
40,63.888888888888886,55.55555555555556,65.11111111111111,48.666666666666664,2.7777777777777777,0.0
41,71.11111111111111,56.666666666666664,65.33333333333333,44.333333333333336,5.888888888888889,0.1111111111111111
42,68.22222222222223,59.111111111111114,76.55555555555556,59.55555555555556,5.0,0.3333333333333333
43,75.66666666666667,64.44444444444444,78.33333333333333,57.111111111111114,6.666666666666667,0.3333333333333333
44,79.44444444444444,66.0,80.11111111111111,60.77777777777778,10.777777777777779,3.111111111111111
45,77.55555555555556,73.22222222222223,79.22222222222223,61.77777777777778,4.444444444444445,0.8888888888888888
46,82.44444444444444,72.88888888888889,81.88888888888889,62.666666666666664,6.888888888888889,0.8888888888888888
47,79.77777777777777,76.44444444444444,90.22222222222223,66.11111111111111,10.0,0.6666666666666666
48,79.0,74.77777777777777,74.44444444444444,57.77777777777778,8.222222222222221,0.3333333333333333
49,75.55555555555556,72.88888888888889,77.88888888888889,59.111111111111114,7.777777777777778,0.4444444444444444
50,85.11111111111111,80.88888888888889,85.11111111111111,69.55555555555556,12.88888888888889,1.6666666666666667
51,85.88888888888889,79.88888888888889,84.33333333333333,66.44444444444444,12.88888888888889,7.222222222222222
52,84.88888888888889,79.11111111111111,90.22222222222223,73.88888888888889,5.666666666666667,1.8888888888888888
53,86.44444444444444,77.11111111111111,87.66666666666667,71.22222222222223,9.11111111111111,1.2222222222222223
54,80.88888888888889,77.33333333333333,83.22222222222223,72.66666666666667,9.444444444444445,0.0
55,87.44444444444444,82.11111111111111,80.88888888888889,72.22222222222223,9.333333333333334,0.6666666666666666
56,94.44444444444444,84.88888888888889,82.0,68.77777777777777,5.333333333333333,0.1111111111111111
57,88.77777777777777,86.22222222222223,82.22222222222223,71.66666666666667,7.333333333333333,0.5555555555555556
58,85.77777777777777,89.88888888888889,80.44444444444444,77.77777777777777,5.666666666666667,1.2222222222222223
59,87.0,84.77777777777777,76.77777777777777,67.33333333333333,10.444444444444445,4.777777777777778
60,83.33333333333333,81.66666666666667,76.11111111111111,66.88888888888889,8.666666666666666,1.2222222222222223
61,78.66666666666667,75.55555555555556,80.44444444444444,63.55555555555556,9.555555555555555,0.4444444444444444
62,83.77777777777777,86.22222222222223,87.55555555555556,73.55555555555556,4.888888888888889,0.2222222222222222
63,83.88888888888889,80.66666666666667,75.22222222222223,63.666666666666664,10.666666666666666,2.4444444444444446
64,84.55555555555556,82.77777777777777,86.33333333333333,70.88888888888889,4.777777777777778,0.0
65,83.0,76.66666666666667,74.77777777777777,65.44444444444444,5.777777777777778,0.4444444444444444
66,87.11111111111111,83.0,80.0,73.22222222222223,9.777777777777779,0.0
67,77.0,81.33333333333333,79.11111111111111,70.66666666666667,3.111111111111111,0.6666666666666666
68,82.44444444444444,82.55555555555556,85.33333333333333,73.0,7.444444444444445,0.1111111111111111
69,77.55555555555556,79.66666666666667,79.88888888888889,67.0,3.7777777777777777,0.0
70,77.22222222222223,74.66666666666667,82.11111111111111,70.77777777777777,7.0,0.5555555555555556
71,76.0,72.66666666666667,80.11111111111111,72.77777777777777,6.777777777777778,0.3333333333333333
72,70.11111111111111,69.0,71.11111111111111,58.77777777777778,4.0,0.4444444444444444
73,72.0,73.33333333333333,70.44444444444444,56.55555555555556,4.222222222222222,0.2222222222222222
74,62.55555555555556,62.333333333333336,65.55555555555556,58.111111111111114,8.444444444444445,0.3333333333333333
75,67.11111111111111,60.666666666666664,62.333333333333336,57.666666666666664,2.888888888888889,0.5555555555555556
76,67.22222222222223,59.333333333333336,62.55555555555556,51.22222222222222,1.6666666666666667,0.0
77,54.22222222222222,54.111111111111114,54.44444444444444,43.55555555555556,2.0,0.1111111111111111
