,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.8,0.4,4.2,0.0,0.0,0.0
1,6.0,1.0,3.8,0.4,0.0,0.0
2,6.2,0.2,2.6,0.2,0.0,0.0
3,4.2,0.0,4.2,0.2,0.0,0.0
4,3.2,0.0,5.2,0.2,0.0,0.0
5,5.2,0.4,3.4,0.0,0.0,0.0
6,5.2,0.2,2.0,0.2,0.0,0.0
7,2.6,0.4,3.8,0.2,0.0,0.0
8,1.8,0.4,3.2,1.0,0.0,0.0
9,0.8,0.0,4.4,0.2,0.0,0.0
10,3.0,0.0,3.4,0.0,0.0,0.0
11,3.4,0.2,4.8,0.4,0.0,0.0
12,4.8,0.4,5.6,0.2,0.0,0.0
13,4.0,0.0,3.6,0.0,0.0,0.0
14,2.8,0.2,5.2,0.6,0.0,0.0
15,3.0,0.0,4.0,0.2,0.0,0.0
16,3.0,0.4,5.0,0.2,0.0,0.0
17,5.0,0.2,9.2,0.4,0.0,0.0
18,4.8,0.6,10.8,0.0,0.0,0.0
19,8.6,3.6,25.8,0.4,0.0,0.0
20,12.6,10.0,62.2,0.2,4.0,0.8
21,46.4,26.0,148.6,2.2,11.6,5.6
22,51.0,29.8,155.6,12.8,7.2,5.2
23,102.4,23.8,93.4,65.2,10.2,7.0
24,83.8,8.6,76.8,82.4,10.0,3.0
25,50.2,13.0,91.4,19.2,10.2,8.2
26,54.6,16.4,117.8,10.0,9.2,4.2
27,57.2,10.0,127.4,5.4,8.0,6.2
28,53.6,4.4,102.4,2.0,4.2,4.4
29,62.4,5.6,129.4,1.6,7.8,4.6
30,66.6,4.2,122.2,2.2,3.2,5.4
31,83.2,5.2,97.0,0.8,2.8,5.6
32,73.0,3.8,84.0,0.8,1.6,3.2
33,58.8,2.0,72.2,1.6,2.4,2.2
34,46.2,2.0,63.2,0.8,2.0,0.6
35,46.0,1.0,57.8,1.4,1.2,0.8
36,41.4,2.2,50.0,1.0,0.8,0.2
37,42.8,1.6,43.6,1.6,1.0,2.6
38,34.6,0.4,48.8,1.8,0.0,0.0
39,39.0,1.4,50.2,1.4,0.6,1.2
40,42.4,2.4,37.0,3.8,0.2,1.4
41,38.6,3.8,31.8,2.6,1.8,0.8
42,40.0,1.0,34.4,1.8,0.2,0.4
43,46.6,1.8,33.8,2.0,0.8,0.6
44,47.0,2.6,25.0,2.4,1.0,1.8
45,46.0,1.4,31.2,1.8,2.0,0.4
46,52.6,0.4,37.0,2.2,2.4,1.2
47,44.8,3.8,36.4,2.0,0.0,4.2
48,57.0,1.8,28.6,6.8,1.6,2.6
49,53.0,2.4,35.8,4.0,3.4,3.6
50,52.2,2.8,36.4,3.8,1.6,3.4
51,55.6,3.4,53.2,6.6,2.8,3.6
52,61.6,5.0,67.0,4.2,5.8,4.4
53,69.4,20.2,93.2,3.6,23.8,12.4
54,67.8,26.2,120.4,6.2,11.0,20.4
55,75.4,28.8,116.2,23.2,11.4,22.4
56,98.4,14.4,95.0,53.6,18.2,15.2
57,115.4,4.4,73.6,100.0,16.8,10.2
58,93.4,1.6,61.8,65.2,14.0,11.4
59,78.8,0.8,53.4,29.4,11.4,4.2
60,93.6,0.6,61.8,37.0,17.2,11.4
61,110.4,0.6,56.0,27.8,12.2,16.4
62,93.6,1.8,61.6,18.2,8.0,9.2
63,82.6,1.0,53.4,13.6,4.0,3.8
64,94.2,1.8,53.4,16.6,10.4,6.4
65,87.2,0.0,51.8,13.0,6.2,8.2
66,86.0,3.6,54.4,16.6,8.8,4.2
67,79.8,2.0,55.2,10.2,1.6,4.2
68,83.4,1.4,54.8,9.6,1.6,2.2
69,76.0,1.2,55.6,9.4,2.0,1.6
70,62.4,1.2,55.0,6.0,0.8,0.2
71,58.2,0.6,56.0,5.2,0.8,1.2
72,64.8,0.4,51.0,2.4,0.6,0.6
73,61.0,0.4,40.4,2.4,1.0,1.0
74,40.6,0.2,39.6,5.2,1.0,0.8
75,37.6,0.6,37.0,3.8,0.4,0.0
76,36.0,0.4,43.2,3.4,0.4,0.4
77,36.2,0.6,31.8,1.4,0.0,0.0
78,31.8,0.0,31.0,1.4,0.4,1.0
79,32.0,0.4,26.6,1.2,0.4,0.2
80,33.6,0.4,23.0,2.0,0.0,0.2
81,24.6,0.4,22.6,0.8,0.0,0.2
82,24.6,2.4,30.0,0.4,0.4,0.0
83,25.8,3.2,42.8,1.4,2.6,0.0
84,30.0,12.2,86.2,0.8,8.8,3.8
85,32.4,22.4,124.8,3.2,10.8,6.4
86,35.8,15.8,79.0,28.0,10.0,17.8
87,54.8,3.2,51.8,85.0,6.2,14.2
88,88.8,2.0,31.6,118.8,7.2,17.2
89,23.6,0.6,12.8,24.8,1.2,1.0
90,18.6,0.8,8.6,10.4,0.0,1.2
91,11.8,0.0,12.4,3.6,0.0,0.4
92,13.4,0.4,7.8,2.0,0.0,0.2
93,11.0,0.4,5.4,1.0,0.0,0.0
94,8.0,0.2,5.6,0.8,0.0,0.0
95,7.333333333333333,1.3333333333333333,9.0,0.3333333333333333,0.0,0.0
