,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,32.0,34.714285714285715,25.0,2.7142857142857144,4.857142857142857,36.57142857142857,0.8571428571428571,3.7142857142857144,10.714285714285714,10.857142857142858,10.0,10.428571428571429,0.0,0.0,0.42857142857142855,0.14285714285714285
1,26.285714285714285,41.857142857142854,29.285714285714285,2.7142857142857144,4.571428571428571,43.857142857142854,1.5714285714285714,5.571428571428571,12.714285714285714,13.0,12.428571428571429,12.571428571428571,0.0,0.0,0.0,0.0
2,22.571428571428573,39.857142857142854,31.571428571428573,1.7142857142857142,5.0,40.285714285714285,1.0,4.142857142857143,13.0,13.285714285714286,11.428571428571429,11.714285714285714,0.0,0.0,0.0,0.0
3,18.142857142857142,32.142857142857146,25.0,9.285714285714286,4.285714285714286,33.142857142857146,1.0,4.857142857142857,7.285714285714286,7.142857142857143,7.428571428571429,7.428571428571429,0.2857142857142857,0.0,0.0,0.0
4,21.142857142857142,30.714285714285715,24.714285714285715,1.7142857142857142,7.0,30.142857142857142,1.4285714285714286,5.142857142857143,5.0,5.428571428571429,4.428571428571429,4.714285714285714,0.0,0.0,0.0,0.0
5,23.857142857142858,24.142857142857142,20.0,1.1428571428571428,4.428571428571429,25.285714285714285,2.5714285714285716,6.857142857142857,6.857142857142857,6.571428571428571,6.571428571428571,6.428571428571429,0.0,0.0,0.0,0.0
6,22.142857142857142,20.0,17.571428571428573,1.5714285714285714,3.7142857142857144,20.142857142857142,0.7142857142857143,2.142857142857143,5.142857142857143,5.0,5.142857142857143,5.0,0.14285714285714285,0.2857142857142857,0.0,0.0
7,21.285714285714285,21.571428571428573,18.571428571428573,1.4285714285714286,4.428571428571429,22.142857142857142,1.4285714285714286,3.142857142857143,5.714285714285714,5.714285714285714,5.285714285714286,5.428571428571429,0.2857142857142857,0.0,0.0,0.0
8,15.428571428571429,18.142857142857142,17.571428571428573,0.8571428571428571,4.571428571428571,19.714285714285715,1.0,4.0,3.7142857142857144,3.7142857142857144,2.857142857142857,2.857142857142857,0.0,0.0,0.0,0.0
9,15.142857142857142,16.857142857142858,51.142857142857146,1.2857142857142858,5.571428571428571,15.857142857142858,1.1428571428571428,5.571428571428571,4.428571428571429,4.857142857142857,4.714285714285714,4.428571428571429,0.0,0.0,0.0,0.0
