,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.6666666666666667
1,1.6666666666666667,2.6666666666666665,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.6666666666666665,1.0,0.0,2.6666666666666665
2,2.0,1.0,0.6666666666666666,3.0,0.3333333333333333,3.3333333333333335,3.0,0.0,2.0
3,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,2.0,1.3333333333333333,0.0,1.6666666666666667
4,3.3333333333333335,1.6666666666666667,1.0,3.0,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0,0.6666666666666666
5,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0,2.6666666666666665
6,2.6666666666666665,1.0,0.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,2.3333333333333335
7,1.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.0,3.6666666666666665,0.0,1.0
8,2.0,2.0,2.3333333333333335,4.333333333333333,2.3333333333333335,1.6666666666666667,2.0,0.0,3.0
9,1.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,2.3333333333333335
10,2.3333333333333335,0.6666666666666666,0.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,0.0,1.6666666666666667
11,0.6666666666666666,0.3333333333333333,1.0,3.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,0.0,1.6666666666666667
12,3.0,1.0,0.6666666666666666,4.333333333333333,1.0,3.0,2.3333333333333335,0.0,2.6666666666666665
13,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,2.0
14,2.0,1.3333333333333333,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,3.6666666666666665
15,1.6666666666666667,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.3333333333333333,3.0,3.0,0.0,2.3333333333333335
16,4.0,3.3333333333333335,1.6666666666666667,5.666666666666667,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,4.333333333333333
17,2.6666666666666665,1.3333333333333333,0.3333333333333333,4.666666666666667,1.3333333333333333,5.666666666666667,2.3333333333333335,0.0,3.3333333333333335
18,5.333333333333333,2.6666666666666665,1.0,9.333333333333334,1.3333333333333333,4.0,3.3333333333333335,0.0,1.0
19,7.666666666666667,4.0,1.0,11.666666666666666,3.0,7.333333333333333,4.333333333333333,0.0,2.6666666666666665
20,21.0,8.0,5.0,18.0,6.333333333333333,23.0,23.666666666666668,0.0,3.3333333333333335
21,34.0,13.0,4.0,21.0,8.666666666666666,28.0,26.666666666666668,0.0,5.666666666666667
22,39.0,24.0,6.0,20.0,16.0,37.333333333333336,35.333333333333336,0.0,6.0
23,42.666666666666664,23.0,3.3333333333333335,54.333333333333336,39.666666666666664,35.666666666666664,37.0,0.0,10.0
24,39.666666666666664,20.333333333333332,4.666666666666667,66.33333333333333,63.666666666666664,42.0,48.666666666666664,0.0,7.333333333333333
25,33.333333333333336,28.0,6.333333333333333,46.333333333333336,39.0,49.333333333333336,59.666666666666664,0.0,7.666666666666667
26,45.0,27.333333333333332,12.333333333333334,33.0,25.0,75.33333333333333,88.33333333333333,0.0,16.0
27,49.666666666666664,36.666666666666664,9.0,32.333333333333336,26.0,74.66666666666667,90.66666666666667,0.0,17.333333333333332
28,42.666666666666664,24.666666666666668,9.666666666666666,30.333333333333332,18.666666666666668,91.0,97.0,0.0,14.666666666666666
29,50.666666666666664,29.333333333333332,12.0,30.333333333333332,18.666666666666668,115.0,107.0,0.0,19.0
30,59.0,37.0,13.666666666666666,29.666666666666668,24.333333333333332,93.66666666666667,99.66666666666667,0.0,20.666666666666668
31,68.0,53.333333333333336,21.666666666666668,36.666666666666664,27.666666666666668,100.0,94.0,0.0,21.666666666666668
32,52.666666666666664,36.333333333333336,22.0,37.666666666666664,27.333333333333332,69.0,75.33333333333333,0.0,15.666666666666666
33,51.333333333333336,23.333333333333332,16.333333333333332,30.0,19.0,55.333333333333336,63.666666666666664,0.0,14.666666666666666
34,51.333333333333336,28.0,19.333333333333332,35.666666666666664,22.333333333333332,55.0,71.0,0.0,13.333333333333334
35,49.666666666666664,33.0,19.333333333333332,40.666666666666664,31.333333333333332,52.666666666666664,60.0,0.0,15.0
36,46.333333333333336,29.0,18.0,31.666666666666668,23.333333333333332,50.0,55.333333333333336,0.0,13.0
37,51.666666666666664,28.333333333333332,17.666666666666668,38.666666666666664,27.0,54.666666666666664,64.66666666666667,0.0,12.666666666666666
38,52.0,30.333333333333332,16.0,36.0,28.0,51.666666666666664,55.333333333333336,0.0,14.0
