,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.6,0.8,2.8,3.2,4.0,1.8,2.8,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.6,1.4,2.8,2.8,1.8,4.6,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,0.6,1.6,0.8,3.8,1.8,1.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6,0.6,1.6,0.8,4.2,1.8,1.6,0.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.2,1.0,2.2,0.4,3.0,1.4,1.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6,0.2,0.8,0.4,3.0,0.8,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.8,1.0,0.4,2.2,1.0,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,1.2,1.8,0.4,2.0,1.0,0.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.4,0.4,1.0,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.4,0.2,0.4,0.8,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,1.4,1.0,1.0,1.2,0.6,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.6,0.8,0.8,0.4,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.2,0.8,1.2,1.0,0.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.8,0.4,0.2,2.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,1.4,0.6,0.4,1.2,0.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,0.2,1.0,1.0,2.2,0.8,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.8,1.2,0.6,3.0,2.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.8,1.4,0.4,3.0,1.8,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8,2.2,1.6,1.6,4.8,1.4,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6,5.4,3.2,3.2,7.2,5.4,1.8,0.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,8.2,3.8,3.2,29.0,9.0,2.4,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.6,10.2,8.2,4.2,56.8,19.0,4.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
22,14.0,13.2,15.6,6.2,70.0,24.8,4.0,1.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.4,28.0,24.2,8.4,69.0,39.2,7.8,1.8,0.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,23.2,27.6,16.6,14.2,44.6,23.2,8.2,2.2,0.0,6.8,0.0,0.0,0.0,1.0,4.8,0.0,0.0,0.2,0.2,1.2,0.0,0.0
25,22.2,33.2,27.4,16.4,52.6,28.8,8.2,3.8,0.0,8.8,0.0,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.2,0.0
26,20.8,30.0,26.8,17.6,99.0,39.0,12.4,2.2,0.0,7.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.4,1.0,1.4,1.2,0.0
27,20.6,32.0,29.6,22.4,97.6,38.4,13.8,3.2,0.0,11.6,0.0,0.0,0.0,1.2,3.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0
28,18.6,30.6,32.4,15.4,84.2,34.2,18.6,3.6,0.0,8.6,0.0,0.0,0.0,1.8,4.2,0.0,0.0,0.6,0.0,0.4,0.2,0.2
29,30.6,44.4,64.4,24.8,90.4,40.2,31.4,5.8,0.0,16.8,0.0,0.0,0.0,1.2,3.8,0.0,0.2,0.4,0.2,0.6,5.2,0.2
30,37.8,55.8,80.2,30.6,107.2,42.6,49.4,11.8,0.0,18.6,0.0,0.2,0.2,3.0,3.2,0.0,0.0,0.6,0.8,0.4,0.4,0.6
31,49.6,60.8,58.8,31.0,117.0,35.6,61.0,13.2,0.0,19.2,0.0,0.6,0.2,0.6,2.6,0.0,0.0,0.4,0.0,0.0,0.0,0.4
32,40.8,45.4,43.2,35.4,107.0,31.0,35.4,5.8,0.0,18.0,0.0,0.4,0.0,1.2,1.6,0.0,0.0,0.8,0.0,0.2,0.0,0.0
33,31.8,38.2,38.0,24.8,87.8,26.4,29.4,4.8,0.0,12.2,0.0,0.2,0.4,1.0,7.0,0.0,0.0,0.4,0.0,0.2,0.4,0.4
34,24.6,34.0,34.0,23.6,76.0,31.0,24.4,5.0,0.0,9.8,0.0,0.0,4.8,0.2,0.2,0.0,0.0,0.6,2.8,0.6,1.2,0.6
35,28.0,34.8,36.4,24.8,74.6,21.2,23.2,5.8,0.0,12.2,0.0,0.4,0.2,1.6,0.6,0.6,0.0,0.2,0.0,0.6,1.6,0.2
36,24.8,32.6,28.8,23.4,60.2,18.0,26.4,2.4,0.0,11.0,0.0,0.0,0.0,1.4,1.2,0.0,0.0,0.4,0.8,0.0,0.0,0.0
37,26.4,30.4,33.2,23.2,61.2,16.6,22.4,5.0,0.0,10.2,0.0,0.2,2.8,1.0,0.2,0.0,0.0,0.6,1.2,0.4,0.0,0.8
38,30.0,33.6,26.6,20.4,67.6,19.0,28.2,5.0,0.0,13.0,0.0,0.0,0.0,3.2,1.4,0.0,0.0,0.8,1.4,0.0,0.0,0.6
39,29.2,35.4,31.2,24.0,63.8,17.0,25.2,5.8,0.0,14.6,0.0,0.6,0.0,0.8,1.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0
40,31.6,32.0,23.2,25.4,58.2,17.4,31.6,4.0,0.0,13.4,0.0,1.6,1.8,2.2,1.0,0.0,0.0,0.4,0.0,0.8,0.2,0.0
41,26.6,32.6,29.2,22.0,57.2,17.0,30.4,5.4,0.0,12.4,0.0,1.2,1.6,4.6,1.0,0.0,0.0,0.2,0.6,1.4,0.0,0.0
42,29.8,34.0,28.0,21.6,70.4,20.4,31.2,5.0,0.0,14.2,0.0,1.4,1.8,2.4,3.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0
43,31.4,40.0,34.6,26.6,75.8,18.8,32.2,5.6,0.0,13.4,0.0,1.8,9.0,2.0,2.8,0.0,0.0,0.0,0.0,0.6,1.4,0.0
44,32.0,31.6,29.8,23.8,63.0,18.2,32.8,5.0,0.0,13.8,0.0,1.0,2.4,1.6,0.2,0.0,0.0,0.2,0.0,0.6,1.8,0.0
45,29.8,34.0,31.6,26.8,69.4,17.0,32.8,5.6,0.0,11.2,0.0,2.6,1.0,0.4,0.8,0.4,0.0,0.8,0.0,0.6,2.6,0.0
46,35.8,36.6,26.6,28.8,71.2,16.6,40.2,4.4,0.0,14.6,0.0,3.8,14.2,2.6,0.8,0.0,0.0,0.4,3.2,0.4,1.0,0.0
47,28.6,37.6,35.8,31.2,68.2,16.8,34.2,7.2,0.0,19.4,0.0,3.6,1.8,1.4,1.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0
