,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,8.0,7.0,1.0,7.0,3.5,0.0
1,3.5,6.5,6.0,2.5,5.5,3.0,0.0
2,1.5,4.5,3.0,2.5,2.5,2.5,0.0
3,1.5,1.5,1.5,2.5,4.0,4.0,0.0
4,1.0,3.0,3.0,1.0,5.5,6.5,0.0
5,2.5,8.0,7.5,2.0,8.0,7.5,0.0
6,3.0,6.5,5.0,0.5,5.0,4.0,0.0
7,2.5,3.0,2.0,1.0,7.0,4.5,0.0
8,3.5,5.0,3.5,2.0,7.0,6.0,0.0
9,3.0,3.5,2.5,1.0,6.5,2.5,0.0
10,2.0,3.0,3.5,0.5,5.5,4.0,0.0
11,2.0,6.0,5.0,1.5,2.5,2.5,0.0
12,3.0,4.5,4.5,3.5,7.5,3.0,0.0
13,4.5,7.0,7.5,3.0,6.5,4.5,0.0
14,2.0,5.5,5.0,1.0,3.0,3.0,0.0
15,2.0,7.0,6.5,1.5,7.0,3.5,0.0
16,2.0,4.5,3.5,2.0,5.5,5.0,0.0
17,6.5,10.0,9.5,1.5,9.0,7.5,0.0
18,1.5,4.5,4.0,2.0,10.5,5.5,0.0
19,12.5,21.0,15.0,4.5,11.5,11.5,0.0
20,15.0,18.0,17.0,7.5,16.5,6.0,0.0
21,24.5,44.0,40.0,9.5,30.5,13.5,0.0
22,22.5,38.0,34.5,10.0,47.0,16.5,0.0
23,35.5,66.0,60.5,15.0,55.5,24.0,0.0
24,33.5,57.0,51.5,17.5,56.5,32.5,0.0
25,46.5,88.0,81.0,16.0,78.0,39.5,0.0
26,45.0,83.5,81.5,28.5,76.5,33.0,0.0
27,79.5,114.0,102.0,30.0,109.0,57.0,0.5
28,73.5,91.0,88.0,36.0,93.5,36.0,2.0
29,80.5,121.0,117.0,51.0,101.5,37.5,1.0
30,74.0,105.0,101.5,53.5,85.0,33.5,2.0
31,59.0,107.5,102.5,64.5,94.0,36.0,2.5
32,54.5,94.5,95.5,52.5,83.5,38.5,0.0
33,44.5,92.5,85.5,57.0,92.5,40.5,0.5
34,45.0,74.0,72.0,48.0,90.0,41.5,1.0
35,50.0,76.0,76.0,44.5,84.5,43.0,0.5
36,50.0,83.0,80.0,48.5,83.0,52.5,0.5
37,55.0,89.0,86.0,32.0,79.5,45.5,0.0
38,53.5,90.5,82.5,44.5,81.5,53.0,1.0
39,51.5,86.0,79.5,37.0,97.0,45.5,1.5
40,58.0,93.5,87.0,48.5,86.5,52.0,1.0
41,59.0,87.0,82.0,39.0,79.0,47.5,3.0
42,54.5,94.5,90.0,45.0,94.5,49.5,0.0
43,60.5,87.5,82.5,49.5,85.0,52.0,1.5
44,62.0,87.0,78.5,42.0,90.5,45.0,0.5
45,52.0,83.5,76.5,47.5,89.5,58.5,2.0
46,59.0,85.0,80.5,57.0,104.0,56.5,3.5
47,61.5,94.0,88.5,63.5,106.5,66.0,5.0
48,60.5,89.5,80.5,58.5,94.0,61.5,5.5
49,57.5,93.0,84.0,43.5,86.0,59.5,6.0
50,56.0,102.5,96.5,41.0,94.0,56.5,4.5
51,67.5,90.5,84.0,40.5,109.5,60.0,1.5
52,47.5,81.5,75.5,51.5,98.0,49.0,3.5
53,50.5,91.5,91.0,53.0,100.5,60.5,1.0
54,56.0,94.5,89.0,39.0,93.0,44.0,2.5
55,52.0,97.5,95.0,44.0,114.5,55.5,1.5
56,60.0,85.5,77.5,53.0,109.0,77.5,1.5
57,73.0,91.5,85.5,111.0,113.0,78.0,0.0
58,56.0,101.0,96.0,54.5,122.5,77.0,1.0
59,63.5,104.0,99.0,47.5,109.0,72.0,1.5
60,64.5,99.5,98.5,57.0,111.5,69.5,2.0
61,67.5,115.0,106.5,55.0,126.0,80.0,0.5
62,63.5,111.5,106.0,67.0,120.0,63.5,0.5
63,63.0,98.5,92.5,87.5,126.5,58.0,2.0
64,77.0,140.5,106.5,71.0,136.0,72.5,1.0
65,69.5,119.5,110.5,78.5,125.5,68.0,2.5
66,69.0,95.0,84.5,66.5,135.0,72.5,1.0
67,70.0,115.5,106.5,67.0,133.0,68.5,0.5
68,74.5,108.0,100.5,77.0,117.0,51.5,2.0
69,60.0,90.0,85.5,55.5,120.0,60.0,1.5
70,60.0,94.0,90.5,39.5,100.0,54.5,3.5
71,54.5,72.0,67.0,35.5,94.0,54.5,4.0
72,60.5,82.5,74.5,33.0,101.5,39.5,1.5
73,56.0,78.5,69.5,25.0,96.5,38.5,1.5
74,40.0,61.0,55.0,27.0,78.5,33.5,1.0
75,41.5,66.0,61.0,25.5,69.5,29.5,1.5
76,37.5,53.5,47.5,21.5,68.5,27.0,0.5
77,28.5,34.5,28.0,17.0,57.0,18.5,0.5
78,25.5,34.0,29.5,9.0,52.5,21.5,2.0
79,18.5,29.0,27.5,10.5,47.0,17.5,0.0
80,18.5,26.5,24.5,13.0,53.0,13.5,1.5
81,15.5,25.5,24.0,10.0,44.5,19.0,0.0
82,19.5,22.5,18.5,7.5,32.5,14.5,0.0
83,19.5,21.0,17.5,11.0,40.0,19.0,0.0
84,18.0,24.5,22.0,8.5,32.0,9.5,1.5
85,18.0,24.0,18.0,10.0,31.0,15.0,0.0
86,14.0,19.5,15.5,4.5,28.0,13.0,0.0
87,15.5,27.0,21.5,7.0,36.0,16.0,0.0
88,13.0,17.0,15.0,5.5,37.5,15.5,0.0
89,13.5,20.0,17.0,12.5,42.0,13.5,0.0
90,9.0,16.5,13.0,5.5,23.5,9.0,0.0
91,9.5,13.0,11.0,3.5,22.5,9.0,0.0
92,11.0,11.0,9.0,3.0,16.5,10.0,0.0
93,9.5,13.5,12.0,4.5,22.0,13.0,0.0
94,9.5,8.5,6.5,3.0,19.0,14.5,0.0
95,6.5,7.5,7.5,7.0,19.0,6.0,0.0
