,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.75,3.5,4.0,1.25,1.75,2.0,6.0,0.25,1.0,0.0,0.0,0.0
1,1.25,3.25,5.0,2.0,3.0,2.75,9.0,0.0,0.75,0.0,0.0,0.0
2,0.75,3.0,2.75,1.0,0.5,1.25,4.0,0.0,0.5,0.0,0.0,0.0
3,1.25,2.5,3.75,0.25,1.25,0.75,5.0,0.25,0.25,0.0,0.0,0.0
4,0.75,1.0,1.5,0.0,0.25,0.5,3.25,0.0,0.0,0.0,0.0,0.0
5,0.5,2.25,2.25,0.5,0.75,1.75,2.75,0.25,0.5,0.0,0.0,0.0
6,0.0,1.0,1.0,0.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0
7,0.5,0.25,0.75,0.75,0.5,1.0,1.25,0.0,0.25,0.0,0.0,0.0
8,0.25,0.75,0.75,0.75,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
9,0.25,1.25,1.0,0.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.0,1.0,0.25,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.75,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
15,0.25,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.25,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,0.75,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
18,1.25,1.0,2.0,0.0,0.0,0.25,3.75,0.0,0.0,0.25,0.0,0.0
19,1.5,4.0,4.0,0.0,0.0,1.25,4.5,0.0,0.0,0.25,0.0,0.0
20,1.75,4.25,3.75,0.0,0.25,2.5,13.25,0.0,0.0,0.5,0.0,0.0
21,2.25,6.5,8.5,0.0,2.25,2.75,25.25,0.0,0.75,1.75,0.0,0.0
22,10.0,10.0,14.5,0.25,1.25,6.5,35.0,0.0,0.75,0.75,254.0,0.0
23,13.75,18.25,23.25,0.75,1.5,3.75,29.5,0.0,0.0,0.0,0.0,0.25
24,11.25,11.0,23.5,2.0,1.25,4.0,24.5,0.0,1.5,0.5,0.0,0.0
25,12.75,11.0,16.5,0.0,0.75,4.25,26.5,0.25,0.25,0.0,0.0,0.0
26,10.5,12.5,17.75,0.25,0.5,6.5,38.25,0.25,2.5,1.75,0.0,0.0
27,18.0,19.5,30.25,1.5,3.0,9.75,46.0,0.0,1.75,3.5,0.0,0.0
28,19.0,28.0,35.25,0.5,1.5,11.25,50.25,0.75,2.0,3.5,0.0,0.0
29,31.5,29.75,39.75,2.75,0.75,11.75,57.5,0.0,2.75,4.75,0.0,0.5
30,46.25,41.5,53.75,1.75,3.25,12.75,50.5,0.0,2.5,3.0,0.0,1.25
31,46.25,45.0,56.75,3.0,3.5,19.25,58.75,0.0,2.75,2.25,0.0,0.5
32,41.0,53.5,63.25,1.5,3.75,14.75,54.75,0.0,3.25,3.25,0.0,0.75
33,48.5,47.0,64.75,3.75,3.75,15.5,51.0,0.0,6.5,2.25,0.0,0.5
34,51.5,55.0,67.25,2.25,7.25,12.25,41.5,0.5,5.75,1.75,0.0,1.0
35,48.5,60.0,70.0,4.25,10.75,15.75,47.25,0.5,6.25,1.0,0.0,1.75
36,56.0,74.0,85.25,3.25,11.25,15.25,40.5,0.5,7.5,1.25,0.0,1.25
37,63.25,78.75,85.25,7.0,18.5,17.75,41.75,1.0,13.0,1.5,0.0,2.25
38,67.5,77.0,91.0,5.5,17.5,18.25,52.25,2.0,17.25,1.0,0.0,3.0
39,70.0,79.75,95.0,7.75,20.0,25.25,54.25,2.5,19.25,0.75,0.0,0.5
40,70.75,73.5,84.75,12.75,20.5,23.25,62.25,4.5,24.0,0.25,0.0,0.75
41,72.0,71.0,84.5,13.5,22.5,32.5,73.0,3.75,21.75,0.25,0.0,0.5
42,67.0,67.25,85.0,12.25,22.5,28.0,77.75,7.0,22.25,1.0,0.0,1.75
43,65.0,67.0,79.5,16.25,20.5,41.5,89.75,6.5,21.75,1.5,0.0,1.75
44,60.25,68.25,79.5,21.0,19.0,36.75,90.25,7.5,26.5,1.0,0.0,2.0
45,64.0,66.75,77.5,21.0,23.25,29.75,74.75,5.0,20.5,0.75,0.0,1.25
46,78.0,85.75,96.75,17.5,23.75,37.0,94.25,4.5,24.5,0.25,0.0,3.0
47,53.25,68.75,93.25,26.5,20.75,39.0,89.75,4.25,19.5,0.75,0.0,2.5
48,71.5,79.25,94.5,26.25,25.5,45.5,106.0,5.5,27.0,1.25,0.0,2.75
49,53.25,70.0,77.75,29.75,25.5,44.25,104.0,4.0,22.75,0.5,0.0,3.0
50,49.5,60.0,76.0,30.0,20.0,50.75,113.5,4.75,21.0,0.25,0.0,2.0
51,50.25,61.0,73.25,31.5,25.5,45.5,98.0,5.75,20.5,2.25,0.0,2.0
52,50.0,67.0,76.0,31.5,21.5,43.5,91.0,4.25,20.0,1.75,0.0,0.75
53,50.5,61.75,70.75,27.5,23.0,37.5,87.5,3.5,18.75,1.25,0.0,1.0
