,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.25,2.25,0.25,0.0,1.0,1.0,0.0,0.0
1,2.5,2.0,0.5,0.0,2.25,2.5,0.0,0.0
2,2.0,0.75,0.0,0.0,1.0,1.25,0.0,0.0
3,3.0,2.75,0.0,0.0,1.75,1.75,0.0,0.0
4,0.5,0.5,0.0,0.0,3.25,1.25,0.0,0.0
5,1.5,0.75,0.0,0.0,2.0,1.0,0.0,0.0
6,2.0,2.0,0.0,0.0,2.5,1.75,0.0,0.0
7,1.25,1.5,0.0,0.0,1.0,2.0,0.0,0.0
8,1.25,0.75,0.0,0.0,1.75,1.25,0.0,0.25
9,1.5,1.75,0.0,0.0,2.0,1.5,0.0,0.0
10,0.75,0.5,0.5,0.0,1.5,1.5,0.0,0.0
11,0.5,2.5,0.0,0.0,1.0,1.5,0.0,0.0
12,2.75,1.0,0.0,0.0,1.5,2.5,0.0,0.0
13,2.0,2.5,0.0,0.0,1.0,2.0,0.0,0.0
14,1.75,2.0,0.0,0.0,0.5,2.5,0.0,0.0
15,2.0,2.25,0.0,0.0,1.5,2.75,0.0,0.0
16,2.75,2.5,0.0,0.0,1.5,2.5,0.0,0.0
17,1.75,3.5,0.0,0.0,4.25,2.25,0.0,0.0
18,2.75,2.0,0.0,0.0,4.5,9.0,0.0,0.0
19,4.0,4.5,0.0,0.0,9.5,18.75,0.5,0.0
20,6.25,17.0,0.0,0.0,26.75,35.0,12.0,0.25
21,12.25,30.5,1.75,0.0,71.25,96.25,11.25,1.25
22,29.5,40.5,1.75,0.0,78.5,87.75,12.25,6.25
23,76.5,91.5,3.25,0.0,77.5,54.0,9.0,13.75
24,65.75,98.25,5.75,0.0,48.0,34.25,4.0,11.0
25,38.75,82.25,1.25,0.0,62.0,45.75,10.5,7.5
26,35.75,74.75,1.25,0.0,74.25,53.5,13.25,0.5
27,37.5,72.75,2.5,0.0,64.5,51.0,18.0,0.25
28,30.5,58.0,4.25,0.0,58.0,52.5,12.25,0.0
29,36.0,71.5,5.75,0.0,60.5,55.0,13.25,1.0
30,41.75,74.5,5.0,0.0,70.5,54.25,16.5,0.25
31,37.25,71.0,5.75,0.0,58.0,55.25,13.25,0.5
32,38.75,60.0,6.5,0.0,54.25,41.0,9.0,0.5
33,34.75,58.75,7.25,0.0,45.5,43.25,9.25,1.5
34,27.0,45.5,7.25,0.0,41.5,31.5,8.5,3.25
35,25.5,40.25,7.75,0.0,38.25,26.5,7.25,1.5
36,20.75,36.0,9.0,0.0,31.0,22.0,3.25,1.25
37,26.0,37.25,10.5,0.0,35.5,25.75,2.25,2.0
38,23.75,40.0,9.0,0.0,36.0,25.0,4.5,3.5
39,23.25,39.25,9.75,0.0,30.0,25.25,3.0,1.25
40,17.0,29.5,9.0,0.0,36.0,27.0,4.75,3.25
41,25.0,32.25,9.75,0.0,29.5,25.75,3.25,2.25
42,22.75,37.75,4.75,0.0,35.25,26.25,0.75,2.75
43,27.0,41.25,10.75,0.0,34.5,22.5,1.5,4.5
44,23.75,29.0,8.5,0.0,34.25,22.25,8.25,2.25
45,25.25,35.75,10.5,0.0,34.75,24.5,2.5,2.75
46,25.5,40.5,10.25,0.0,34.5,29.25,4.75,7.0
47,28.5,32.25,9.0,0.0,37.0,31.0,7.0,7.25
48,28.75,41.75,8.25,0.0,47.5,26.0,1.5,10.25
49,28.25,40.5,10.75,0.0,38.5,30.5,2.75,6.75
50,29.0,38.5,9.0,0.0,43.5,34.0,5.5,12.75
51,29.5,42.5,10.0,0.0,51.75,39.75,5.25,8.75
52,28.0,45.0,7.25,0.0,47.75,44.25,8.5,7.75
53,29.5,42.75,8.75,0.0,73.5,72.5,9.5,9.25
54,34.25,46.25,9.5,0.0,83.5,81.25,16.5,3.75
55,42.5,52.0,10.0,0.0,67.25,84.25,12.5,13.75
56,69.25,91.25,9.25,0.0,55.75,47.75,9.0,9.5
57,116.25,129.25,10.5,0.0,46.25,32.0,0.5,19.25
58,69.25,69.5,7.75,0.0,64.75,35.75,1.0,14.5
59,45.0,56.25,7.5,0.0,52.5,34.5,3.25,13.0
60,48.0,67.25,9.0,0.0,63.0,34.75,0.0,17.5
