,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,17.444444444444443,7.444444444444445,3.6666666666666665,9.444444444444445,4.111111111111111,9.444444444444445,8.666666666666666,2.6666666666666665,2.6666666666666665
1,21.666666666666668,9.88888888888889,4.333333333333333,10.88888888888889,5.222222222222222,11.777777777777779,8.333333333333334,2.2222222222222223,2.2222222222222223
2,20.88888888888889,9.0,4.777777777777778,8.555555555555555,4.888888888888889,12.555555555555555,5.222222222222222,2.7777777777777777,2.888888888888889
3,16.444444444444443,5.0,3.7777777777777777,8.222222222222221,3.0,10.666666666666666,7.0,2.4444444444444446,2.111111111111111
4,14.777777777777779,5.555555555555555,5.888888888888889,8.777777777777779,3.7777777777777777,10.555555555555555,5.666666666666667,2.2222222222222223,2.2222222222222223
5,16.0,7.111111111111111,2.888888888888889,7.777777777777778,3.0,11.333333333333334,5.333333333333333,1.7777777777777777,1.7777777777777777
6,11.777777777777779,5.777777777777778,2.5555555555555554,6.333333333333333,3.4444444444444446,7.555555555555555,4.555555555555555,1.6666666666666667,1.6666666666666667
7,12.222222222222221,5.555555555555555,2.7777777777777777,9.444444444444445,2.0,7.666666666666667,6.222222222222222,1.4444444444444444,1.4444444444444444
8,9.666666666666666,3.6666666666666665,3.111111111111111,6.0,2.7777777777777777,6.777777777777778,3.3333333333333335,1.5555555555555556,1.5555555555555556
9,9.333333333333334,5.444444444444445,2.4444444444444446,4.666666666666667,2.111111111111111,5.555555555555555,3.4444444444444446,2.3333333333333335,2.4444444444444446
10,7.222222222222222,3.3333333333333335,1.6666666666666667,5.111111111111111,1.3333333333333333,3.7777777777777777,3.0,1.4444444444444444,1.3333333333333333
11,8.222222222222221,3.3333333333333335,1.1111111111111112,4.888888888888889,1.4444444444444444,5.666666666666667,3.7777777777777777,2.3333333333333335,2.4444444444444446
12,6.333333333333333,2.5555555555555554,2.0,3.5555555555555554,1.0,5.666666666666667,3.111111111111111,1.2222222222222223,1.1111111111111112
13,8.555555555555555,4.666666666666667,1.2222222222222223,4.333333333333333,1.4444444444444444,5.0,3.3333333333333335,1.3333333333333333,1.3333333333333333
14,5.333333333333333,3.6666666666666665,0.7777777777777778,2.2222222222222223,0.7777777777777778,3.2222222222222223,3.5555555555555554,1.1111111111111112,1.1111111111111112
15,4.888888888888889,2.3333333333333335,1.2222222222222223,4.0,1.3333333333333333,4.888888888888889,3.0,0.6666666666666666,0.6666666666666666
16,4.333333333333333,2.3333333333333335,1.0,4.0,1.1111111111111112,4.222222222222222,3.0,1.0,1.0
17,5.777777777777778,4.222222222222222,1.3333333333333333,3.111111111111111,0.3333333333333333,4.666666666666667,3.3333333333333335,1.1111111111111112,1.1111111111111112
18,5.111111111111111,2.0,0.7777777777777778,4.0,1.7777777777777777,5.888888888888889,4.777777777777778,1.6666666666666667,1.6666666666666667
19,5.555555555555555,4.111111111111111,1.3333333333333333,5.222222222222222,1.5555555555555556,5.777777777777778,4.777777777777778,1.8888888888888888,1.8888888888888888
20,8.777777777777779,3.888888888888889,1.4444444444444444,7.444444444444445,2.6666666666666665,7.333333333333333,5.333333333333333,1.2222222222222223,1.2222222222222223
21,11.0,3.888888888888889,2.2222222222222223,8.88888888888889,3.6666666666666665,7.777777777777778,6.666666666666667,2.0,2.0
22,13.555555555555555,7.444444444444445,1.5555555555555556,12.555555555555555,6.444444444444445,12.11111111111111,8.666666666666666,1.4444444444444444,1.4444444444444444
23,11.555555555555555,6.666666666666667,2.7777777777777777,22.444444444444443,14.666666666666666,14.555555555555555,9.222222222222221,1.2222222222222223,1.2222222222222223
24,17.22222222222222,5.888888888888889,2.888888888888889,28.88888888888889,19.88888888888889,11.222222222222221,10.777777777777779,1.5555555555555556,1.5555555555555556
25,12.333333333333334,4.222222222222222,1.2222222222222223,20.11111111111111,14.0,14.88888888888889,11.333333333333334,1.2222222222222223,1.2222222222222223
26,13.11111111111111,5.333333333333333,1.6666666666666667,12.666666666666666,5.0,11.0,11.555555555555555,2.7777777777777777,2.6666666666666665
27,14.666666666666666,6.444444444444445,2.5555555555555554,12.11111111111111,6.777777777777778,11.222222222222221,12.11111111111111,4.111111111111111,4.111111111111111
28,16.333333333333332,4.777777777777778,2.5555555555555554,12.88888888888889,6.444444444444445,12.333333333333334,11.88888888888889,5.333333333333333,5.444444444444445
