,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
24,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5,1.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0
26,2.0,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0
27,2.5,2.0,4.0,1.5,0.5,0.0,0.0,0.5,0.5
28,3.5,3.5,5.0,0.0,0.0,1.5,0.0,0.0,0.0
29,6.0,1.0,4.5,0.5,0.0,0.5,0.0,0.0,0.0
30,4.5,4.0,6.5,2.0,0.0,0.0,0.0,1.0,0.0
31,9.0,2.5,5.0,4.0,1.5,1.0,1.0,0.0,0.0
32,16.5,1.5,7.5,3.5,0.5,1.0,1.5,0.5,2.0
33,16.5,4.0,10.0,4.5,2.0,1.0,0.5,2.5,0.0
34,21.5,4.0,5.0,4.0,3.5,1.0,0.0,0.5,0.5
35,25.5,4.0,8.5,4.5,2.5,0.0,2.0,0.5,0.5
36,32.5,9.0,8.0,4.0,2.5,0.0,1.0,0.0,0.0
37,21.0,9.5,9.5,5.5,2.0,1.5,1.0,0.0,1.0
38,37.0,11.0,17.5,4.5,4.5,0.5,3.5,0.0,0.0
39,40.0,9.0,15.0,6.5,1.5,1.5,2.0,2.5,0.0
40,30.5,10.5,17.5,2.5,3.0,2.5,2.0,1.0,1.0
41,33.5,7.0,10.5,3.0,4.0,3.5,1.5,2.0,0.0
42,34.0,10.5,10.0,2.0,3.0,1.5,1.5,1.0,0.5
43,37.0,9.5,11.0,6.5,4.5,1.0,2.0,0.0,1.0
44,47.5,7.5,10.5,3.5,5.5,1.5,2.0,2.5,1.5
45,44.5,7.0,14.0,9.0,3.0,0.5,2.5,5.5,0.5
46,34.5,12.0,13.5,1.5,3.0,1.5,0.5,0.0,2.5
47,34.0,8.0,12.5,1.5,3.0,2.0,3.5,0.0,3.0
48,49.5,9.0,12.0,3.0,2.0,2.5,1.5,2.0,5.5
49,41.5,8.5,13.0,4.0,1.5,2.5,2.5,0.0,0.0
50,45.0,3.5,10.5,2.0,2.0,0.5,2.5,14.5,0.0
51,42.5,9.5,17.0,5.5,0.5,2.0,1.5,0.5,0.0
52,42.5,10.0,12.5,6.0,3.0,1.0,1.5,1.0,1.5
53,37.5,8.5,14.5,3.0,2.5,2.0,1.0,0.0,0.5
54,43.5,9.0,12.5,1.5,1.0,1.0,1.0,0.0,0.0
55,33.5,8.5,17.5,3.0,3.0,0.5,3.5,0.5,1.5
56,40.0,13.5,18.0,2.0,4.0,0.0,2.0,2.5,0.0
57,40.5,9.0,18.5,5.0,2.5,0.0,2.5,0.5,1.0
58,39.0,9.0,15.0,4.5,2.0,0.5,3.0,0.0,2.0
59,35.0,11.5,12.0,3.5,2.0,1.5,1.5,0.0,1.0
60,30.0,12.0,19.0,2.0,0.0,1.0,4.0,0.0,0.0
61,21.0,13.0,17.0,2.0,2.0,1.0,4.0,1.0,0.0
