,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,6.0,3.25,2.75,3.75,2.5,8.75,2.75
1,3.75,2.25,0.75,4.0,2.0,3.75,10.0,4.75
2,2.75,4.0,2.75,1.25,1.5,3.5,6.0,3.25
3,3.5,3.25,2.0,1.5,1.75,3.25,7.25,3.25
4,2.25,2.75,3.25,2.75,1.75,2.0,7.25,1.25
5,1.5,1.25,0.25,3.0,1.75,1.25,2.0,1.5
6,2.5,2.25,0.75,1.0,0.75,1.5,3.25,1.5
7,2.25,1.75,1.25,1.5,1.0,0.75,2.5,1.5
8,1.75,1.0,0.25,0.25,0.5,0.25,3.0,1.5
9,1.0,1.25,0.0,0.25,0.25,0.75,3.75,0.5
10,2.75,0.75,1.0,0.0,0.25,0.75,2.25,0.25
11,1.25,0.25,0.5,1.75,2.75,0.75,2.0,0.25
12,1.75,0.75,0.5,2.0,1.5,1.0,1.25,0.0
13,2.0,1.5,0.75,0.5,1.5,1.0,4.0,0.25
14,3.25,1.5,0.25,1.0,3.5,0.5,2.5,0.5
15,1.0,1.5,1.0,1.25,2.25,0.5,2.0,0.5
16,2.0,1.25,1.25,1.75,1.5,0.5,2.0,1.0
17,4.75,4.5,3.25,2.0,1.25,2.0,4.0,1.0
18,4.0,3.5,3.25,1.5,1.0,2.0,5.75,0.5
19,8.25,11.5,12.0,5.25,4.25,4.5,9.0,2.0
20,7.75,19.0,28.5,7.0,3.0,15.25,17.0,4.25
21,21.25,37.0,72.75,8.75,3.5,35.25,39.25,17.25
22,24.5,35.25,72.0,18.0,11.5,29.0,45.75,16.5
23,47.5,43.0,73.25,50.0,26.75,21.5,45.25,20.75
24,38.25,38.75,52.75,48.25,29.25,24.0,30.5,20.5
25,41.5,41.0,85.5,25.75,22.75,27.25,31.5,23.25
26,61.25,45.25,103.0,24.25,32.25,40.5,56.75,40.0
27,65.25,50.5,113.75,21.25,52.5,48.5,59.0,53.75
