,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,10.0,16.25,0.0,6.75,13.0,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,15.0,0.0,8.0,16.75,2.75,3.5,0.0,0.0,0.75,0.5,0.0,0.0,0.0
2,11.5,13.25,0.0,6.0,8.5,3.25,3.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
3,6.25,14.5,0.0,3.75,8.75,2.25,2.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
4,5.0,10.5,0.0,4.25,6.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,7.5,0.0,7.5,8.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,7.0,0.0,5.0,9.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,5.5,0.0,5.0,9.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.75,0.0,3.25,6.0,1.25,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
9,2.0,4.0,0.0,4.25,6.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,5.75,0.0,4.0,7.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,4.25,0.0,4.5,6.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.5,0.0,3.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,5.0,0.0,3.25,7.0,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,5.5,6.0,0.0,4.25,6.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,8.0,0.0,4.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,3.5,0.0,5.5,8.75,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,5.5,8.5,0.0,7.25,15.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,12.75,0.0,9.25,13.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,25.0,0.0,12.0,23.0,3.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
20,40.25,55.25,0.25,13.75,28.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,99.25,127.75,0.0,21.5,43.5,5.75,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,92.25,120.75,0.0,25.5,52.5,4.5,3.0,0.0,0.0,2.5,0.0,0.0,0.75,0.0
23,87.25,117.75,0.5,54.75,76.5,11.0,3.5,0.0,0.0,0.5,2.0,0.0,0.0,0.25
24,66.5,97.75,0.0,61.25,91.5,11.75,6.25,0.0,0.0,2.25,0.25,1.0,0.0,0.0
25,104.5,137.5,1.0,63.25,95.5,29.5,6.5,0.0,0.0,2.5,0.0,0.0,0.75,0.5
26,145.25,172.0,0.25,73.5,100.25,30.25,14.75,0.0,0.0,3.5,0.0,0.0,0.0,0.0
27,159.5,181.75,0.75,72.5,89.5,34.5,15.5,0.0,0.0,5.25,0.0,0.0,0.0,0.0
28,152.25,184.0,0.0,68.75,93.75,49.25,11.75,0.0,0.0,6.75,1.0,1.75,0.0,0.0
29,157.75,171.25,0.25,97.0,104.75,90.25,29.25,0.0,0.0,17.5,0.25,0.0,5.0,0.0
30,150.75,158.75,0.75,111.75,96.75,107.25,37.5,0.0,0.0,28.75,3.75,18.0,29.25,1.0
31,147.25,156.0,0.25,100.0,89.25,91.5,42.5,0.0,0.0,24.5,3.5,4.5,3.25,0.75
32,135.25,163.25,0.5,86.5,89.25,73.5,25.5,0.0,0.0,17.5,1.25,0.25,2.75,2.5
33,121.75,150.25,1.0,86.75,99.0,78.75,26.75,0.0,0.0,16.5,0.0,0.0,1.5,0.25
34,112.75,146.5,1.5,78.5,100.25,69.5,26.5,0.0,0.0,16.5,1.5,0.25,2.0,0.75
35,110.25,153.5,1.5,85.25,91.5,66.25,23.25,0.0,0.0,17.25,5.25,2.25,16.0,0.25
36,95.5,143.25,2.0,74.5,91.0,52.5,21.5,0.0,0.0,9.25,3.25,0.0,1.25,6.25
37,86.25,140.5,0.25,73.75,92.75,50.25,22.25,0.0,0.0,9.75,3.25,0.25,3.25,4.25
38,93.0,143.0,1.0,79.0,99.5,48.25,25.25,0.0,0.0,11.0,1.5,0.0,3.0,2.25
39,98.25,149.75,1.75,77.25,94.0,61.75,24.5,0.0,0.0,15.75,1.5,0.75,5.0,6.25
40,87.5,137.0,2.0,88.5,105.25,58.75,26.25,0.0,0.0,11.75,5.25,2.25,0.5,4.5
41,93.75,143.25,2.5,80.75,108.0,53.75,24.75,0.0,0.0,10.25,4.5,2.0,1.75,4.0
42,96.0,151.75,1.25,83.5,109.0,61.5,26.5,0.0,0.0,11.25,5.0,2.5,6.25,1.5
43,97.75,158.25,3.25,84.0,104.5,56.0,27.75,0.0,0.0,13.25,6.0,22.75,2.5,4.75
44,84.75,141.75,3.5,89.75,111.25,55.5,29.25,0.0,0.0,11.25,4.25,1.75,1.75,7.75
45,98.5,142.0,3.25,95.5,113.0,60.75,30.0,0.0,0.0,7.5,3.25,0.25,1.75,9.75
46,101.75,148.0,1.5,86.5,105.0,52.5,31.25,0.0,0.0,8.75,4.75,0.5,4.75,5.0
47,105.5,159.5,1.5,104.0,117.25,62.5,33.75,0.0,0.0,6.5,3.25,2.0,6.5,4.5
48,107.0,163.0,1.25,102.75,121.75,61.0,34.0,0.0,0.0,8.25,3.0,0.5,6.5,4.75
49,113.75,162.75,1.75,116.25,132.0,60.75,43.0,0.0,0.0,8.25,5.75,16.0,7.25,6.75
50,121.75,166.75,1.5,114.5,130.5,66.0,39.25,0.0,0.0,12.75,8.25,4.0,5.0,21.0
51,125.0,171.5,0.5,118.0,113.25,83.25,41.75,0.0,0.0,10.0,6.0,3.0,16.75,6.5
52,135.25,163.75,2.25,118.25,133.25,76.75,51.25,0.0,0.0,11.25,11.75,1.5,13.75,31.5
53,152.0,156.75,2.5,104.0,108.75,76.0,51.75,0.0,0.0,15.25,6.5,5.75,9.5,11.75
54,168.75,176.25,2.5,110.25,118.5,75.75,35.5,0.0,0.0,11.25,5.5,7.25,17.25,4.5
55,124.25,140.5,3.75,115.75,109.25,64.25,34.0,0.0,0.0,13.5,5.75,3.0,5.25,5.0
56,140.5,156.5,2.25,108.75,118.5,80.5,35.5,0.0,0.0,9.5,5.0,5.75,15.5,3.5
57,132.5,160.5,3.75,129.0,123.75,86.5,32.0,0.0,0.0,10.0,8.5,5.0,10.5,9.0
58,112.75,160.25,0.5,129.0,117.25,111.0,38.0,0.0,0.0,10.75,7.0,17.75,43.0,4.25
59,126.25,159.75,1.25,117.0,99.25,104.0,33.25,0.0,0.0,11.25,4.75,6.5,2.25,8.5
60,124.75,167.75,2.75,123.75,117.25,98.5,38.5,0.0,0.0,11.5,3.75,1.25,7.75,6.5
61,129.5,168.5,1.0,122.25,111.5,100.5,36.5,0.0,0.0,12.25,6.5,1.25,12.25,9.25
62,118.0,165.0,2.25,127.5,116.5,90.25,36.25,0.0,0.0,10.25,3.5,1.0,30.5,8.25
63,127.75,171.5,2.25,111.25,106.5,101.5,34.75,0.0,0.0,14.25,4.5,18.25,7.25,2.5
64,117.5,168.0,2.0,115.75,113.75,81.0,33.5,0.0,0.0,10.75,3.0,2.0,10.75,1.5
65,121.25,164.75,2.0,117.25,120.0,81.75,33.5,0.0,0.0,10.5,2.75,1.25,6.0,3.5
66,121.75,152.75,0.5,109.5,110.75,78.25,38.25,0.0,0.0,8.75,1.75,2.0,7.75,3.5
67,111.25,162.25,1.0,111.5,98.75,78.25,32.0,0.0,0.0,10.0,3.0,2.5,7.25,1.75
68,124.5,155.5,2.25,109.25,111.0,71.25,38.25,0.0,0.0,8.25,3.75,4.0,6.75,6.25
69,126.25,167.25,1.0,115.0,118.5,75.75,35.5,0.0,0.0,13.75,1.75,8.25,6.0,2.5
70,117.75,156.0,1.0,112.0,113.25,82.5,29.75,0.0,0.0,12.5,2.75,0.0,3.25,1.0
71,117.5,161.25,0.75,111.0,118.25,85.5,33.0,0.0,0.0,13.0,2.75,5.75,4.25,6.5
