,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
3,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
17,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
20,4.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0
21,5.0,4.0,0.0,0.0,0.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0
22,6.0,0.0,0.0,0.0,1.0,9.0,9.0,5.0,5.0,1.0,0.0,0.0
23,6.0,1.0,1.0,1.0,3.0,18.0,11.0,3.0,3.0,2.0,0.0,0.0
24,3.0,5.0,1.0,2.0,3.0,7.0,4.0,2.0,5.0,2.0,0.0,0.0
25,10.0,6.0,1.0,1.0,2.0,10.0,9.0,3.0,1.0,5.0,0.0,0.0
26,6.0,8.0,1.0,0.0,2.0,11.0,6.0,5.0,1.0,5.0,0.0,0.0
27,6.0,4.0,0.0,1.0,3.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
28,5.0,5.0,0.0,0.0,0.0,3.0,5.0,4.0,2.0,3.0,0.0,0.0
29,12.0,4.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0
30,5.0,2.0,0.0,2.0,3.0,5.0,2.0,3.0,1.0,5.0,0.0,0.0
