,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,15.8,0.0
27,17.0,1.6
28,8.8,2.4
29,17.2,0.4
30,7.8,0.0
31,15.0,1.6
32,13.2,0.0
33,18.6,3.2
34,11.6,0.0
35,5.2,0.0
36,1.4,0.0
37,5.0,0.4
38,7.6,0.8
39,1.6,0.0
40,6.2,0.0
41,6.4,0.0
42,1.4,0.0
43,1.6,0.0
44,4.2,0.0
45,12.8,1.4
46,15.8,2.4
47,6.0,0.0
48,24.6,0.0
49,18.4,0.0
50,20.8,0.2
51,10.8,1.4
52,44.0,15.6
53,24.4,0.0
54,34.0,4.8
55,8.2,0.2
56,27.8,0.8
57,44.6,2.8
58,15.4,3.2
59,36.8,1.2
60,38.2,5.2
61,37.4,0.8
62,17.6,2.6
63,28.0,1.2
64,33.0,6.8
65,28.6,5.4
66,35.6,0.0
67,14.8,3.8
68,7.8,1.0
69,8.2,0.6
70,3.2,2.8
71,9.2,0.8
72,11.6,2.6
73,2.8,0.0
74,3.6,0.4
75,4.4,2.0
76,2.8,0.0
77,3.0,2.0
78,2.2,0.0
79,2.4,0.8
80,0.4,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.2,0.0
85,0.2,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
