,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,25.666666666666668,15.333333333333334,10.333333333333334,8.88888888888889,3.0,15.333333333333334,9.11111111111111,3.6666666666666665,13.555555555555555,7.222222222222222,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.22222222222222,24.11111111111111,12.0,9.88888888888889,1.8888888888888888,16.77777777777778,14.11111111111111,4.444444444444445,16.333333333333332,10.333333333333334,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28.22222222222222,18.555555555555557,11.444444444444445,10.444444444444445,2.5555555555555554,16.77777777777778,13.444444444444445,2.5555555555555554,15.666666666666666,9.333333333333334,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.77777777777778,12.777777777777779,9.777777777777779,8.11111111111111,1.3333333333333333,15.0,11.333333333333334,2.5555555555555554,14.0,5.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.333333333333332,11.777777777777779,9.11111111111111,6.666666666666667,1.6666666666666667,13.555555555555555,11.0,2.4444444444444446,13.777777777777779,6.444444444444445,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21.0,14.222222222222221,9.0,5.777777777777778,1.5555555555555556,14.444444444444445,8.555555555555555,2.4444444444444446,9.444444444444445,4.888888888888889,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19.77777777777778,12.88888888888889,7.555555555555555,6.111111111111111,1.2222222222222223,12.88888888888889,8.333333333333334,1.8888888888888888,7.888888888888889,4.555555555555555,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,21.22222222222222,13.777777777777779,8.444444444444445,6.111111111111111,1.0,9.444444444444445,7.444444444444445,4.111111111111111,8.444444444444445,5.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.88888888888889,12.444444444444445,8.333333333333334,5.444444444444445,1.0,9.444444444444445,5.777777777777778,1.2222222222222223,6.777777777777778,4.777777777777778,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.11111111111111,9.444444444444445,7.333333333333333,4.0,0.7777777777777778,7.666666666666667,6.222222222222222,0.7777777777777778,5.888888888888889,3.3333333333333335,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.777777777777779,8.11111111111111,6.333333333333333,3.7777777777777777,1.0,8.88888888888889,5.555555555555555,1.0,5.333333333333333,2.6666666666666665,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.333333333333334,8.777777777777779,6.444444444444445,3.5555555555555554,0.5555555555555556,5.666666666666667,3.888888888888889,1.0,3.6666666666666665,2.888888888888889,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11.555555555555555,8.88888888888889,6.333333333333333,3.4444444444444446,1.3333333333333333,8.666666666666666,4.777777777777778,1.5555555555555556,5.111111111111111,2.3333333333333335,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.666666666666666,10.222222222222221,6.222222222222222,3.6666666666666665,1.0,6.333333333333333,5.777777777777778,1.3333333333333333,5.555555555555555,3.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
