,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.25,0.0,5.875,0.75,0.0,0.0
1,9.0,0.375,8.25,0.0,0.0,0.0
2,8.25,0.5,7.75,0.5,0.0,0.0
3,6.0,0.125,7.25,0.625,0.0,0.0
4,8.0,0.875,6.375,0.375,0.0,0.0
5,6.5,0.375,7.0,0.375,0.0,0.0
6,5.625,0.375,6.0,0.25,0.0,0.0
7,4.75,0.25,3.625,0.125,0.0,0.0
8,4.25,0.0,3.75,0.0,0.0,0.0
9,4.25,0.125,4.625,0.125,0.0,0.0
10,3.375,0.125,4.625,0.125,0.0,0.0
11,2.875,0.125,3.125,0.25,0.0,0.0
12,4.5,0.0,2.75,0.375,0.0,0.0
13,2.125,0.0,2.5,0.0,0.0,0.0
14,1.875,0.0,2.875,0.0,0.0,0.0
15,2.125,0.0,3.0,0.125,0.0,0.0
16,2.125,0.0,2.75,0.125,0.0,0.0
17,2.375,0.0,2.375,0.0,0.0,0.0
18,1.625,0.125,1.625,0.125,0.0,0.0
19,1.875,0.0,2.125,0.125,0.0,0.0
20,1.25,0.25,7.75,0.375,0.0,0.0
21,3.375,1.25,10.125,1.0,0.5,0.25
22,9.25,0.5,9.125,3.75,1.125,0.125
23,16.125,0.75,10.75,16.125,2.25,1.625
24,29.666666666666668,0.3333333333333333,8.333333333333334,26.666666666666668,1.0,0.6666666666666666
25,10.25,0.5,7.0,6.25,0.375,0.0
26,5.5,1.5,8.125,3.25,0.125,0.125
27,6.375,0.375,6.625,0.875,0.875,0.0
28,4.125,0.0,6.125,0.75,0.0,0.0
29,4.0,0.0,7.875,0.25,0.125,0.0
30,8.0,0.125,7.75,0.0,0.0,0.0
31,5.75,0.125,10.5,0.25,0.0,0.0
32,10.125,0.25,7.25,0.125,0.0,0.0
33,7.0,0.5,11.125,0.25,0.0,0.0
34,9.875,0.25,11.625,0.25,0.125,0.0
35,10.75,0.0,16.625,0.625,0.0,0.0
36,13.666666666666666,0.0,13.333333333333334,0.5,0.16666666666666666,0.0
37,11.75,0.625,20.625,0.625,0.25,0.375
38,16.25,0.5,24.0,0.5,0.25,0.125
39,17.25,0.25,23.625,0.375,0.0,0.0
40,20.125,0.25,21.5,0.25,0.0,0.0
41,20.857142857142858,0.2857142857142857,24.571428571428573,1.0,0.0,0.0
42,21.0,0.14285714285714285,23.428571428571427,0.2857142857142857,0.0,0.0
43,19.625,0.0,27.5,0.125,0.0,0.0
44,27.0,0.25,25.0,1.0,0.0,0.0
45,24.875,0.375,27.625,0.625,0.125,0.0
46,25.333333333333332,0.16666666666666666,28.5,0.16666666666666666,0.3333333333333333,0.0
47,22.6,0.2,30.2,0.2,0.2,0.0
48,31.375,0.5,25.625,1.125,0.0,0.375
49,27.75,0.5,27.0,0.125,0.0,0.0
50,34.375,0.5,23.875,0.75,0.0,0.0
51,29.0,0.25,27.125,0.375,0.0,0.0
52,33.25,1.25,29.125,1.0,0.125,0.0
53,27.75,0.75,28.25,0.625,1.25,0.125
54,27.625,0.125,31.25,1.25,0.25,2.5
55,31.5,0.625,28.0,2.875,0.0,0.0
56,33.0,0.5,29.125,1.75,0.0,0.0
57,34.285714285714285,0.5714285714285714,30.428571428571427,0.7142857142857143,0.2857142857142857,0.0
58,37.875,1.25,27.375,1.5,0.875,0.0
59,32.875,0.375,30.0,0.625,1.125,0.0
60,31.875,0.625,29.5,1.0,0.0,0.0
61,29.25,0.5,29.5,0.5,0.0,0.0
62,32.875,0.625,27.375,0.75,0.125,0.0
63,30.571428571428573,0.2857142857142857,28.142857142857142,0.5714285714285714,0.0,0.2857142857142857
64,27.666666666666668,0.3333333333333333,24.333333333333332,0.5,0.3333333333333333,0.0
65,29.25,0.625,31.5,0.875,0.0,0.0
66,27.0,0.875,27.5,0.625,0.25,0.0
67,26.125,0.375,27.5,2.25,0.0,0.0
68,27.714285714285715,1.2857142857142858,27.142857142857142,1.0,0.0,0.0
69,26.0,0.25,31.625,1.0,0.25,0.0
70,29.285714285714285,0.42857142857142855,32.42857142857143,0.8571428571428571,0.0,1.0
71,28.125,0.125,36.125,0.5,0.0,0.0
72,28.125,0.125,30.25,0.625,0.0,0.0
73,28.625,0.125,29.75,0.625,0.0,0.0
74,26.875,0.375,33.0,0.25,0.0,0.0
75,22.875,0.0,31.875,0.375,0.0,0.0
76,26.125,0.25,29.5,0.5,0.0,1.125
77,23.125,0.375,25.5,0.25,0.0,0.0
78,25.125,0.625,24.125,0.25,0.0,0.0
79,19.0,0.125,27.5,1.0,0.0,0.0
80,22.25,0.25,22.875,0.25,0.0,0.0
81,20.142857142857142,0.2857142857142857,22.714285714285715,0.7142857142857143,0.0,0.0
82,19.375,0.5,17.125,0.125,0.0,0.0
83,13.625,0.5,20.625,0.25,0.0,0.0
84,17.125,0.625,20.0,0.25,0.0,0.0
85,12.75,0.75,19.875,0.375,0.0,0.0
86,17.428571428571427,0.0,19.857142857142858,0.42857142857142855,0.0,0.0
87,14.25,0.375,15.375,0.75,0.0,0.0
88,21.625,0.375,10.5,2.125,0.0,0.0
89,16.625,0.0,12.125,0.125,0.0,0.0
90,12.75,0.0,9.125,0.25,0.0,0.0
91,10.875,0.125,8.5,0.0,0.0,0.0
92,12.714285714285714,0.14285714285714285,7.857142857142857,0.0,0.0,0.0
93,11.285714285714286,0.0,8.285714285714286,0.0,0.0,0.0
94,6.5,0.25,7.875,0.125,0.0,0.0
95,6.375,0.5,8.875,0.75,0.0,0.0
