,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,6.222222222222222,0.2222222222222222,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
1,7.111111111111111,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5555555555555554,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
4,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,4.444444444444445,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
6,5.555555555555555,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
8,2.7777777777777777,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,2.3333333333333335,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
11,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.1111111111111111,0.1111111111111111,1.8888888888888888,1.2222222222222223,0.2222222222222222,0.0,0.6666666666666666,0.5555555555555556
13,2.5555555555555554,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,2.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,1.6666666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6666666666666667,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
23,2.3333333333333335,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,2.4444444444444446,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
27,1.7777777777777777,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
28,1.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
30,3.2222222222222223,0.6666666666666666,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
31,5.666666666666667,0.3333333333333333,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
32,7.888888888888889,0.7777777777777778,1.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0
33,8.555555555555555,1.2222222222222223,2.0,1.1111111111111112,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.5555555555555556
34,15.666666666666666,1.1111111111111112,2.111111111111111,0.8888888888888888,1.6666666666666667,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.5555555555555556
35,16.0,1.7777777777777777,2.111111111111111,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.0,0.1111111111111111
36,21.333333333333332,1.6666666666666667,2.2222222222222223,2.111111111111111,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.4444444444444444
37,29.11111111111111,2.0,2.7777777777777777,1.8888888888888888,1.7777777777777777,0.8888888888888888,1.6666666666666667,1.1111111111111112,0.5555555555555556
38,28.88888888888889,2.3333333333333335,3.3333333333333335,1.8888888888888888,1.4444444444444444,0.3333333333333333,1.4444444444444444,1.6666666666666667,0.7777777777777778
39,36.77777777777778,6.222222222222222,5.333333333333333,2.7777777777777777,2.6666666666666665,0.6666666666666666,1.8888888888888888,2.2222222222222223,0.4444444444444444
40,33.888888888888886,4.444444444444445,5.0,2.2222222222222223,3.0,1.5555555555555556,1.2222222222222223,1.4444444444444444,0.5555555555555556
