,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,8.5,3.0,8.0,3.0,3.75,3.0,2.0
1,13.25,4.25,13.25,4.75,3.25,5.0,1.0
2,9.5,4.5,7.5,1.25,3.0,3.5,3.25
3,10.5,4.0,7.5,2.5,3.5,1.75,5.25
4,9.25,3.25,5.25,2.0,2.75,2.0,3.0
5,6.75,1.75,9.75,2.25,2.75,2.25,2.5
6,4.75,1.0,8.0,1.5,2.5,1.75,1.5
7,5.75,1.75,7.5,4.75,2.75,6.0,3.5
8,4.5,2.25,6.5,0.75,2.75,1.5,2.75
9,7.75,1.5,9.5,2.25,3.25,2.5,3.25
10,3.75,2.0,6.5,1.5,2.75,3.0,4.5
11,8.25,2.25,5.25,0.5,2.5,6.75,4.0
12,9.25,2.25,5.25,0.75,2.0,7.5,1.75
13,6.5,2.25,6.0,1.25,4.5,5.0,3.75
14,6.5,2.5,5.75,0.75,2.75,2.75,3.0
15,7.25,3.5,7.5,2.0,2.75,3.0,2.0
16,4.75,3.0,6.25,1.25,3.75,8.25,7.25
17,6.0,4.75,16.25,3.5,3.5,2.25,1.75
18,9.5,5.25,16.5,4.5,1.75,0.5,1.75
19,14.0,8.5,28.75,5.5,1.5,0.5,1.0
20,20.5,15.5,51.75,13.75,2.0,1.25,0.0
21,38.75,26.25,88.25,30.75,3.25,0.25,0.0
22,39.5,17.25,93.75,47.25,2.0,0.5,0.5
23,52.75,28.75,98.25,53.0,2.5,0.0,0.75
24,59.75,33.25,80.25,37.5,2.75,0.0,0.25
25,75.25,40.5,119.0,55.75,4.75,0.5,0.25
26,91.25,37.75,152.25,77.25,6.75,0.25,0.5
27,123.0,58.75,150.75,84.5,9.0,0.0,0.75
28,129.25,61.0,136.75,74.0,8.5,1.25,0.0
29,155.25,81.75,149.5,80.0,8.5,1.0,0.25
30,164.5,96.5,160.25,80.75,16.25,0.75,1.25
31,162.5,100.0,158.75,91.5,9.5,0.75,0.25
32,133.75,76.75,127.0,70.75,11.75,0.5,1.0
33,135.75,74.5,132.5,75.0,13.0,2.25,0.5
34,120.25,80.5,126.0,69.0,10.25,1.75,1.5
35,129.5,88.5,126.0,75.25,14.5,2.25,0.5
36,105.0,63.5,125.0,65.0,9.25,1.5,1.0
37,127.5,70.75,127.0,60.0,8.0,1.25,0.5
38,126.25,84.0,136.0,71.0,11.75,0.75,0.25
39,135.25,93.75,157.75,82.75,10.0,1.0,0.5
40,119.75,81.0,147.25,74.0,6.75,1.25,0.75
41,124.25,92.5,137.75,76.25,9.5,1.25,0.5
42,127.0,100.5,142.0,75.75,9.5,2.0,1.0
43,134.0,124.25,131.25,58.5,9.25,0.75,2.0
44,114.5,119.5,142.5,73.25,7.5,3.0,2.25
45,131.25,128.75,142.75,76.5,8.75,1.75,1.25
46,124.0,123.25,158.5,85.25,10.0,1.0,0.25
47,125.0,108.25,151.5,75.0,7.0,1.5,1.25
48,133.75,99.25,150.75,77.75,9.75,3.25,3.25
49,133.75,99.25,144.0,77.25,11.25,5.0,2.75
50,137.75,94.5,148.75,85.0,9.0,2.75,4.25
51,150.5,92.5,159.75,82.5,12.25,3.0,1.0
52,143.25,89.0,155.75,94.75,6.25,3.75,5.0
53,142.5,99.25,165.5,84.5,8.25,3.75,1.25
54,141.25,90.25,169.75,91.75,8.5,2.5,3.0
55,164.75,112.5,178.5,109.25,11.5,3.75,1.5
56,151.25,98.0,163.75,92.75,11.25,2.5,6.5
57,143.5,119.5,148.5,79.5,10.5,1.5,1.5
58,168.75,116.5,165.75,85.25,11.75,1.5,1.25
59,159.25,125.5,156.25,85.0,13.0,2.0,2.0
60,163.5,113.0,155.75,84.75,10.0,4.75,3.0
61,169.75,109.0,163.0,77.0,8.75,4.5,2.75
62,163.0,125.75,162.75,102.0,10.5,4.0,2.75
63,163.0,108.5,160.25,99.75,10.5,2.0,3.25
64,180.25,124.75,178.5,99.75,11.75,3.5,5.75
65,181.0,138.0,189.25,109.5,10.75,3.0,3.5
66,189.5,129.75,170.0,106.5,12.25,4.5,3.75
67,186.75,128.75,170.5,102.5,12.75,4.75,4.75
68,187.0,136.25,179.25,107.0,14.5,3.75,2.75
69,180.5,134.25,174.75,101.75,8.0,3.0,4.25
70,132.25,99.75,136.0,82.75,10.5,3.75,2.5
71,128.0,87.25,123.25,68.75,10.25,2.25,3.75
72,153.5,106.5,165.25,81.0,13.0,7.5,3.25
73,141.75,109.25,153.5,75.5,14.0,4.5,1.75
74,122.25,96.0,144.25,64.75,8.75,2.25,2.0
75,117.5,92.25,125.0,62.5,7.75,1.25,1.5
76,108.0,76.25,116.5,57.25,4.75,1.25,1.75
77,105.0,71.75,105.75,49.0,7.75,1.5,0.25
78,85.75,64.0,94.0,42.75,6.5,0.75,0.75
79,82.25,50.5,90.75,43.0,4.25,1.25,0.5
80,73.5,49.75,78.75,33.0,3.25,0.75,1.5
81,73.5,49.5,86.75,40.5,5.5,1.0,1.0
82,55.75,36.75,77.75,36.25,7.25,1.5,0.75
83,60.0,41.75,69.75,29.5,7.25,0.5,0.75
84,49.0,30.5,67.75,29.75,2.75,2.0,2.0
85,55.5,31.75,79.75,30.75,3.5,1.25,1.5
86,41.75,31.5,54.75,22.5,2.25,0.5,0.5
87,51.75,37.5,44.25,19.0,3.5,1.0,1.25
88,52.5,47.75,48.25,20.25,2.25,1.0,1.0
89,43.5,36.25,51.5,15.5,1.75,0.5,1.25
90,32.5,19.0,33.75,11.5,2.0,0.25,0.5
91,23.0,12.75,29.25,10.25,1.0,0.25,0.5
92,20.0,11.5,26.5,6.5,1.0,1.0,3.25
93,19.5,13.75,25.5,7.5,3.0,1.0,0.75
94,16.0,11.25,19.75,2.75,2.25,2.75,0.75
95,,,,,,,
