,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.2,4.6,1.6,2.4,4.0,6.0,11.6,5.2,6.4,0.0,0.0,0.0
1,10.2,3.8,1.0,2.4,9.2,6.6,10.6,8.6,6.8,0.4,0.0,0.2
2,10.2,5.8,0.8,1.2,9.2,9.6,9.8,8.8,8.2,0.4,0.2,0.4
3,6.4,3.6,0.6,1.2,4.4,9.6,7.0,4.8,8.4,0.4,0.2,0.4
4,5.6,4.2,0.6,1.6,3.6,5.6,6.2,3.4,3.6,0.0,0.0,0.6
5,7.8,5.0,0.2,1.0,1.8,4.4,7.6,1.4,3.2,0.0,0.0,0.0
6,8.6,5.2,0.4,1.0,1.8,2.4,8.2,1.6,1.8,0.0,0.0,0.0
7,5.8,4.4,0.8,0.6,2.6,1.2,6.4,2.4,1.2,0.2,0.0,0.4
8,8.4,5.8,0.8,0.6,4.0,3.4,8.6,3.6,3.4,0.0,0.0,0.0
9,10.0,5.6,0.6,0.8,2.4,3.6,10.6,2.0,2.8,0.4,0.0,0.0
10,7.6,6.2,0.0,1.4,4.0,5.0,8.6,4.6,5.0,0.4,0.0,0.0
11,7.6,4.4,0.0,0.6,2.4,5.8,7.6,3.4,5.4,1.6,0.0,0.0
12,8.0,5.4,0.4,0.6,4.8,5.2,8.0,5.6,7.0,1.0,0.0,0.2
13,6.4,3.8,0.2,0.0,1.6,6.4,7.4,1.8,6.6,0.4,0.0,0.2
14,10.0,5.6,0.4,1.2,5.6,6.4,10.4,6.2,5.8,0.0,0.0,0.0
15,8.0,2.4,0.6,0.6,5.0,5.6,8.0,6.2,6.2,0.2,0.0,0.0
16,10.4,5.8,0.0,0.4,8.4,5.6,9.8,7.8,7.8,0.4,0.0,0.4
17,21.4,7.6,0.4,0.4,5.4,11.4,20.8,5.6,11.2,0.4,0.0,0.2
18,17.4,8.2,0.4,1.0,10.2,13.6,17.4,10.4,15.4,1.0,0.2,0.6
19,27.6,10.2,0.6,0.8,17.6,20.2,28.8,19.8,23.0,0.2,0.0,0.8
20,46.2,15.2,1.2,2.0,29.2,40.0,46.8,28.4,36.8,1.2,0.0,1.4
21,56.8,15.8,2.2,3.2,50.2,61.8,57.0,50.4,50.8,1.6,0.0,3.0
22,86.0,19.6,8.0,5.8,60.8,83.8,85.8,62.0,68.0,1.4,0.4,3.8
23,119.4,24.6,6.0,8.8,49.2,70.4,119.0,58.0,69.0,2.0,0.0,2.8
24,139.2,38.6,4.2,9.8,41.2,62.4,141.0,52.8,64.6,0.6,0.0,3.4
25,170.2,31.4,6.2,10.4,53.8,92.2,178.4,73.0,87.4,0.8,0.0,3.0
26,159.2,23.6,10.6,16.8,80.6,124.0,167.0,100.2,130.6,0.4,0.0,8.0
27,150.4,36.8,8.8,11.8,104.6,157.2,170.0,105.0,147.4,1.4,0.0,8.6
28,147.2,31.0,12.8,16.4,114.2,175.0,164.0,117.6,156.8,1.8,0.8,10.8
29,164.8,31.4,12.6,18.2,105.6,170.6,182.0,115.2,166.8,2.0,0.4,8.0
30,177.6,43.4,18.2,21.4,97.4,162.6,200.4,109.0,163.8,3.4,0.8,12.6
