,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.333333333333333,9.0,3.3333333333333335,0.3333333333333333,8.666666666666666,9.666666666666666,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,11.0,7.333333333333333,1.6666666666666667,10.666666666666666,11.666666666666666,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.666666666666666,14.0,6.333333333333333,0.6666666666666666,10.666666666666666,10.666666666666666,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,8.666666666666666,4.666666666666667,0.0,8.0,7.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,9.333333333333334,5.333333333333333,0.3333333333333333,7.0,7.333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,4.333333333333333,3.3333333333333335,0.6666666666666666,4.666666666666667,6.333333333333333,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,4.333333333333333,4.0,0.0,2.6666666666666665,6.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,4.666666666666667,3.3333333333333335,0.0,8.666666666666666,10.333333333333334,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,5.666666666666667,3.6666666666666665,0.3333333333333333,4.666666666666667,6.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,4.0,2.0,0.0,5.666666666666667,6.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
