,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.6666666666666665,2.3333333333333335
1,4.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,6.0,2.3333333333333335
2,2.6666666666666665,4.666666666666667,2.3333333333333335,0.0,0.3333333333333333,2.0,6.333333333333333,3.6666666666666665
3,6.333333333333333,4.666666666666667,3.0,0.0,0.0,1.6666666666666667,3.3333333333333335,2.6666666666666665
4,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,3.6666666666666665,1.3333333333333333
5,4.0,4.333333333333333,0.3333333333333333,0.0,0.0,1.0,6.666666666666667,3.6666666666666665
6,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,6.0,3.3333333333333335
7,9.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,4.333333333333333,2.6666666666666665
8,4.0,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0
9,5.666666666666667,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,1.3333333333333333
10,8.666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,1.6666666666666667
11,5.666666666666667,1.6666666666666667,0.6666666666666666,1.0,1.0,3.3333333333333335,5.666666666666667,3.6666666666666665
12,2.6666666666666665,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,6.333333333333333,3.6666666666666665
13,3.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,1.0,2.3333333333333335,7.333333333333333,4.666666666666667
14,4.0,3.0,1.3333333333333333,1.3333333333333333,1.0,2.0,5.666666666666667,3.3333333333333335
15,6.666666666666667,2.3333333333333335,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,7.666666666666667,4.666666666666667
16,10.666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,9.0,4.666666666666667
17,13.666666666666666,4.666666666666667,0.3333333333333333,1.6666666666666667,2.0,4.666666666666667,8.666666666666666,6.333333333333333
18,14.0,7.333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,5.666666666666667,13.0,6.666666666666667
19,18.666666666666668,7.333333333333333,2.0,1.6666666666666667,2.0,5.0,12.666666666666666,4.333333333333333
20,21.333333333333332,13.0,3.6666666666666665,1.0,2.0,7.666666666666667,19.666666666666668,8.666666666666666
21,36.333333333333336,19.666666666666668,8.333333333333334,4.0,4.666666666666667,16.333333333333332,27.333333333333332,9.666666666666666
22,38.666666666666664,32.666666666666664,17.333333333333332,2.3333333333333335,2.6666666666666665,11.333333333333334,39.0,20.333333333333332
23,65.33333333333333,45.333333333333336,19.0,6.333333333333333,7.333333333333333,37.0,52.666666666666664,23.333333333333332
24,56.0,37.333333333333336,13.666666666666666,6.0,5.0,38.0,39.666666666666664,26.0
25,59.333333333333336,56.333333333333336,21.333333333333332,6.333333333333333,6.0,49.333333333333336,68.66666666666667,49.666666666666664
26,90.66666666666667,96.33333333333333,28.333333333333332,14.666666666666666,14.333333333333334,74.33333333333333,67.33333333333333,49.333333333333336
27,116.66666666666667,126.66666666666667,24.666666666666668,19.333333333333332,18.666666666666668,78.0,80.33333333333333,55.0
28,84.66666666666667,93.0,18.333333333333332,14.333333333333334,18.333333333333332,82.0,89.33333333333333,58.0
29,103.33333333333333,102.33333333333333,16.333333333333332,19.0,21.333333333333332,82.33333333333333,94.0,67.66666666666667
30,107.33333333333333,101.0,23.0,19.666666666666668,22.333333333333332,87.33333333333333,94.33333333333333,61.666666666666664
31,119.66666666666667,126.0,21.333333333333332,20.333333333333332,25.333333333333332,83.33333333333333,83.66666666666667,60.666666666666664
32,100.33333333333333,99.66666666666667,16.333333333333332,15.0,26.333333333333332,60.666666666666664,81.66666666666667,50.666666666666664
33,98.66666666666667,81.0,18.333333333333332,13.666666666666666,21.0,60.666666666666664,74.0,56.666666666666664
34,96.0,82.66666666666667,18.333333333333332,14.0,16.0,56.0,78.33333333333333,44.333333333333336
35,107.0,93.33333333333333,16.0,17.666666666666668,33.333333333333336,58.0,78.33333333333333,51.0
36,96.66666666666667,87.33333333333333,20.666666666666668,12.0,47.666666666666664,47.333333333333336,80.66666666666667,59.0
37,99.66666666666667,79.0,19.666666666666668,11.666666666666666,12.0,47.666666666666664,91.33333333333333,55.0
38,97.66666666666667,83.66666666666667,20.333333333333332,14.666666666666666,50.0,46.666666666666664,100.33333333333333,65.33333333333333
