,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.25,1.75,3.25,0.5,1.0,8.0,0.5,0.5,8.5,0.75,129.5,0.75,0.25,0.0,0.0,0.0,0.0
1,2.0,5.5,1.75,0.5,0.0,7.5,0.25,0.0,8.0,0.25,6.25,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,5.75,1.25,0.75,0.75,7.5,0.25,0.25,6.5,0.75,105.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.25,2.75,0.25,0.25,6.0,0.25,0.0,6.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,2.25,0.5,0.0,4.25,0.75,0.0,5.0,0.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.25,2.25,0.25,0.25,4.25,0.5,0.0,4.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
6,0.5,2.75,0.25,0.0,0.0,4.25,0.0,0.0,4.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,2.75,0.25,0.25,0.25,3.0,0.25,0.0,3.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.5,1.25,0.0,0.25,1.25,0.0,0.25,1.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
9,0.5,3.25,0.75,0.0,0.0,1.5,0.0,0.0,1.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,0.5,0.0,0.0,4.25,0.0,0.0,4.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,4.75,1.75,0.0,0.0,4.75,0.0,0.0,4.0,0.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,5.0,1.75,0.0,0.0,3.75,0.0,0.0,3.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.5,1.0,0.5,0.0,1.75,0.5,0.0,2.25,0.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,5.25,1.25,0.0,0.25,2.5,0.0,0.25,2.75,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,4.0,1.25,0.0,0.0,1.25,0.0,0.0,1.0,0.0,64.5,1.0,0.0,0.0,0.0,0.0,0.0
