,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.75,3.75,1.5,2.25,2.25,8.75,4.5,1.75,1.5,3.25,0.75
1,6.75,7.0,1.25,2.75,1.0,10.25,5.25,1.0,0.5,1.75,1.0
2,6.0,4.0,0.75,3.5,2.25,7.75,2.5,1.0,0.5,3.5,1.5
3,5.0,4.0,0.5,0.5,0.5,6.5,2.75,1.5,1.25,2.25,1.5
4,4.5,2.75,0.75,1.25,2.0,5.75,4.25,0.75,1.25,2.5,2.0
5,4.75,5.0,1.0,0.5,0.5,9.25,4.0,0.25,0.75,1.75,0.5
6,4.0,2.75,0.75,1.5,1.5,4.25,2.0,0.5,0.5,0.5,0.0
7,6.75,4.5,0.5,0.75,0.25,3.0,3.75,0.75,1.0,1.0,0.75
8,6.0,3.75,0.5,2.0,1.25,2.25,2.5,0.75,0.25,1.0,0.5
9,5.75,5.5,1.25,0.5,0.25,5.5,4.0,0.5,0.25,1.5,0.5
10,6.25,4.25,0.5,0.0,0.0,5.5,3.75,0.5,0.5,0.75,0.25
11,2.75,1.5,0.5,0.75,0.75,3.5,2.25,1.0,0.75,2.75,2.25
12,3.75,1.25,0.0,0.25,0.0,5.25,3.5,1.25,1.25,1.0,0.0
13,4.5,3.5,0.5,0.75,0.25,4.5,4.25,0.75,0.0,1.25,0.0
14,5.5,3.5,0.25,1.0,0.75,4.75,1.5,0.0,0.25,0.25,0.25
15,7.25,3.75,1.0,1.25,0.5,6.5,3.25,0.0,0.25,0.75,0.25
16,6.25,6.0,0.0,2.5,2.25,3.75,2.5,0.0,0.75,1.75,0.75
17,9.0,7.5,1.75,2.0,0.75,6.0,6.75,1.0,0.25,0.75,0.5
18,11.25,7.5,1.0,2.0,2.25,10.25,4.25,0.25,2.0,2.0,0.75
19,18.75,14.25,3.25,5.25,3.75,24.0,12.25,2.75,2.0,5.0,1.75
20,36.75,31.5,4.25,20.75,4.0,57.25,34.0,1.25,1.25,4.5,2.0
21,45.75,37.75,10.75,12.5,10.5,91.25,74.0,2.0,6.25,13.0,6.0
22,40.25,40.0,12.5,17.25,17.0,98.75,100.25,4.25,7.25,18.5,10.5
23,58.25,56.75,9.75,25.5,13.25,90.25,92.5,6.0,8.75,16.5,7.5
24,71.5,77.75,11.0,25.75,14.25,68.75,68.5,6.25,9.75,16.25,8.5
25,58.25,56.25,19.25,35.5,18.75,102.75,97.75,6.25,13.75,21.25,9.25
26,64.25,70.25,16.75,51.0,24.25,115.25,125.5,14.25,15.75,25.0,11.0
27,58.75,65.25,14.25,42.75,24.0,105.0,122.75,15.5,17.25,27.75,7.75
28,54.0,58.0,10.75,49.5,26.75,97.5,114.0,12.5,13.5,22.5,7.75
29,59.75,64.75,15.0,55.75,19.5,98.75,118.0,18.75,15.5,29.25,12.0
30,62.0,56.5,14.5,63.5,22.5,113.75,126.75,17.75,20.0,28.25,10.75
31,72.5,78.75,17.75,54.5,22.0,101.0,112.75,20.5,26.75,37.5,13.75
32,60.75,54.25,13.0,46.5,17.5,91.0,91.75,17.0,16.75,26.5,13.0
33,64.25,56.25,15.0,46.5,19.5,81.25,81.25,16.0,20.25,31.5,15.25
34,61.75,54.5,13.25,60.75,19.75,73.25,77.25,19.25,18.25,32.25,13.5
35,56.5,51.0,12.0,41.0,14.5,66.0,66.75,12.25,20.5,33.0,14.25
36,65.33333333333333,60.666666666666664,15.666666666666666,41.0,16.666666666666668,65.66666666666667,66.66666666666667,14.666666666666666,18.666666666666668,35.666666666666664,14.666666666666666
37,62.666666666666664,63.0,17.333333333333332,42.666666666666664,18.666666666666668,65.66666666666667,72.33333333333333,22.333333333333332,20.0,44.333333333333336,20.333333333333332
38,65.0,59.666666666666664,19.333333333333332,61.0,19.666666666666668,72.33333333333333,69.0,24.0,20.0,37.666666666666664,19.0
39,66.66666666666667,74.0,21.666666666666668,49.333333333333336,17.0,62.0,63.666666666666664,21.666666666666668,26.0,49.333333333333336,21.333333333333332
40,63.666666666666664,69.33333333333333,25.0,49.666666666666664,17.0,63.333333333333336,53.333333333333336,21.666666666666668,30.666666666666668,50.666666666666664,18.333333333333332
41,73.33333333333333,77.0,26.0,59.666666666666664,21.333333333333332,60.333333333333336,61.0,21.666666666666668,31.333333333333332,46.666666666666664,19.666666666666668
42,75.0,77.0,19.333333333333332,49.333333333333336,18.0,57.666666666666664,64.0,21.333333333333332,27.333333333333332,42.333333333333336,23.0
43,69.0,62.333333333333336,17.666666666666668,50.0,14.666666666666666,63.0,58.666666666666664,18.0,21.0,43.333333333333336,17.333333333333332
44,70.0,68.0,21.333333333333332,87.0,20.333333333333332,69.33333333333333,55.333333333333336,21.666666666666668,26.0,47.666666666666664,20.0
45,74.66666666666667,85.33333333333333,23.666666666666668,49.333333333333336,16.0,62.666666666666664,55.0,18.0,28.333333333333332,58.333333333333336,23.0
46,82.33333333333333,89.33333333333333,30.0,43.0,14.333333333333334,64.33333333333333,61.666666666666664,23.666666666666668,28.0,56.0,23.666666666666668
47,77.33333333333333,94.33333333333333,26.666666666666668,44.0,18.0,59.333333333333336,64.0,20.666666666666668,33.666666666666664,62.333333333333336,22.666666666666668
48,82.66666666666667,98.66666666666667,34.333333333333336,44.666666666666664,16.666666666666668,66.66666666666667,63.0,25.333333333333332,27.666666666666668,60.666666666666664,23.333333333333332
49,88.33333333333333,96.0,27.333333333333332,45.333333333333336,16.333333333333332,66.0,61.333333333333336,20.666666666666668,29.0,64.66666666666667,27.333333333333332
50,72.33333333333333,76.0,25.666666666666668,41.333333333333336,20.666666666666668,60.0,61.0,17.666666666666668,26.333333333333332,48.333333333333336,18.333333333333332
51,83.0,82.0,24.333333333333332,45.0,20.0,69.0,65.66666666666667,17.333333333333332,24.0,54.0,20.0
52,84.0,96.33333333333333,26.666666666666668,41.333333333333336,16.333333333333332,76.0,70.66666666666667,21.333333333333332,30.666666666666668,52.333333333333336,17.666666666666668
53,86.66666666666667,87.66666666666667,17.666666666666668,46.333333333333336,20.666666666666668,99.33333333333333,93.66666666666667,24.0,34.0,55.0,25.666666666666668
54,105.33333333333333,113.66666666666667,22.666666666666668,48.666666666666664,22.0,105.66666666666667,102.66666666666667,15.0,27.333333333333332,44.666666666666664,19.333333333333332
55,113.0,124.66666666666667,26.666666666666668,69.66666666666667,23.333333333333332,120.33333333333333,129.66666666666666,22.666666666666668,25.0,51.0,22.666666666666668
56,116.0,127.66666666666667,28.333333333333332,65.33333333333333,20.333333333333332,93.0,87.0,19.0,29.333333333333332,51.0,19.666666666666668
57,120.33333333333333,151.33333333333334,27.666666666666668,48.666666666666664,19.666666666666668,79.0,72.66666666666667,20.666666666666668,32.0,52.333333333333336,23.666666666666668
58,136.0,156.33333333333334,34.333333333333336,50.0,22.0,75.66666666666667,67.66666666666667,17.666666666666668,31.333333333333332,61.333333333333336,16.333333333333332
59,117.66666666666667,140.33333333333334,29.666666666666668,55.0,20.0,71.33333333333333,67.66666666666667,24.0,28.333333333333332,52.333333333333336,23.666666666666668
60,123.66666666666667,141.0,27.666666666666668,54.666666666666664,21.666666666666668,75.0,66.66666666666667,15.666666666666666,26.333333333333332,54.0,21.333333333333332
61,130.0,152.0,35.333333333333336,49.666666666666664,22.0,73.66666666666667,72.33333333333333,16.333333333333332,32.666666666666664,56.666666666666664,21.0
62,124.0,136.0,29.333333333333332,48.666666666666664,21.0,76.33333333333333,68.33333333333333,22.333333333333332,29.666666666666668,58.333333333333336,21.0
