,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,3.5,0.0
27,5.75,0.0
28,17.75,5.5
29,72.0,2.25
30,56.25,4.5
31,20.0,1.25
32,44.75,6.0
33,30.25,2.75
34,9.0,0.0
35,2.75,0.25
36,3.25,0.25
37,12.5,3.0
38,5.5,0.0
39,4.25,0.25
40,4.25,0.25
41,4.25,0.0
42,4.5,0.0
43,4.5,0.0
44,3.75,0.0
45,35.0,5.5
46,12.25,0.0
47,23.25,1.75
48,17.25,0.5
49,11.5,0.25
50,7.75,0.0
51,4.5,0.0
52,28.25,1.0
53,74.0,0.0
54,87.0,3.25
55,10.25,0.0
56,47.5,1.5
57,32.75,1.25
58,41.75,5.75
59,23.75,5.0
60,33.75,2.0
61,37.0,1.25
62,53.0,3.5
63,36.5,5.0
64,80.25,6.0
65,41.5,2.5
66,36.5,9.75
67,36.0,2.25
68,22.5,2.5
69,18.25,3.0
70,48.0,3.5
71,20.75,9.0
72,10.5,0.75
73,17.75,0.0
74,8.0,0.25
75,10.5,1.5
76,17.0,0.0
77,0.5,0.0
78,5.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.75,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,1.0,0.0
89,0.75,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
