,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.4,4.2,0.2,0.8,0.6,0.6,1.6,4.0,0.6,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,2.2,0.4,1.0,0.2,2.6,2.6,5.8,0.2,0.8,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6,1.8,1.0,0.6,0.8,0.4,2.0,2.0,0.6,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,2.0,1.0,0.6,0.4,0.4,0.8,1.4,0.8,1.0,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,0.8,0.4,0.8,0.6,0.8,0.8,1.2,0.8,1.0,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.6,0.2,0.4,0.2,0.6,0.2,0.2,0.6,0.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6,0.6,0.8,0.6,1.8,1.6,1.8,0.2,0.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,1.2,1.0,0.6,0.8,1.6,0.6,0.8,0.0,0.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.6,0.2,0.4,0.0,0.2,0.2,0.2,0.8,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,0.2,0.8,1.0,0.2,0.6,0.6,0.8,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,1.0,0.4,0.0,0.6,0.4,1.4,1.6,0.8,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.4,0.6,0.8,0.4,1.0,1.4,1.4,1.0,0.4,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.4,0.4,0.6,0.0,1.6,2.8,2.6,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,1.0,0.6,0.6,0.0,0.8,1.8,2.0,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.6,0.0,0.2,0.6,0.8,1.8,1.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
