,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.2,2.2,1.2,2.6,6.0,2.2,6.0,2.8,0.4,5.2,4.4,3.4
1,0.0,7.4,4.0,1.8,1.4,5.4,1.8,6.2,3.4,1.4,4.0,3.4,3.6
2,0.0,4.0,1.4,0.2,3.6,8.4,1.8,5.6,1.4,0.0,5.6,5.0,2.4
3,0.0,3.8,1.4,0.2,0.8,4.8,2.2,5.4,2.0,0.4,3.0,2.6,1.8
4,0.0,4.4,1.4,0.2,1.2,4.2,1.4,2.6,1.2,0.2,4.4,3.6,2.2
5,0.0,2.6,1.0,0.6,1.4,4.0,0.2,4.0,3.8,0.2,3.2,2.6,1.6
6,0.0,3.4,1.8,0.2,1.0,2.6,1.0,3.6,0.6,0.0,3.4,3.6,1.6
7,0.0,2.0,1.2,0.4,0.8,2.8,0.4,3.8,0.6,0.8,4.2,3.4,0.8
8,0.0,1.2,1.2,0.0,0.8,2.0,0.6,2.0,0.2,0.0,3.6,3.0,1.6
9,0.0,1.6,0.8,0.0,0.8,2.4,0.6,1.4,1.2,0.4,3.0,2.4,1.0
10,0.0,2.2,0.8,0.0,2.0,3.4,1.0,3.0,0.0,0.2,4.2,3.4,1.6
11,0.0,2.6,1.2,0.0,1.6,4.2,1.4,1.4,0.8,1.4,2.4,2.2,0.8
12,0.0,1.8,0.8,0.0,2.0,4.4,1.0,0.6,1.2,0.2,2.6,1.4,1.6
13,0.0,1.8,1.6,0.4,1.8,1.8,0.2,1.0,0.4,0.0,2.2,1.8,0.8
14,0.0,2.4,1.4,0.0,2.2,2.6,0.6,1.6,0.2,0.8,3.0,1.0,1.4
15,0.0,2.6,0.2,0.4,0.8,3.0,1.8,1.6,1.4,1.2,1.8,1.2,1.2
16,0.0,2.8,1.0,0.4,0.6,3.6,1.2,3.4,1.0,0.2,4.4,2.0,2.0
17,0.0,5.2,2.2,0.6,2.2,6.0,2.0,6.6,1.6,0.4,8.6,5.0,1.0
18,0.0,3.4,2.4,0.4,3.8,10.0,2.4,7.4,2.0,1.4,16.8,11.4,2.4
19,0.0,6.4,3.8,1.2,4.8,12.2,6.0,12.0,5.0,2.4,23.2,21.2,4.6
20,0.0,8.8,8.4,1.0,6.6,18.4,12.0,30.0,16.0,5.4,51.0,55.4,10.6
21,0.0,18.0,13.0,1.0,7.2,21.0,13.6,45.8,24.8,4.6,70.2,88.0,17.6
22,0.0,20.2,17.8,1.6,24.6,52.6,17.8,59.4,40.8,4.6,73.4,83.2,24.4
23,0.0,33.2,26.8,1.0,43.0,77.4,27.2,58.4,53.2,3.8,63.6,74.6,36.8
24,0.0,44.4,33.8,3.0,49.4,77.2,37.2,54.6,44.0,3.6,63.4,72.2,22.2
25,0.0,39.4,36.2,2.8,36.4,65.4,26.0,80.0,76.4,6.4,74.4,93.0,22.4
26,0.0,40.0,38.6,4.4,36.4,55.0,24.4,119.6,122.6,4.4,81.6,99.4,43.4
27,0.0,41.2,36.0,2.8,37.6,58.4,22.2,125.4,143.6,14.8,83.4,91.6,44.4
28,0.0,50.2,43.6,4.6,35.6,57.6,16.6,132.6,154.2,10.2,88.8,98.0,49.4
29,0.0,47.6,46.4,6.8,52.8,71.6,26.0,154.2,184.0,9.6,91.6,109.6,53.0
30,0.0,55.0,54.2,7.4,62.4,75.6,27.6,131.6,160.8,12.0,84.2,115.0,64.2
31,0.0,65.8,71.0,5.8,61.8,78.4,27.4,120.4,146.2,16.6,81.2,89.0,67.0
32,0.0,63.0,55.8,7.6,55.4,65.0,22.2,110.2,131.2,12.8,96.2,95.8,66.6
33,0.0,59.0,52.0,6.2,54.6,71.2,22.0,115.4,133.2,12.8,83.8,94.2,82.0
34,0.0,63.0,50.6,8.4,49.2,63.8,25.4,111.2,123.0,16.8,79.8,81.4,53.4
35,0.0,57.8,52.8,6.8,51.2,69.8,27.0,91.4,83.6,19.2,70.8,76.8,56.0
36,0.0,53.8,38.6,10.8,37.4,57.0,22.4,75.0,65.8,15.8,51.8,55.0,37.8
37,0.0,56.6,42.0,6.8,43.6,56.0,21.6,77.2,58.2,14.8,56.2,58.8,45.2
38,0.0,69.2,44.8,7.8,50.0,61.4,26.0,81.0,69.2,19.2,62.0,60.0,49.6
39,0.0,62.4,50.2,8.6,55.4,72.0,25.6,75.6,56.4,15.8,62.4,59.4,50.0
40,0.0,56.6,42.8,7.4,48.0,61.0,22.6,70.0,46.6,14.6,63.4,53.6,40.6
41,0.0,58.2,47.8,10.0,40.4,57.0,22.0,69.0,44.4,12.6,57.0,57.4,39.4
42,0.0,60.8,47.2,10.8,50.4,69.4,26.0,68.0,46.0,13.8,59.4,58.4,68.8
43,0.0,64.4,54.4,8.6,53.6,64.6,24.8,70.6,47.4,14.6,62.6,61.4,50.8
44,0.0,60.0,53.4,7.8,51.0,62.8,25.2,70.6,39.6,17.8,62.6,57.4,50.8
45,0.0,63.6,53.4,12.2,52.4,66.4,24.6,70.8,50.4,15.4,66.8,56.4,49.0
46,0.0,67.2,57.0,10.4,48.4,59.0,26.6,68.6,46.2,16.6,61.6,62.8,41.6
47,0.0,67.8,61.6,8.6,48.8,64.0,35.8,69.4,47.0,16.0,64.6,58.6,45.6
48,0.0,63.2,54.8,8.4,46.6,64.6,26.6,63.0,41.4,15.8,62.2,60.0,45.8
49,0.0,66.4,70.0,10.2,48.4,72.2,31.2,70.0,43.2,16.0,64.8,62.2,43.4
50,0.0,77.4,69.8,12.6,44.8,70.2,22.8,63.6,45.4,17.4,64.2,61.4,44.4
51,0.0,77.0,72.0,12.8,53.4,67.6,29.8,67.6,49.0,14.4,66.8,62.6,49.2
52,0.0,76.6,74.4,8.0,51.6,64.4,32.8,71.2,48.8,17.4,68.4,73.0,41.2
53,0.0,88.4,91.8,11.6,45.6,66.0,33.2,79.8,55.6,14.6,85.2,94.2,43.0
54,0.0,66.4,67.2,11.2,57.2,75.8,28.8,83.0,74.8,18.6,86.0,97.2,46.6
55,0.0,83.2,66.2,11.4,57.8,81.4,30.4,78.8,60.6,14.2,73.6,86.4,45.6
56,0.0,86.0,89.4,9.0,60.4,90.4,34.6,65.4,45.8,15.6,63.0,73.8,46.2
57,0.0,88.4,98.0,9.6,73.4,94.2,36.2,70.4,49.8,14.4,57.6,53.8,42.6
58,0.0,103.2,120.6,14.6,81.0,104.2,38.6,73.4,50.0,14.4,62.8,64.8,45.6
59,0.0,103.6,112.6,15.4,82.8,102.2,39.6,78.0,54.6,17.8,62.8,61.2,49.2
60,0.0,105.2,124.2,12.8,82.6,107.0,42.8,70.4,51.0,17.8,69.8,65.6,44.0
61,0.0,109.2,124.0,14.0,78.6,101.4,68.4,75.4,56.8,16.8,73.0,73.2,56.8
62,0.0,114.0,142.8,13.8,87.4,104.0,42.2,73.8,54.0,20.2,70.2,70.0,51.4
63,0.0,119.2,144.4,13.6,83.6,103.0,44.6,80.4,56.2,20.0,75.6,69.6,52.6
64,0.0,129.0,155.2,22.6,87.8,104.8,51.2,86.8,57.2,21.0,83.4,82.2,52.0
65,0.0,131.8,160.4,16.4,90.4,105.6,47.4,88.8,62.8,20.2,80.6,83.8,61.0
66,0.0,139.0,165.8,18.2,89.2,105.4,43.0,90.0,66.0,21.4,72.0,85.8,47.4
67,0.0,146.4,152.4,18.8,93.4,116.2,46.4,85.6,64.0,25.2,77.2,80.0,50.6
68,0.0,126.2,152.6,17.6,84.4,103.0,48.2,87.0,69.8,23.4,82.4,83.6,57.8
69,0.0,123.0,147.2,16.6,88.8,102.0,56.2,89.2,73.8,21.6,83.0,81.8,56.2
70,0.0,119.8,132.6,15.0,83.8,101.0,41.6,84.6,67.0,27.6,79.2,77.8,51.4
71,0.0,105.0,121.2,15.4,79.4,97.8,40.8,81.0,67.2,20.8,70.6,68.8,59.4
72,0.0,88.8,100.6,12.0,70.6,95.6,41.4,73.6,55.8,17.4,72.4,71.0,42.0
73,0.0,90.6,95.4,8.8,69.6,89.2,37.6,69.0,47.0,18.6,64.4,68.4,44.8
74,0.0,95.2,76.8,13.4,58.2,77.6,32.8,73.4,47.8,10.6,65.6,61.6,44.6
75,0.0,66.0,59.0,9.4,64.0,85.4,36.6,67.0,39.6,11.4,57.4,55.4,41.2
76,0.0,63.2,51.4,10.4,48.8,65.6,27.6,61.4,39.4,15.6,50.4,51.0,37.6
77,0.0,59.8,65.2,6.2,37.0,61.2,27.2,57.2,30.6,11.0,50.6,49.6,30.6
78,0.0,48.4,42.4,6.4,30.8,53.0,21.8,48.4,31.6,8.8,42.4,39.8,83.4
79,0.0,49.2,42.8,5.0,25.4,45.6,19.6,44.2,25.8,8.4,37.8,39.2,30.6
80,0.0,50.4,41.6,7.0,28.4,47.4,16.6,49.6,23.2,9.6,37.6,34.4,28.6
81,0.0,47.6,38.2,5.8,22.6,42.2,19.2,39.2,18.8,7.8,33.0,34.4,28.4
82,0.0,39.4,32.6,7.2,22.4,34.0,13.0,39.0,19.8,6.2,35.6,36.2,20.4
83,0.0,38.8,30.2,4.8,19.4,31.8,15.0,30.4,14.6,5.2,38.6,40.4,19.2
84,0.0,43.6,33.2,6.8,17.2,33.8,16.6,38.8,19.4,5.6,58.4,63.6,15.0
85,0.0,46.2,32.2,5.4,12.0,29.2,10.6,46.2,24.2,4.8,63.0,67.2,19.0
86,0.0,38.8,30.6,4.8,17.4,39.6,14.6,34.4,10.4,2.2,41.6,44.6,16.2
87,0.0,33.2,28.4,3.6,40.0,78.8,25.0,23.6,7.6,2.0,26.8,27.6,15.6
88,0.0,42.4,44.8,5.2,39.4,76.4,29.6,25.0,9.6,2.6,17.8,18.8,12.8
89,0.0,37.4,34.4,4.2,29.4,54.8,25.4,25.2,9.2,4.4,17.8,16.4,10.6
90,0.0,24.2,17.0,3.4,11.6,29.4,8.0,19.6,9.2,3.8,24.2,16.6,9.0
91,0.0,17.4,12.0,2.0,12.0,20.8,8.0,16.6,7.2,2.2,16.8,13.8,10.4
92,0.0,23.2,15.2,3.0,4.8,14.8,6.6,12.8,6.4,1.2,13.8,13.4,7.2
93,0.0,12.6,8.2,1.8,4.8,14.8,3.6,12.6,6.8,1.6,12.2,15.2,7.6
94,0.0,12.2,7.0,2.2,3.4,9.6,4.2,9.4,2.8,0.8,6.0,6.4,6.2
