,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.666666666666666,10.0,6.0,2.0,1.0,5.0,6.666666666666667,0.6666666666666666,1.3333333333333333
1,12.333333333333334,11.666666666666666,3.6666666666666665,2.0,0.6666666666666666,6.0,5.666666666666667,1.0,1.6666666666666667
2,10.0,7.0,2.0,0.6666666666666666,0.3333333333333333,4.666666666666667,5.666666666666667,0.0,0.6666666666666666
3,10.666666666666666,8.666666666666666,4.0,1.6666666666666667,1.0,6.333333333333333,8.0,0.3333333333333333,0.3333333333333333
4,8.0,7.666666666666667,3.6666666666666665,1.6666666666666667,0.3333333333333333,3.0,4.666666666666667,0.0,0.0
5,8.666666666666666,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,4.333333333333333,3.6666666666666665,0.0,0.0
6,5.333333333333333,4.333333333333333,3.3333333333333335,1.0,0.3333333333333333,6.333333333333333,8.333333333333334,1.6666666666666667,1.0
7,8.666666666666666,2.0,1.0,0.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0
8,4.333333333333333,3.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333
9,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,4.666666666666667,6.333333333333333,0.0,0.0
10,5.0,2.0,1.3333333333333333,0.0,0.3333333333333333,6.666666666666667,6.0,0.0,0.3333333333333333
11,6.0,5.333333333333333,3.0,1.0,0.3333333333333333,4.666666666666667,5.666666666666667,0.0,0.3333333333333333
12,8.333333333333334,3.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,4.666666666666667,8.0,0.0,0.3333333333333333
13,6.333333333333333,5.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333
14,9.333333333333334,4.666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666,4.333333333333333,6.333333333333333,0.0,1.3333333333333333
15,7.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,6.666666666666667,7.0,0.0,1.0
16,9.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,7.0,8.333333333333334,0.0,0.0
