;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;6.4625;4.2125;10.325;5.3625;0.0;0.0
1;0.175;8.025;5.375;11.5125;7.4875;2.5625;2.5125
2;0.3;10.4875;4.3125;8.8625;6.225;0.2625;0.3125
3;0.1125;5.525;3.4125;7.25;5.05;1.0;1.0
4;0.0;5.4125;4.375;6.3125;4.4125;0.05;0.05
5;0.0;4.9625;2.9;6.8125;3.6875;0.0625;0.0625
6;0.05;5.5;4.1875;6.3875;2.825;0.0625;0.0625
7;0.0;3.775;2.7375;8.0875;3.7;0.0625;0.0625
8;0.0;2.9625;1.925;6.3625;3.3625;0.0;0.0
9;0.0;3.0;2.725;5.1;2.8625;0.0625;0.0625
10;0.0;2.3;2.125;4.8625;2.2125;0.0;0.0
11;0.0;5.2875;1.4625;3.4;1.7;0.0625;0.0625
12;0.0;2.55;1.425;6.7875;3.35;0.0;0.0
13;0.0;2.7375;2.1875;5.6125;2.95;0.0625;0.0625
14;0.0;4.1375;2.6125;5.2875;3.1;0.0;0.0
15;0.1875;2.9625;1.475;6.925;2.8125;0.0625;0.0625
16;0.0;6.5125;2.0875;6.7875;3.45;0.0;0.0
17;0.25;8.9875;4.0625;11.2125;5.025;0.0625;0.0625
18;0.275;11.5625;5.175;12.825;8.325;0.0;0.0
19;0.05;20.8125;9.4125;13.275;7.5375;0.0625;0.0625
20;0.0625;42.725;31.925;24.3;16.825;0.0;0.0
21;2.125;63.1125;54.9375;31.675;20.75;0.0625;0.0625
22;0.48750000000000004;60.6625;59.2875;35.9625;29.4875;0.9375;0.9375
23;5.6375;55.0375;63.8375;42.575;38.1;1.9875;1.9875
24;4.3625;60.625;67.4625;47.1375;50.95;4.475;4.425
25;4.225;76.2125;88.8625;50.9125;53.4375;3.4125;3.075
26;11.625;98.225;122.15;52.1625;64.775;6.525;6.9125
27;23.5375;100.4;118.25;63.3;68.125;3.35;3.35
28;12.4125;127.8;143.35;59.6;56.975;4.3375;4.175
29;26.5375;152.1375;157.825;76.7125;72.8625;6.2375;6.4375
30;22.675;144.125;140.2125;80.3625;91.5375;4.025;4.0875
31;28.025;141.475;126.4375;95.1375;114.9125;4.5125;4.5125
32;10.5375;109.25;117.3375;89.9375;88.05;5.5;5.25
33;8.975;105.125;109.2;86.5875;81.9;3.1125;3.0875
34;8.7125;103.775;108.05;89.8;93.7875;4.2125;4.3125
35;12.125;96.2875;100.6375;91.85;91.5125;2.7375;2.975
36;15.275;91.1875;89.9375;87.1375;75.35;3.55;3.5
37;6.2625;90.2875;87.0;85.7875;74.2;3.05;2.95
38;8.0625;94.8125;99.0875;91.5125;82.05;4.25;4.3375
39;10.7;94.1;101.95;103.0625;95.175;2.925;2.9875
40;9.3875;92.4375;95.4;98.4625;89.8125;2.8;2.7375
41;9.8;93.4125;97.75;103.925;96.4375;3.4875;3.3875
42;6.45;96.9125;96.7625;104.1625;106.1125;4.3375;4.3375
43;9.9375;99.05;94.0625;108.1625;106.1625;2.7625;2.925
44;6.5875;96.75;92.4375;103.225;99.775;3.3625;3.3125
45;22.5375;93.2125;90.2375;107.3875;108.2125;2.425;2.3625
46;17.825;99.9625;91.8;115.5125;121.30000000000001;5.5125;5.575
47;14.2125;101.175;89.8125;116.6125;120.15;3.0625;3.1125
48;10.0625;99.2;85.35;112.15;116.125;3.4875;3.4875
49;11.6625;99.1125;95.0875;111.3125;125.6625;2.1875;2.1375
50;12.375;102.6375;92.5625;106.925;126.8125;3.8;3.6625
51;15.8;101.1875;100.7125;115.625;134.925;4.5375;4.6625
52;22.2875;116.725;111.8875;113.225;132.9125;2.2125;2.2125
53;27.825;112.4625;108.1;110.575;139.375;7.45;7.3
54;28.175;113.2875;109.2875;115.1625;125.9;5.2875;5.3375
55;12.8625;109.6125;103.6875;120.2125;132.5;2.7625;2.8125
56;27.425;107.5;95.5875;117.7375;125.5625;3.275;3.1
57;15.5375;104.775;98.1;134.575;138.0375;2.4625;2.475
58;26.775;105.95;101.8375;133.1625;147.0;4.7125;4.75
59;20.8375;112.2375;101.675;139.3625;155.125;2.8625;2.9875
60;14.524999999999999;109.475;96.3875;132.525;146.0875;3.7125;3.6625
61;25.675;105.9625;102.7375;136.05;154.7625;2.75;2.7
62;25.3375;109.9;102.3125;141.175;160.2875;3.7375;3.8375
63;21.925;114.65;113.7125;146.35;170.1625;4.8375;4.8375
64;23.475;113.6875;107.9375;139.55;154.375;2.2875;2.2875
65;19.783333333333335;106.075;95.46666666666667;147.825;168.525;3.333333333333333;3.283333333333333
66;14.9625;111.34583333333333;104.70833333333333;146.10833333333335;168.09583333333333;4.304166666666667;4.354166666666667
67;22.375;114.34166666666667;100.67083333333333;151.93333333333334;173.5125;4.733333333333333;4.733333333333333
68;14.695833333333333;119.7625;112.92083333333332;148.94583333333333;168.5375;3.5041666666666664;3.4416666666666664
69;17.45;115.61666666666667;111.27083333333333;153.1;172.97083333333336;2.775;2.7041666666666666
70;14.6;115.72083333333333;107.02916666666667;141.20416666666665;158.825;4.116666666666666;4.0375
71;26.37083333333333;107.32916666666667;110.29583333333333;136.78333333333333;155.10833333333335;4.291666666666667;4.441666666666666
72;18.808333333333334;103.27083333333333;101.02083333333333;125.38333333333333;135.64166666666665;3.4375;3.5
73;12.270833333333334;102.18333333333334;107.3125;128.49166666666667;131.825;3.2333333333333334;3.2333333333333334
74;10.241666666666667;90.43333333333334;98.10833333333333;114.175;114.31666666666666;4.216666666666667;4.104166666666667
75;14.6375;90.44166666666666;98.04583333333333;103.93333333333334;112.14583333333333;3.4625;3.575
