,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.5,11.75,7.0,0.0,0.0,0.0,0.0,0.0
1,7.25,13.25,10.5,0.0,0.0,0.0,0.0,0.0
2,5.0,12.5,8.75,0.0,0.0,0.0,0.0,0.0
3,5.0,7.0,5.75,0.0,0.0,0.0,0.0,0.0
4,6.0,12.25,6.0,0.0,0.0,0.0,0.0,0.0
5,4.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0
6,4.75,7.5,4.75,0.0,0.0,0.0,0.0,0.0
7,4.25,7.0,2.75,0.0,0.0,0.0,0.0,0.0
8,2.5,7.25,3.25,0.0,0.0,0.0,0.0,0.0
9,4.0,7.75,3.5,0.0,0.0,0.0,0.0,0.0
10,3.0,10.0,3.5,0.0,0.0,0.0,0.0,0.0
11,5.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0
12,2.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0
13,1.75,4.25,2.25,0.0,0.0,0.0,0.0,0.0
14,2.25,3.5,5.25,0.0,0.0,0.0,0.0,0.0
15,2.25,9.25,4.25,0.0,0.0,0.0,0.0,0.0
16,6.25,7.25,7.0,0.0,0.0,0.0,0.0,0.0
17,7.75,14.5,7.25,0.0,0.0,0.0,0.0,0.0
18,10.5,17.25,19.0,0.0,0.0,0.0,0.0,0.0
19,15.25,28.25,30.5,0.0,0.0,0.0,0.0,0.0
20,30.25,44.0,58.75,0.0,0.0,0.0,0.0,0.0
21,28.75,57.5,105.5,0.0,0.0,0.0,0.0,0.0
22,39.75,77.75,107.25,0.0,0.0,0.0,0.0,0.0
23,36.75,86.25,81.0,0.0,0.25,0.0,0.0,0.0
24,43.5,105.0,55.75,0.0,1.5,0.0,0.0,0.0
25,44.25,125.75,70.0,0.0,0.75,0.75,0.75,0.0
26,62.25,150.25,89.25,0.0,0.5,7.25,7.0,0.5
27,56.5,138.5,92.0,0.0,1.0,4.75,2.5,1.0
28,52.75,110.75,84.25,0.0,9.5,1.25,3.75,1.25
29,61.75,136.0,82.5,0.0,4.0,5.0,12.5,2.25
30,75.5,156.0,100.0,0.0,5.5,13.25,20.75,3.0
31,75.0,164.75,105.25,0.0,5.0,5.0,8.25,3.5
32,76.0,166.75,93.25,0.0,12.75,4.25,3.75,3.75
33,68.5,136.75,86.5,0.0,17.25,3.0,19.0,2.75
34,70.25,137.75,73.75,0.0,3.5,4.25,7.0,3.0
35,72.25,144.25,77.0,0.0,6.0,1.0,8.75,4.0
36,59.5,117.25,66.0,0.0,4.5,3.0,8.0,3.5
37,65.75,124.25,69.75,0.0,8.75,4.25,14.25,1.75
38,62.5,125.75,77.0,0.0,3.0,4.25,7.0,1.5
39,67.25,123.75,79.25,0.0,12.75,2.0,10.25,7.5
40,65.75,125.5,77.5,0.0,7.25,6.75,8.5,12.25
41,72.75,138.75,77.75,0.0,7.5,2.75,9.25,2.25
42,67.75,148.5,71.5,0.0,10.5,3.5,2.5,5.25
43,75.75,149.75,72.25,0.0,4.0,1.75,4.0,2.75
44,75.25,142.75,69.5,0.0,5.75,1.5,4.25,4.75
45,70.25,148.0,64.75,0.0,8.25,3.5,10.25,4.25
46,81.25,165.25,79.0,0.0,6.75,1.0,4.0,3.25
47,80.25,159.25,83.25,0.0,4.0,10.25,20.5,3.75
48,82.75,156.25,74.75,0.0,28.5,3.25,12.75,7.5
49,85.5,168.5,75.5,0.0,24.0,2.25,10.75,25.5
50,76.25,163.25,70.5,0.0,14.25,5.0,7.5,5.5
51,83.0,163.0,74.75,0.0,12.0,1.5,12.25,3.0
52,78.0,165.75,89.75,0.0,12.0,7.75,17.0,8.25
53,82.75,167.0,120.75,0.0,15.75,6.5,7.25,10.25
54,94.75,165.5,115.25,0.0,10.0,7.25,11.5,5.75
55,105.25,169.25,117.5,0.0,11.0,3.0,7.25,12.25
56,145.75,189.0,92.0,0.0,7.75,7.25,8.75,6.25
57,167.25,224.75,90.0,0.0,14.0,13.5,15.75,14.25
58,154.25,194.75,85.5,0.0,12.0,7.5,13.0,7.5
59,132.25,182.75,84.5,0.0,19.75,3.0,11.5,5.5
60,125.25,199.75,80.0,0.0,9.75,2.0,7.0,6.5
61,139.25,205.0,77.75,0.0,14.5,6.5,20.0,10.0
62,137.75,227.5,80.5,0.0,18.0,4.75,12.0,10.5
63,134.5,228.25,95.75,0.0,16.75,9.0,15.25,21.75
64,134.75,235.0,108.75,0.0,17.5,7.0,28.0,25.75
65,139.75,239.25,94.75,0.0,15.0,2.25,10.0,13.25
66,127.25,221.5,82.5,0.0,18.25,4.5,11.75,4.5
67,130.33333333333334,238.66666666666666,102.0,0.0,12.666666666666666,2.6666666666666665,8.333333333333334,12.0
68,133.0,244.33333333333334,100.0,0.0,18.333333333333332,2.3333333333333335,7.666666666666667,11.0
69,108.5,193.25,79.0,0.0,13.0,3.75,2.25,6.5
70,127.5,224.0,84.75,0.0,18.25,4.5,11.25,16.5
71,120.75,228.75,82.0,0.0,25.0,3.5,10.75,12.0
72,113.5,215.0,74.0,0.0,13.25,1.5,5.25,3.25
73,94.5,201.5,73.5,0.0,18.0,3.5,7.5,8.5
74,79.0,169.0,60.5,0.0,17.0,3.5,4.25,4.25
75,68.5,157.75,67.0,0.0,6.5,3.5,8.75,1.0
76,61.75,149.5,52.75,0.0,16.5,0.5,1.0,4.0
77,56.0,132.5,49.0,0.0,9.5,1.75,1.5,1.25
78,50.25,117.25,51.5,0.0,3.75,2.25,10.75,4.0
79,54.25,114.5,47.5,0.0,13.5,2.0,1.25,4.0
80,50.25,140.5,51.25,0.0,1.0,2.0,1.5,1.5
81,41.5,106.0,42.25,0.0,1.25,0.0,0.25,0.0
82,37.5,82.75,36.5,0.0,2.5,0.0,0.0,0.5
83,36.0,82.25,48.75,0.0,0.0,0.0,0.0,0.25
84,32.0,72.0,59.25,0.0,0.0,0.25,0.25,0.0
85,34.25,73.75,71.75,0.0,0.0,0.0,0.0,0.0
86,31.0,69.75,60.5,0.0,0.0,0.0,0.25,0.25
87,75.0,91.0,36.25,0.0,0.0,0.0,0.0,0.0
88,123.5,110.0,35.5,0.0,0.0,0.0,0.0,0.0
89,68.75,92.25,32.0,0.0,0.0,0.0,0.0,0.0
90,41.25,56.25,27.75,0.0,0.0,0.0,0.0,0.0
91,20.5,30.0,18.25,0.0,0.0,0.0,0.0,0.0
92,17.5,31.5,18.5,0.0,0.0,0.0,0.25,0.0
93,9.75,26.25,18.25,0.0,0.0,0.0,0.0,0.0
94,13.5,22.25,13.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
