;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.25666666666666665;2.12;4.46;0.5333333333333333;0.64;1.9966666666666666;2.4766666666666666;1.3666666666666667;0.99;3.763333333333333;1.71
1;0.15666666666666668;2.466666666666667;4.933333333333334;0.35333333333333333;0.9133333333333333;3.513333333333333;6.046666666666667;1.6966666666666665;0.8733333333333333;2.683333333333333;1.9766666666666666
2;0.38;2.4;5.140000000000001;0.20666666666666667;0.48666666666666664;2.1066666666666665;3.473333333333333;1.8366666666666667;0.6733333333333333;2.1;1.2666666666666666
3;0.25666666666666665;1.12;4.076666666666666;0.6333333333333333;0.8233333333333334;2.013333333333333;1.6966666666666665;0.87;0.5933333333333334;1.93;1.6733333333333333
4;0.14;1.0466666666666666;3.16;0.3566666666666667;0.6966666666666667;1.55;2.2333333333333334;0.41000000000000003;0.76;1.7;1.9233333333333333
5;0.18;0.8966666666666666;2.88;0.18333333333333332;0.4066666666666667;0.83;1.7666666666666666;0.8733333333333333;0.23333333333333334;1.38;0.85
6;0.21666666666666667;0.9299999999999999;2.45;0.16666666666666666;0.39999999999999997;0.7;0.9466666666666667;0.57;0.2733333333333333;0.96;1.25
7;0.06666666666666667;0.7866666666666666;1.8699999999999999;0.19666666666666666;0.3233333333333333;0.6466666666666667;0.9033333333333333;0.5233333333333333;0.11666666666666667;0.7366666666666667;1.0166666666666666
8;0.16666666666666666;0.38;1.3233333333333333;0.19;0.5566666666666666;0.7233333333333333;1.0;0.3566666666666667;0.23;1.0566666666666666;0.6566666666666666
9;0.25;1.3333333333333333;1.1533333333333333;0.44666666666666666;0.6366666666666666;0.5333333333333333;1.2433333333333334;0.3233333333333333;0.4633333333333333;1.3166666666666667;0.78
10;0.08;0.27;0.9466666666666667;0.05;0.11666666666666667;0.84;0.77;0.23333333333333334;0.11666666666666667;2.07;0.77
11;0.06666666666666667;1.0066666666666666;1.3;0.13;0.2633333333333333;0.57;1.17;0.31666666666666665;0.2833333333333333;1.1933333333333334;1.2
12;0.1;0.51;1.8333333333333333;0.5333333333333333;0.8233333333333333;0.39666666666666667;1.3133333333333332;0.5933333333333334;0.25666666666666665;1.7966666666666666;0.63
13;0.25666666666666665;1.32;1.5033333333333334;0.20666666666666667;0.44;0.4633333333333333;0.8633333333333333;0.36666666666666664;0.2966666666666667;2.163333333333333;1.0133333333333332
14;0.0;0.59;1.0633333333333332;0.18;0.18;0.8066666666666666;1.0666666666666667;0.2733333333333333;0.18333333333333332;1.91;1.3866666666666667
15;0.2733333333333333;0.6933333333333334;1.4566666666666666;0.0;0.25666666666666665;0.52;1.0933333333333333;0.48;0.26666666666666666;1.6766666666666667;1.2033333333333334
16;0.4666666666666667;0.44;2.006666666666667;0.19;0.45666666666666667;0.6866666666666666;0.64;0.5466666666666666;0.36333333333333334;1.5066666666666666;1.8666666666666667
17;0.30666666666666664;1.3766666666666667;3.32;0.8666666666666667;1.0833333333333333;0.44;1.02;0.21666666666666667;0.5066666666666666;1.3533333333333333;1.9366666666666668
18;0.6533333333333333;2.6266666666666665;4.04;0.24;0.7366666666666667;0.52;1.7466666666666666;0.4;0.9266666666666666;1.91;1.8366666666666667
19;0.4766666666666667;4.333333333333334;5.5;0.7766666666666666;1.32;0.5466666666666666;2.1333333333333333;0.46;1.4366666666666668;2.3033333333333332;3.0166666666666666
20;2.216666666666667;16.29;13.633333333333335;0.95;1.95;1.7366666666666668;3.533333333333333;0.62;1.7733333333333334;4.1033333333333335;5.346666666666667
21;3.32;34.32666666666667;24.263333333333335;1.5666666666666667;2.8566666666666665;3.3033333333333332;8.216666666666667;0.6866666666666666;2.3766666666666665;4.32;9.793333333333333
22;3.33;41.089999999999996;33.46;3.3;5.3;3.5433333333333334;10.646666666666667;1.3;2.993333333333333;12.426666666666668;10.476666666666667
23;2.08;31.233333333333334;37.62;6.44;8.04;3.67;8.473333333333333;1.19;3.78;21.573333333333334;17.88
24;2.3666666666666667;21.92666666666667;21.42666666666667;4.3533333333333335;6.0633333333333335;4.3533333333333335;10.88;3.3633333333333333;6.546666666666667;12.843333333333334;14.153333333333334
25;2.51;27.083333333333336;25.62;6.65;9.383333333333333;7.493333333333334;12.916666666666666;2.4066666666666667;9.476666666666667;20.28666666666667;18.243333333333332
26;5.826666666666667;43.733333333333334;37.55;7.776666666666667;11.209999999999999;10.793333333333335;19.59;6.2;9.213333333333333;20.060000000000002;24.15
27;4.87;46.62;44.85666666666667;12.236666666666666;15.75;10.86;17.53333333333333;7.553333333333334;11.02;23.436666666666667;27.193333333333335
28;5.9366666666666665;47.056666666666665;49.21333333333334;22.84333333333333;25.943333333333335;12.966666666666667;25.6;9.656666666666666;15.466666666666667;36.71333333333333;28.13
29;7.213333333333333;52.79;51.80666666666667;38.21666666666667;40.89666666666667;15.516666666666666;34.513333333333335;18.343333333333334;29.336666666666666;55.35;26.763333333333332
30;10.426666666666668;56.61333333333333;61.336666666666666;50.67666666666666;56.5;26.183333333333334;38.586666666666666;26.143333333333334;51.75666666666667;72.29333333333334;33.163333333333334
31;9.463333333333333;59.21666666666667;68.62666666666667;31.43;39.45666666666667;33.64333333333333;46.373333333333335;37.473333333333336;43.49333333333334;61.71666666666667;44.40333333333333
32;10.24;50.48666666666667;59.626666666666665;19.776666666666667;27.096666666666664;24.383333333333333;37.21666666666667;23.106666666666666;25.76;40.20333333333333;35.09
33;10.156666666666666;47.906666666666666;62.53333333333333;19.8;26.046666666666667;18.936666666666667;28.98;16.933333333333334;28.553333333333335;44.20666666666666;28.896666666666665
34;9.376666666666667;45.19;54.163333333333334;22.46;28.526666666666667;18.68;26.786666666666665;15.966666666666667;30.79;41.693333333333335;25.473333333333333
35;8.22;38.35;52.209999999999994;21.48;26.51;21.30666666666667;28.01666666666667;18.3;28.46;37.24333333333333;24.593333333333334
36;6.433333333333334;34.233333333333334;44.89666666666667;15.793333333333333;19.513333333333332;16.82;25.726666666666667;17.616666666666667;24.45;32.65;19.636666666666667
37;5.91;30.85;44.086666666666666;18.486666666666665;22.39;17.846666666666668;24.183333333333334;15.373333333333333;27.44;36.96333333333333;19.83
38;7.326666666666667;32.556666666666665;47.39333333333333;19.276666666666667;24.773333333333333;19.55;28.926666666666666;18.483333333333334;26.04;37.78;23.38
39;7.243333333333333;33.97;48.86333333333333;19.09;25.506666666666664;22.21;27.876666666666665;19.333333333333336;29.426666666666666;35.39;22.776666666666667
40;7.196666666666666;32.76;45.43666666666667;14.793333333333333;18.99;21.55;30.003333333333334;16.843333333333334;26.82;27.773333333333333;23.096666666666664
41;6.6;30.373333333333335;52.26333333333333;16.41;20.99;21.223333333333333;28.673333333333336;19.49;25.79;31.676666666666666;22.783333333333335
42;7.126666666666666;32.403333333333336;52.49666666666667;15.176666666666668;20.273333333333333;21.49;31.3;21.45;24.49;29.003333333333334;22.58
43;5.88;32.693333333333335;50.4;15.28;19.82;22.226666666666667;30.086666666666666;20.74;25.78;32.586666666666666;23.853333333333335
44;7.12;28.763333333333335;49.95333333333333;13.473333333333333;18.866666666666667;22.97;31.296666666666667;20.563333333333333;25.716666666666665;32.17666666666666;24.113333333333333
45;5.693333333333333;31.643333333333334;51.12;14.416666666666668;18.36;24.51;34.21;21.803333333333335;26.233333333333334;33.21;23.3
46;6.183333333333334;35.15;52.446666666666665;15.103333333333333;19.476666666666667;26.3;35.52333333333333;26.99;26.84;32.52666666666667;25.063333333333333
