,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.14285714285714285,1.8571428571428572,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
1,0.0,3.0,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
2,0.14285714285714285,2.2857142857142856,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
3,0.0,2.2857142857142856,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
4,0.0,1.4285714285714286,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0
5,0.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
6,0.14285714285714285,1.8571428571428572,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
7,0.0,1.2857142857142858,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
8,0.0,1.4285714285714286,1.1428571428571428,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
9,0.0,1.7142857142857142,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0
10,0.0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
11,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0
12,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
13,0.0,1.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
14,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
15,0.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
16,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
17,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0
18,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
19,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0
21,0.0,0.7142857142857143,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
22,0.2857142857142857,2.142857142857143,4.142857142857143,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0
23,0.2857142857142857,2.2857142857142856,1.4285714285714286,0.42857142857142855,0.8571428571428571,0.0,0.0,0.0
24,0.42857142857142855,4.428571428571429,2.4285714285714284,0.8571428571428571,3.5714285714285716,0.0,0.0,0.0
25,0.2857142857142857,2.142857142857143,2.7142857142857144,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
26,0.42857142857142855,1.2857142857142858,5.571428571428571,2.0,0.0,0.0,0.0,0.0
27,0.5714285714285714,2.5714285714285716,4.857142857142857,2.2857142857142856,0.5714285714285714,0.0,0.0,0.0
28,0.42857142857142855,1.0,2.142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
29,0.2857142857142857,9.285714285714286,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0
30,0.14285714285714285,4.142857142857143,1.1428571428571428,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
31,0.42857142857142855,5.0,1.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
32,0.7142857142857143,2.4285714285714284,0.5714285714285714,0.42857142857142855,1.2857142857142858,0.0,0.0,0.0
33,0.14285714285714285,2.2857142857142856,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0
34,0.14285714285714285,2.4285714285714284,1.5714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0
35,1.4285714285714286,2.4285714285714284,1.8571428571428572,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
36,0.14285714285714285,1.7142857142857142,1.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0
37,0.42857142857142855,2.2857142857142856,1.5714285714285714,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0
38,0.2857142857142857,3.857142857142857,2.7142857142857144,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0
39,0.5714285714285714,4.571428571428571,4.142857142857143,1.0,0.7142857142857143,0.0,0.0,0.0
40,0.0,5.285714285714286,3.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0
41,0.2857142857142857,4.142857142857143,2.2857142857142856,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0
42,0.5714285714285714,6.285714285714286,2.142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0
43,0.14285714285714285,5.142857142857143,2.2857142857142856,1.0,1.2857142857142858,0.0,0.2857142857142857,0.0
44,0.42857142857142855,5.285714285714286,4.0,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0
45,0.8571428571428571,6.142857142857143,4.285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
46,0.7142857142857143,8.142857142857142,6.142857142857143,1.1428571428571428,1.4285714285714286,0.0,0.0,0.0
47,0.2857142857142857,5.142857142857143,4.714285714285714,1.0,0.8571428571428571,0.0,0.0,0.0
48,0.7142857142857143,6.857142857142857,4.142857142857143,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
49,1.0,6.714285714285714,3.857142857142857,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
50,0.5714285714285714,5.428571428571429,4.428571428571429,0.5714285714285714,1.1428571428571428,0.0,0.0,0.0
51,1.2857142857142858,7.571428571428571,4.142857142857143,0.8571428571428571,1.0,0.0,0.0,0.0
52,1.1428571428571428,7.714285714285714,4.857142857142857,1.0,1.7142857142857142,0.0,0.0,0.0
53,0.5714285714285714,6.285714285714286,4.857142857142857,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0
54,0.7142857142857143,5.714285714285714,4.857142857142857,1.2857142857142858,0.2857142857142857,0.0,0.0,0.2857142857142857
55,0.2857142857142857,7.714285714285714,4.428571428571429,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
56,0.42857142857142855,7.285714285714286,3.7142857142857144,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0
57,0.14285714285714285,6.428571428571429,4.0,0.7142857142857143,1.2857142857142858,0.0,0.0,0.0
58,0.2857142857142857,6.714285714285714,3.7142857142857144,1.4285714285714286,1.2857142857142858,0.0,0.0,0.0
59,0.5714285714285714,8.428571428571429,4.142857142857143,1.2857142857142858,1.5714285714285714,0.0,0.0,0.0
60,0.7142857142857143,5.857142857142857,3.7142857142857144,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0
61,0.5714285714285714,7.285714285714286,4.857142857142857,1.0,0.42857142857142855,0.0,0.0,0.0
62,0.2857142857142857,5.142857142857143,3.4285714285714284,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0
63,0.7142857142857143,6.714285714285714,4.571428571428571,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0
64,0.42857142857142855,5.0,4.142857142857143,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0
65,0.14285714285714285,5.428571428571429,3.142857142857143,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0
66,0.2857142857142857,6.428571428571429,6.285714285714286,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0
67,0.2857142857142857,5.571428571428571,6.142857142857143,2.142857142857143,1.1428571428571428,0.0,0.0,0.0
68,0.2857142857142857,4.0,4.714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0
69,0.5714285714285714,5.714285714285714,3.7142857142857144,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0
70,0.5714285714285714,42.42857142857143,4.142857142857143,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0
71,0.8571428571428571,5.714285714285714,2.5714285714285716,1.1428571428571428,0.5714285714285714,0.8571428571428571,0.0,0.0
72,0.5714285714285714,6.571428571428571,2.7142857142857144,0.5714285714285714,1.0,0.0,0.0,0.0
73,0.2857142857142857,4.571428571428571,4.428571428571429,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0
74,0.8571428571428571,4.714285714285714,3.0,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0
75,1.1428571428571428,9.0,4.285714285714286,1.8571428571428572,1.0,0.0,0.0,0.0
76,0.2857142857142857,9.714285714285714,4.142857142857143,2.0,0.2857142857142857,0.0,0.0,0.0
77,0.5714285714285714,8.428571428571429,4.428571428571429,2.0,2.2857142857142856,0.0,0.0,0.2857142857142857
78,0.42857142857142855,5.428571428571429,3.4285714285714284,2.0,0.5714285714285714,0.0,0.0,0.0
79,0.42857142857142855,5.571428571428571,5.142857142857143,1.5714285714285714,0.2857142857142857,0.0,0.0,0.0
80,0.2857142857142857,4.285714285714286,3.857142857142857,1.4285714285714286,0.0,0.0,0.0,0.0
81,0.0,4.571428571428571,3.7142857142857144,1.2857142857142858,0.0,0.0,0.0,0.0
82,0.0,3.857142857142857,2.142857142857143,1.0,0.0,0.0,0.0,0.0
83,0.14285714285714285,4.0,3.2857142857142856,1.0,0.42857142857142855,0.0,0.0,0.0
84,0.0,4.857142857142857,2.142857142857143,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0
85,0.2857142857142857,4.428571428571429,2.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
86,0.0,3.857142857142857,4.428571428571429,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0
87,0.14285714285714285,4.285714285714286,3.857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0
88,0.42857142857142855,4.428571428571429,2.857142857142857,0.5714285714285714,1.0,0.0,0.0,0.0
89,0.0,3.5714285714285716,1.4285714285714286,1.0,0.42857142857142855,0.0,0.0,0.0
90,0.2857142857142857,4.142857142857143,1.4285714285714286,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0
91,0.14285714285714285,2.7142857142857144,1.2857142857142858,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
92,0.2857142857142857,2.4285714285714284,1.7142857142857142,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0
93,0.14285714285714285,3.5714285714285716,1.4285714285714286,0.7142857142857143,0.0,0.0,0.0,0.0
94,0.0,2.7142857142857144,1.4285714285714286,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0
95,0.42857142857142855,1.4285714285714286,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
