,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,24.0,33.0,20.375,23.625,18.125,10.375,7.75,10.125,0.0,4.25,3.0
1,32.25,44.625,29.25,29.75,20.5,4.375,2.375,12.0,0.0,6.375,4.0
2,28.5,38.125,20.0,26.5,14.375,5.625,3.875,10.25,0.0,6.75,4.25
3,23.125,33.625,22.0,24.875,16.625,3.25,2.75,7.5,0.0,4.75,2.5
4,23.375,31.625,20.625,21.625,12.625,4.125,4.125,6.25,0.0,4.375,2.5
5,18.375,25.5,17.875,19.375,13.0,3.625,3.625,6.0,0.0,2.375,1.625
6,14.875,22.375,13.125,15.875,9.375,2.375,0.75,6.0,0.0,2.75,1.75
7,14.875,20.125,12.25,14.25,7.875,1.875,1.125,5.5,0.0,3.25,0.875
8,14.125,20.5,11.625,12.25,7.125,3.5,1.75,5.0,0.0,2.5,1.875
9,13.25,20.0,10.75,10.25,7.0,3.0,4.25,4.0,0.0,1.375,1.125
10,11.875,15.125,10.375,11.625,6.0,2.0,1.125,2.625,0.0,2.5,0.875
11,11.0,16.125,8.625,7.625,5.375,2.0,1.375,4.0,0.0,1.5,0.75
12,7.25,11.625,7.625,8.375,5.5,2.75,2.375,3.375,0.0,1.25,1.0
13,8.375,12.25,7.75,6.0,4.75,0.75,0.875,2.5,0.0,0.875,0.5
14,7.375,10.75,6.75,7.0,3.875,1.375,1.0,2.875,0.0,1.75,0.875
15,8.5,11.125,7.0,7.0,4.25,2.25,0.625,2.625,0.0,1.875,0.875
16,9.5,12.5,7.375,5.0,3.125,1.125,0.625,2.375,0.0,1.375,0.5
17,6.875,9.75,6.5,6.375,3.375,1.125,0.625,2.125,0.0,1.75,1.125
18,7.75,9.125,6.125,7.125,4.125,1.375,0.375,2.0,0.0,1.5,1.125
19,10.0,12.625,8.25,7.125,5.0,1.5,2.0,1.375,0.0,1.875,1.25
20,12.625,14.625,9.75,8.25,7.25,2.875,1.25,1.25,0.0,2.0,1.375
21,17.5,20.5,10.125,9.125,6.125,3.0,1.25,4.0,0.0,2.875,3.75
22,19.25,21.5,13.375,14.75,8.375,6.0,1.0,8.5,0.0,2.75,3.375
23,16.0,21.25,13.625,16.5,17.75,8.25,2.875,10.125,0.0,3.375,4.125
24,17.0,24.625,10.75,17.375,15.125,7.875,4.375,13.625,0.0,2.75,3.0
25,25.0,33.75,17.375,15.375,11.5,6.875,2.5,9.0,0.0,2.75,3.375
26,21.375,27.875,15.5,18.875,12.25,8.125,1.75,7.5,0.0,3.375,3.75
27,22.375,29.0,18.625,21.5,13.375,6.125,2.0,7.625,0.0,7.875,7.0
28,28.0,34.625,18.125,23.25,17.125,7.625,11.125,8.125,0.0,4.375,4.625
29,31.125,37.5,23.875,26.875,14.0,11.75,3.75,7.875,0.0,6.25,5.25
30,31.75,39.375,24.5,38.125,18.625,7.25,10.0,8.0,0.0,5.5,8.125
31,41.0,48.625,29.25,29.0,20.125,10.375,4.875,11.25,0.0,9.25,11.25
