,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,1.0,0.0,0.0,0.0,0.0
1,2.0,1.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
3,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
20,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
22,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
23,12.333333333333334,4.0,0.0,0.0,0.0,0.0
24,7.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
25,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
26,5.333333333333333,8.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0
27,14.333333333333334,7.0,0.0,1.6666666666666667,0.0,0.0
28,12.0,8.666666666666666,0.0,0.3333333333333333,0.0,0.0
29,19.666666666666668,12.0,0.0,1.6666666666666667,0.0,0.0
30,24.333333333333332,7.333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0
31,25.666666666666668,15.0,0.3333333333333333,2.0,0.0,0.0
32,21.0,10.0,0.3333333333333333,0.3333333333333333,0.0,0.0
33,12.0,11.0,0.0,0.6666666666666666,0.0,0.0
34,11.0,9.666666666666666,0.0,0.3333333333333333,0.0,0.0
35,6.666666666666667,8.0,0.0,0.0,0.0,0.0
36,7.0,10.333333333333334,1.0,0.0,0.0,0.0
37,7.0,8.0,0.0,0.0,0.0,0.0
38,10.666666666666666,8.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
39,8.666666666666666,12.0,0.0,1.3333333333333333,0.0,0.0
40,6.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0
41,8.666666666666666,9.333333333333334,0.0,0.3333333333333333,0.0,0.0
42,14.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
43,9.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.0
44,10.0,9.666666666666666,2.0,0.3333333333333333,0.0,0.0
45,11.666666666666666,11.333333333333334,0.6666666666666666,0.0,0.0,0.0
46,9.333333333333334,12.0,0.3333333333333333,0.3333333333333333,0.0,0.0
47,11.333333333333334,5.0,0.6666666666666666,0.3333333333333333,0.0,0.0
48,16.333333333333332,7.333333333333333,0.0,0.3333333333333333,0.0,0.0
49,10.666666666666666,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
50,11.333333333333334,10.0,0.6666666666666666,0.0,0.0,0.0
51,8.0,7.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0
52,10.0,8.666666666666666,0.3333333333333333,1.0,0.0,0.0
53,9.666666666666666,10.0,0.3333333333333333,0.3333333333333333,0.0,0.0
54,12.0,10.333333333333334,0.0,0.3333333333333333,0.0,0.0
55,96.0,11.333333333333334,0.0,1.3333333333333333,0.0,0.0
56,12.0,12.0,0.6666666666666666,1.0,0.0,0.0
57,14.666666666666666,10.0,1.6666666666666667,0.3333333333333333,0.0,0.0
58,11.666666666666666,10.333333333333334,0.6666666666666666,1.3333333333333333,0.0,0.0
59,14.333333333333334,14.333333333333334,1.0,2.6666666666666665,0.0,0.0
60,14.666666666666666,12.0,1.6666666666666667,1.0,0.0,0.0
61,14.0,9.666666666666666,0.0,0.3333333333333333,0.0,0.0
62,13.666666666666666,21.0,0.6666666666666666,0.3333333333333333,0.0,0.0
63,13.666666666666666,23.666666666666668,0.6666666666666666,2.3333333333333335,0.0,0.0
64,17.333333333333332,35.333333333333336,3.0,2.0,0.0,0.0
65,16.333333333333332,24.0,2.0,0.0,0.0,0.0
66,14.0,21.0,3.6666666666666665,3.0,0.0,0.0
67,19.333333333333332,22.666666666666668,1.0,1.6666666666666667,0.0,0.0
68,20.333333333333332,24.0,2.6666666666666665,0.3333333333333333,0.0,0.0
69,18.666666666666668,19.333333333333332,1.6666666666666667,0.3333333333333333,0.0,0.0
70,14.666666666666666,11.666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0
71,16.0,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
72,14.0,14.666666666666666,0.6666666666666666,0.0,0.0,0.0
73,11.666666666666666,9.333333333333334,1.6666666666666667,0.0,0.0,0.0
74,13.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0
75,9.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0
76,9.0,9.0,0.0,0.0,0.0,0.0
77,7.0,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
78,3.6666666666666665,8.0,0.0,0.0,0.0,0.0
79,8.333333333333334,5.0,0.0,0.0,0.0,0.0
80,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0
81,5.0,4.0,0.0,0.0,0.0,0.0
82,3.6666666666666665,3.0,1.0,0.0,0.0,0.0
83,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
84,3.3333333333333335,7.0,0.3333333333333333,0.0,0.0,0.0
85,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
86,4.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.0
87,5.333333333333333,6.0,1.0,0.0,0.0,0.0
88,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
89,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
90,46.0,3.0,0.0,0.0,0.0,0.0
91,160.33333333333334,5.0,0.0,0.0,0.0,0.0
92,15.666666666666666,3.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.0,0.0
94,3.0,3.0,0.0,0.0,0.0,0.0
95,0.0,4.0,0.0,0.0,0.0,0.0
