,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.6,5.2,6.0,6.2,0.6,1.6,0.0
1,5.8,6.2,8.8,4.6,0.4,1.8,0.0
2,5.8,6.6,7.0,3.6,1.0,3.4,0.0
3,3.2,5.8,6.4,2.0,0.2,2.0,0.0
4,4.0,4.6,6.8,3.6,0.8,2.2,0.0
5,3.4,4.0,8.0,4.0,0.2,2.2,0.0
6,4.8,2.8,7.6,3.4,0.2,1.0,0.0
7,6.2,2.4,2.2,1.2,0.0,0.4,0.0
8,6.0,5.0,4.0,1.2,0.2,0.6,0.0
9,5.2,4.4,6.6,1.4,0.6,0.4,0.0
10,5.2,1.8,5.2,4.4,0.2,0.4,0.0
11,5.2,4.6,5.0,1.8,0.0,0.4,0.0
12,5.2,3.8,7.6,2.4,0.4,0.4,0.0
13,4.6,1.6,6.4,1.8,0.2,0.4,0.0
14,5.2,4.4,4.8,3.6,0.4,0.2,0.0
15,5.2,5.8,9.4,3.0,0.6,0.6,0.0
16,6.4,6.2,8.0,3.6,1.4,1.2,0.0
17,10.2,9.4,7.2,6.6,1.2,0.6,0.0
18,11.8,11.0,21.0,9.6,1.0,2.0,0.0
19,15.2,17.2,33.2,11.2,2.2,2.8,0.0
20,27.6,27.0,82.2,35.8,2.2,8.8,0.0
21,29.8,37.0,149.6,77.4,17.6,12.4,0.0
22,50.0,65.2,169.4,96.6,12.2,12.4,0.0
23,85.8,111.6,162.2,102.2,13.8,15.4,0.0
24,125.0,152.0,152.0,95.0,12.6,16.0,0.0
25,83.4,119.0,182.8,129.8,27.0,25.2,0.0
26,69.4,108.0,180.8,167.0,15.0,38.6,0.0
27,63.2,99.0,172.4,178.2,19.2,32.6,0.0
28,63.4,87.4,174.2,169.4,21.4,33.8,0.0
29,61.2,90.4,188.4,166.0,26.8,42.2,0.4
30,75.6,100.6,193.2,178.6,32.0,44.8,1.6
31,78.6,113.6,193.8,164.0,27.6,40.0,0.0
32,69.6,93.0,180.6,143.6,25.2,35.8,0.0
33,63.4,89.2,162.2,123.4,17.8,32.0,0.4
34,71.2,85.2,159.8,115.8,38.4,29.2,0.4
35,65.2,97.8,131.4,100.4,34.2,24.4,1.4
36,62.6,81.6,96.8,90.2,17.2,22.0,0.4
37,64.2,88.2,102.4,92.6,17.0,17.6,0.0
38,65.2,85.4,105.8,94.2,18.2,18.2,0.0
39,67.6,98.2,101.6,93.2,28.6,18.2,0.0
40,72.8,96.8,94.6,104.4,57.6,19.4,2.2
41,64.6,87.0,89.8,84.0,18.2,19.4,0.8
42,69.6,103.2,95.8,97.2,13.0,21.2,0.0
43,72.4,102.6,95.6,89.8,18.4,18.0,0.4
44,76.8,113.4,92.2,90.6,19.0,20.2,0.6
45,74.4,107.6,92.8,93.2,17.6,22.8,0.8
46,76.6,111.6,93.4,91.8,19.6,21.2,0.0
47,72.6,112.6,91.2,86.0,14.8,24.8,0.8
48,79.0,120.6,84.2,74.6,17.0,23.4,0.0
49,80.6,123.8,83.2,83.2,57.6,20.6,0.6
50,87.6,121.6,93.8,91.6,15.2,26.4,0.0
51,75.8,120.8,112.6,98.0,20.0,22.8,0.0
52,90.8,129.4,120.4,104.8,24.2,29.4,1.0
53,94.8,132.2,160.2,122.6,14.2,24.6,0.0
54,87.4,129.0,164.6,131.8,17.2,28.8,0.0
55,102.2,141.4,151.4,121.4,17.4,27.4,2.0
56,126.4,165.8,105.0,82.2,15.0,24.0,0.0
57,151.8,199.2,99.0,90.2,24.8,18.6,0.2
58,168.2,226.2,93.8,100.6,20.0,24.4,0.2
59,133.8,192.8,101.6,101.6,22.4,23.6,0.0
60,143.0,194.6,97.0,106.2,14.6,26.2,0.0
61,151.4,212.4,98.4,101.6,20.0,26.0,0.8
62,147.6,194.6,84.6,102.2,17.4,27.6,0.0
63,146.0,201.2,91.8,112.4,17.4,24.6,0.4
64,171.8,214.4,86.6,110.4,18.4,25.2,2.0
65,160.8,217.4,100.4,118.8,18.6,25.0,1.0
66,150.8,195.2,98.6,111.8,18.2,25.6,0.2
67,148.8,205.6,103.8,111.6,62.4,24.0,0.2
68,147.4,189.4,101.4,129.0,21.6,27.0,0.6
69,147.4,200.8,95.6,124.0,16.2,28.0,0.8
70,125.8,168.4,89.0,134.2,18.2,25.4,0.0
71,106.8,157.8,86.4,91.0,17.0,25.6,0.0
72,110.4,165.4,79.6,97.4,16.4,27.4,0.0
73,104.4,147.0,79.2,96.4,20.2,26.2,0.4
74,88.6,121.8,72.8,87.0,18.0,21.4,0.0
75,74.6,109.4,74.0,80.0,13.4,17.8,0.8
76,71.8,100.0,55.4,71.0,10.4,16.6,0.6
77,63.0,92.4,53.8,60.6,19.0,14.6,0.0
78,51.6,68.8,51.8,63.4,27.8,14.2,0.2
79,49.0,71.2,44.0,46.6,5.2,11.0,0.6
80,54.2,72.6,50.6,48.6,5.2,14.2,0.0
81,49.6,66.2,49.6,45.0,7.0,10.6,0.0
82,34.6,49.4,45.6,37.6,2.6,8.2,0.0
83,34.2,46.2,68.6,41.4,2.4,6.4,0.0
84,36.2,50.6,114.2,50.8,2.2,10.6,0.0
85,29.8,41.8,135.6,64.0,3.2,9.4,0.0
86,32.8,38.2,98.4,51.4,2.8,10.8,0.0
87,77.6,99.6,51.8,28.4,2.6,5.6,0.0
88,122.2,144.6,32.0,24.6,1.6,4.4,0.0
89,75.6,86.2,33.0,27.4,2.0,2.6,0.0
90,31.2,39.2,24.6,21.2,0.8,1.6,0.0
