,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,0.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,0.0,109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,0.0,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,37.0,0.0,134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.25,0.0,135.25,0.0,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,47.0,0.0,189.0,0.0,7.5,0.25,0.0,0.0,0.0,1.25,0.0,0.0
26,50.5,0.0,239.5,0.0,10.25,0.0,0.0,0.0,0.0,2.0,1.75,0.0
27,46.5,0.0,219.75,0.0,10.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
28,39.5,0.0,217.75,0.0,8.5,2.0,0.0,0.0,0.0,1.75,2.25,0.0
29,52.25,0.0,208.25,0.0,10.75,3.0,0.0,0.0,0.0,3.75,0.5,0.0
30,74.0,0.0,190.0,0.0,12.0,3.5,0.0,0.0,0.0,9.0,5.25,0.0
31,80.5,0.0,180.0,0.0,14.0,1.25,0.0,0.0,0.0,2.0,1.0,0.0
32,76.25,0.0,177.75,0.0,14.0,0.75,0.0,0.0,0.0,1.25,0.25,0.0
33,71.75,0.0,178.25,0.0,8.75,2.0,0.0,0.0,0.0,12.0,13.75,0.0
34,66.25,0.0,182.5,0.0,8.5,1.0,0.0,0.0,0.0,3.25,5.5,0.0
35,61.0,0.0,150.0,0.0,5.25,1.25,0.0,0.0,0.0,3.25,0.0,0.0
36,70.25,0.0,134.5,0.0,5.25,0.25,0.0,0.0,0.0,3.5,0.5,0.0
37,71.0,0.0,126.5,0.0,6.5,1.75,0.0,0.0,0.0,4.0,1.5,0.0
38,74.25,0.0,135.0,0.0,7.25,1.25,0.0,0.0,0.0,3.25,0.25,0.0
39,67.75,0.0,113.25,0.0,6.0,0.25,0.0,0.0,0.0,4.25,0.0,0.0
40,78.75,0.0,112.25,0.0,4.5,2.25,0.0,0.0,0.0,2.75,1.5,0.0
41,76.66666666666667,0.0,102.33333333333333,0.0,8.0,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
42,85.75,0.0,108.5,0.0,8.5,2.5,0.0,0.0,0.0,2.75,0.25,0.0
43,95.75,0.0,106.25,0.0,6.75,1.0,0.0,0.0,0.0,2.75,0.25,0.0
44,101.25,0.0,108.0,0.0,4.0,3.25,0.0,0.0,0.0,4.0,3.75,0.0
45,107.5,0.0,99.0,0.0,5.5,3.75,0.0,0.0,0.0,4.25,1.75,0.0
46,108.5,0.0,104.75,0.0,4.25,2.75,0.0,0.0,0.0,5.5,9.75,0.0
47,108.75,0.0,105.5,0.0,3.75,3.25,0.0,0.0,0.0,7.0,6.5,0.0
48,127.75,0.0,96.0,0.0,3.75,2.5,0.0,0.0,0.0,9.0,5.25,0.0
49,106.75,0.0,92.0,0.0,4.0,5.0,0.0,0.0,0.0,6.75,0.75,0.0
50,126.5,0.0,102.25,0.0,4.5,7.75,0.0,0.0,0.0,2.5,0.75,0.0
51,122.0,0.0,104.0,0.0,3.75,4.5,0.0,0.0,0.0,5.5,3.0,0.0
52,132.75,0.0,113.5,0.0,7.5,8.0,0.0,0.0,0.0,8.25,2.0,0.0
53,132.5,0.0,131.5,0.0,5.0,14.75,0.0,0.0,0.0,4.75,0.0,0.0
54,115.75,0.0,137.75,0.0,5.0,6.75,0.0,0.0,0.0,6.25,0.25,0.0
