,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,1.25,3.75,0.0,0.75,1.25,2.5,1.75,0.5,2.0,2.5
1,1.0,1.0,3.5,0.75,1.0,2.5,5.75,2.0,0.5,1.75,2.0
2,0.0,1.0,3.75,0.5,0.75,1.0,2.25,1.25,0.0,0.5,1.75
3,0.5,1.25,3.75,0.0,0.25,0.5,0.75,0.5,0.75,2.25,1.5
4,0.25,1.25,1.75,0.25,0.5,0.75,3.0,1.75,0.5,1.75,0.75
5,0.5,0.25,1.5,0.25,0.5,1.25,2.75,0.5,0.75,1.25,1.5
6,0.25,0.75,0.75,0.0,0.0,0.75,2.0,1.25,0.5,1.25,0.25
7,0.25,1.0,0.25,0.0,0.0,0.5,1.75,0.25,0.5,0.25,0.25
8,0.0,0.75,2.25,0.5,0.75,0.0,1.75,0.0,0.0,1.5,0.75
9,0.25,1.5,0.75,0.0,0.25,1.25,1.0,0.25,0.25,1.0,0.5
10,0.5,0.5,0.5,0.0,0.0,0.75,0.5,0.25,0.0,2.25,1.25
11,0.0,0.0,0.5,0.25,0.25,0.25,1.25,0.5,0.25,0.25,0.5
12,0.25,0.75,1.25,0.25,0.5,0.5,1.0,0.25,0.25,2.25,0.5
13,0.0,2.5,1.75,0.0,0.0,0.25,0.5,0.75,0.0,2.5,0.5
14,0.5,0.5,1.5,0.0,0.5,0.5,0.75,0.5,0.25,3.0,2.0
15,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.25,0.25,1.75,0.75
16,0.5,0.75,0.5,0.0,0.0,0.5,1.25,0.0,0.75,1.75,2.0
17,0.0,0.75,1.0,0.75,0.75,0.25,1.25,0.25,0.25,2.0,0.5
18,0.0,2.75,3.25,0.75,0.75,0.75,2.0,0.25,0.5,1.25,1.75
19,2.0,6.75,3.5,0.25,1.5,0.25,1.0,0.25,2.0,2.75,3.0
20,1.25,15.75,11.0,0.75,1.25,1.25,2.5,0.5,1.25,2.75,5.0
21,2.75,37.75,21.0,1.25,2.0,1.5,6.5,0.75,1.25,5.5,9.75
22,2.0,37.75,29.0,1.75,2.75,3.25,10.5,2.25,4.0,13.75,10.75
23,1.75,34.75,32.0,3.0,4.75,6.25,7.75,1.25,3.5,22.0,21.75
24,3.25,21.75,18.5,3.75,6.75,5.25,8.5,1.5,6.75,15.5,17.75
25,3.5,30.0,22.5,4.25,8.25,5.5,18.25,4.5,12.5,21.5,21.25
26,5.5,43.75,36.25,8.0,11.25,7.5,19.0,5.75,10.75,20.0,28.5
27,3.5,48.0,47.0,12.75,16.25,10.5,21.5,6.75,17.75,30.0,31.5
28,5.0,50.5,43.25,20.75,23.25,13.5,30.5,13.25,23.25,43.75,33.0
29,6.5,50.5,51.5,27.75,30.0,10.75,41.5,22.25,44.0,71.0,32.25
30,15.25,50.5,60.5,47.75,57.0,24.75,44.5,31.0,69.25,80.75,34.5
31,10.5,60.75,62.5,28.75,38.5,39.25,52.0,43.0,52.0,65.25,43.25
32,9.25,48.0,59.75,12.25,21.0,23.25,39.0,26.5,28.5,44.0,36.75
33,9.25,50.25,62.0,14.75,20.75,16.5,33.25,16.0,30.0,43.25,24.0
34,7.75,40.5,48.5,16.25,21.5,16.0,28.5,16.0,33.25,45.5,22.25
35,10.0,36.0,47.0,22.0,28.25,18.5,29.0,15.5,31.5,42.0,22.75
36,5.25,30.75,45.0,13.75,18.25,19.25,26.5,15.25,28.25,37.5,16.25
37,5.75,31.5,28.25,14.75,19.0,11.75,27.0,14.5,26.25,37.75,19.0
38,7.0,32.0,39.75,16.0,21.75,16.25,28.25,17.0,32.0,39.5,19.75
39,8.0,27.25,43.75,16.0,21.5,16.25,31.0,16.25,32.75,39.75,22.25
40,6.5,31.0,40.5,12.75,17.25,14.25,30.5,18.0,24.0,29.75,19.0
41,6.0,28.25,44.5,13.25,17.0,16.25,27.75,14.75,27.75,31.25,16.0
42,8.25,26.75,53.75,17.5,22.5,15.75,30.5,19.75,31.25,32.75,21.75
43,6.25,27.75,49.5,15.5,21.25,16.75,31.5,20.25,28.0,35.25,19.75
44,6.25,26.5,41.0,17.5,20.75,21.0,33.0,21.25,28.5,37.5,19.75
45,4.5,30.75,49.25,8.0,12.25,17.75,36.25,25.5,29.25,28.5,21.0
46,7.0,34.25,46.25,13.75,19.75,20.25,35.0,24.25,24.25,30.25,22.75
47,5.0,30.75,51.75,8.75,12.0,19.5,36.0,24.75,23.0,28.25,25.5
48,8.0,32.5,48.5,12.0,17.5,19.0,36.5,20.75,22.25,23.0,18.75
49,6.25,33.5,45.5,8.25,12.0,21.0,38.25,23.75,25.75,28.75,23.25
50,6.25,28.25,35.5,11.75,14.25,17.5,38.0,23.5,27.0,31.0,19.25
51,7.0,36.0,43.25,23.25,28.0,17.75,40.75,28.5,31.75,31.75,18.75
