,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.25,9.0,11.25,1.5,0.0,0.25,7.0,0.0,0.0
1,2.0,10.0,12.5,2.25,1.25,0.25,9.0,0.0,0.0
2,2.25,6.5,9.25,1.75,0.5,0.0,7.0,0.0,0.0
3,2.0,6.5,10.0,1.25,0.75,0.5,7.0,0.0,0.0
4,2.5,6.75,9.25,0.25,0.25,0.0,5.0,0.0,0.0
5,0.5,3.5,4.75,0.25,0.0,0.0,3.5,0.0,0.0
6,1.25,4.25,6.0,0.5,0.0,0.0,2.75,0.0,0.0
7,1.0,4.0,5.0,0.5,0.0,0.0,2.25,0.0,0.0
8,1.0,2.5,4.0,1.0,0.0,0.0,1.75,0.0,0.0
9,0.5,3.75,4.25,0.25,0.0,0.25,1.5,0.0,0.0
10,0.75,2.0,2.25,0.5,0.0,0.0,1.0,0.0,0.0
11,0.75,2.0,2.25,0.75,0.5,0.0,1.5,0.0,0.0
12,0.75,2.75,3.75,0.75,0.25,0.0,3.75,0.0,0.0
13,1.5,2.25,4.0,0.5,0.0,0.25,2.0,0.0,0.0
14,0.5,3.0,3.5,0.25,0.0,0.0,2.0,0.0,0.0
15,0.25,3.0,3.5,0.5,0.0,0.0,1.0,0.0,0.0
16,2.5,5.25,6.0,1.5,0.0,0.25,2.75,0.0,0.0
17,1.75,8.5,10.5,1.75,0.0,0.25,6.0,0.0,0.0
18,2.75,6.0,8.5,1.25,0.0,0.0,5.5,0.0,0.0
19,3.0,8.0,11.5,2.75,0.25,0.75,8.0,0.0,0.0
20,6.0,13.75,20.25,1.75,0.5,1.25,25.75,0.0,0.0
21,10.5,18.5,29.5,6.5,4.25,3.75,51.5,0.0,0.0
22,13.75,26.0,41.5,11.25,6.0,7.0,69.5,0.0,0.0
23,23.25,40.0,55.75,25.75,7.0,11.75,60.5,0.0,0.0
24,20.75,41.25,59.0,22.75,4.0,5.25,40.5,0.25,0.0
25,23.25,42.5,62.75,21.5,9.0,16.0,55.0,0.75,0.0
26,22.25,50.75,74.0,24.25,21.25,33.25,101.25,4.5,3.75
27,90.75,56.0,80.0,27.5,21.75,32.75,103.0,4.5,8.0
28,86.0,67.75,85.0,24.5,18.75,27.0,102.25,0.5,4.25
29,22.75,71.5,94.0,27.5,12.5,22.75,135.25,11.0,6.5
30,30.0,92.25,113.5,34.25,12.25,19.5,136.5,28.75,10.5
31,47.5,114.25,135.75,35.5,15.75,27.0,143.5,6.5,14.25
32,27.0,85.25,100.5,30.0,13.75,27.0,115.75,1.0,6.5
33,23.5,79.0,107.0,26.5,14.75,17.75,102.75,4.5,5.75
34,17.75,77.5,94.5,23.75,9.0,8.0,90.0,4.75,5.25
35,24.25,82.5,99.75,19.75,10.0,11.5,87.5,3.0,6.0
36,15.75,64.0,73.75,22.75,10.75,5.75,70.0,1.5,3.75
37,19.0,61.0,74.5,21.5,9.75,4.75,68.75,6.25,3.0
38,16.0,74.75,87.0,23.75,11.0,5.5,72.0,3.0,5.0
39,22.0,78.75,94.0,20.25,8.5,4.0,72.5,4.5,4.5
40,19.5,66.25,78.0,27.5,7.75,5.0,78.75,5.5,4.25
41,16.25,70.25,84.0,18.75,9.75,4.0,76.5,4.0,8.75
42,15.75,63.5,78.0,28.75,5.75,5.25,70.5,7.5,6.75
43,17.75,71.5,85.5,17.75,9.25,6.75,83.0,11.75,6.25
44,16.0,77.0,87.25,22.0,10.25,3.5,75.5,4.5,8.25
45,22.0,92.0,110.25,21.5,9.25,6.25,91.75,8.5,7.25
46,24.25,94.25,107.0,25.75,9.75,8.25,101.5,11.5,28.0
47,22.0,90.5,99.0,25.75,9.0,8.25,100.0,5.25,15.0
48,28.5,102.0,111.5,31.5,10.25,7.5,88.75,9.0,9.5
49,29.0,104.5,113.5,30.5,9.0,7.0,90.25,17.5,37.25
50,33.5,115.25,130.0,42.5,10.75,10.25,104.0,7.0,25.25
51,34.25,116.5,131.75,39.75,10.25,7.25,113.5,20.0,19.0
52,35.5,138.25,140.5,39.25,10.75,9.75,112.25,5.0,40.75
53,94.0,123.75,136.75,40.0,9.75,6.25,111.0,23.0,27.25
54,33.25,112.75,129.25,29.5,11.0,13.0,135.25,14.5,12.75
55,34.5,121.0,138.5,53.0,10.5,12.75,118.25,6.5,20.0
56,37.25,125.0,148.0,42.0,11.75,7.5,127.0,19.0,25.0
57,56.5,141.5,161.0,43.0,10.0,8.5,110.5,9.75,12.75
58,123.75,175.75,197.75,39.0,9.25,7.75,101.5,6.0,20.75
59,52.0,159.5,178.0,46.0,10.75,5.75,107.75,6.0,14.5
60,52.5,145.75,159.5,46.75,10.0,6.25,93.25,9.75,11.75
61,49.75,137.0,161.75,42.5,11.0,5.25,91.0,13.5,7.25
62,54.25,129.0,148.75,43.0,9.75,6.25,113.25,9.0,6.0
