,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,13.0,5.333333333333333,0.0,4.333333333333333,7.666666666666667,1.3333333333333333,8.0,4.0,6.333333333333333,10.333333333333334
1,9.0,9.333333333333334,1.3333333333333333,9.333333333333334,10.666666666666666,2.3333333333333335,10.333333333333334,7.333333333333333,9.333333333333334,7.666666666666667
2,6.666666666666667,7.0,0.3333333333333333,6.333333333333333,9.333333333333334,1.3333333333333333,9.0,5.0,6.666666666666667,4.0
3,8.0,5.0,0.3333333333333333,4.333333333333333,9.333333333333334,2.0,10.0,3.3333333333333335,4.0,6.333333333333333
4,4.333333333333333,2.6666666666666665,0.3333333333333333,5.666666666666667,8.0,1.0,7.333333333333333,3.6666666666666665,3.0,3.6666666666666665
5,4.0,4.333333333333333,0.3333333333333333,5.666666666666667,6.0,0.0,6.666666666666667,3.6666666666666665,4.0,3.6666666666666665
6,4.333333333333333,3.0,0.0,4.666666666666667,4.666666666666667,1.0,4.666666666666667,2.6666666666666665,2.3333333333333335,3.6666666666666665
7,5.0,4.0,0.0,4.666666666666667,4.666666666666667,1.6666666666666667,4.333333333333333,2.6666666666666665,4.333333333333333,4.333333333333333
8,3.6666666666666665,2.0,0.0,3.0,3.0,0.6666666666666666,3.0,2.0,3.6666666666666665,4.0
9,3.3333333333333335,1.6666666666666667,0.3333333333333333,2.0,2.0,1.6666666666666667,2.3333333333333335,2.0,2.6666666666666665,2.6666666666666665
10,4.0,2.0,0.0,3.6666666666666665,3.6666666666666665,1.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,2.6666666666666665
11,4.333333333333333,2.6666666666666665,1.6666666666666667,3.0,4.0,0.0,4.0,2.6666666666666665,2.3333333333333335,4.0
12,3.3333333333333335,4.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,3.0
13,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,2.0,0.0,2.6666666666666665,1.0,1.6666666666666667,2.0
14,2.0,1.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333
15,2.3333333333333335,1.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,2.0,3.0,1.0,0.6666666666666666,1.3333333333333333
16,3.0,2.3333333333333335,1.0,2.0,1.0,0.0,1.0,2.3333333333333335,2.3333333333333335,3.0
17,7.333333333333333,7.666666666666667,2.3333333333333335,4.666666666666667,6.0,0.3333333333333333,6.666666666666667,5.0,7.333333333333333,7.0
18,4.333333333333333,3.3333333333333335,0.0,5.333333333333333,6.666666666666667,2.3333333333333335,7.666666666666667,4.666666666666667,4.333333333333333,3.6666666666666665
19,12.666666666666666,6.333333333333333,0.3333333333333333,10.0,11.0,4.0,13.333333333333334,11.0,7.666666666666667,9.666666666666666
20,16.333333333333332,11.0,1.0,14.0,20.0,3.6666666666666665,21.333333333333332,14.0,11.333333333333334,14.0
21,24.333333333333332,12.666666666666666,2.3333333333333335,33.666666666666664,47.0,6.333333333333333,49.0,35.0,14.666666666666666,23.666666666666668
22,33.0,18.333333333333332,2.0,42.333333333333336,46.0,17.0,54.666666666666664,47.666666666666664,21.666666666666668,31.0
23,38.0,32.333333333333336,5.333333333333333,66.33333333333333,79.66666666666667,12.0,81.33333333333333,65.0,34.0,34.0
24,38.666666666666664,31.333333333333332,2.6666666666666665,54.333333333333336,49.666666666666664,12.333333333333334,52.333333333333336,57.666666666666664,33.333333333333336,31.0
25,59.0,44.666666666666664,3.0,88.66666666666667,100.66666666666667,26.0,104.66666666666667,95.0,48.0,50.666666666666664
26,55.333333333333336,39.0,5.333333333333333,144.0,119.0,17.666666666666668,123.0,139.66666666666666,40.666666666666664,50.666666666666664
27,59.666666666666664,40.0,7.333333333333333,136.66666666666666,124.0,21.0,128.0,139.0,39.666666666666664,52.333333333333336
28,62.666666666666664,45.0,6.0,184.66666666666666,139.0,24.666666666666668,145.66666666666666,179.0,48.0,54.666666666666664
29,68.66666666666667,47.666666666666664,17.666666666666668,181.33333333333334,151.33333333333334,28.333333333333332,157.0,179.66666666666666,52.666666666666664,57.0
30,68.0,44.0,15.666666666666666,175.66666666666666,167.33333333333334,40.666666666666664,172.66666666666666,175.0,43.0,58.0
31,96.66666666666667,81.66666666666667,19.0,137.33333333333334,133.33333333333334,51.666666666666664,145.33333333333334,142.0,82.0,80.0
32,64.66666666666667,59.0,12.666666666666666,144.66666666666666,132.66666666666666,29.666666666666668,142.33333333333334,136.66666666666666,58.0,50.333333333333336
33,70.33333333333333,47.0,14.0,131.0,117.66666666666667,30.0,123.33333333333333,119.66666666666667,47.0,58.333333333333336
34,64.33333333333333,66.0,12.333333333333334,119.0,116.0,30.666666666666668,125.66666666666667,120.33333333333333,59.333333333333336,57.333333333333336
35,67.66666666666667,43.333333333333336,15.666666666666666,96.66666666666667,103.0,26.0,111.0,88.33333333333333,44.0,58.333333333333336
36,60.0,51.0,15.666666666666666,82.66666666666667,89.66666666666667,17.0,91.33333333333333,77.33333333333333,50.333333333333336,52.0
37,62.0,48.666666666666664,13.333333333333334,85.33333333333333,80.33333333333333,23.666666666666668,86.66666666666667,83.66666666666667,45.666666666666664,52.333333333333336
38,65.0,61.0,19.666666666666668,85.66666666666667,98.66666666666667,21.333333333333332,101.33333333333333,76.0,64.66666666666667,55.333333333333336
39,66.0,64.33333333333333,12.666666666666666,94.66666666666667,89.66666666666667,24.666666666666668,100.0,87.0,67.66666666666667,61.0
40,63.333333333333336,54.333333333333336,11.333333333333334,75.33333333333333,84.0,21.666666666666668,90.33333333333333,65.66666666666667,53.666666666666664,57.0
41,69.33333333333333,58.666666666666664,12.666666666666666,72.66666666666667,82.66666666666667,23.333333333333332,85.0,68.66666666666667,61.0,54.333333333333336
42,70.66666666666667,60.333333333333336,20.666666666666668,81.66666666666667,82.33333333333333,19.666666666666668,88.33333333333333,69.66666666666667,62.0,60.333333333333336
43,62.0,56.0,17.333333333333332,68.66666666666667,80.0,20.666666666666668,88.66666666666667,62.333333333333336,62.666666666666664,56.333333333333336
44,73.0,67.66666666666667,15.0,77.33333333333333,83.0,19.666666666666668,86.0,68.66666666666667,71.66666666666667,65.0
45,68.33333333333333,65.66666666666667,16.666666666666668,85.33333333333333,81.0,23.333333333333332,91.33333333333333,73.0,64.0,63.333333333333336
46,78.33333333333333,80.66666666666667,20.333333333333332,77.66666666666667,90.33333333333333,29.666666666666668,100.0,72.33333333333333,81.0,72.0
47,78.0,78.66666666666667,21.666666666666668,76.0,81.0,19.666666666666668,90.0,68.0,81.0,69.0
48,77.33333333333333,68.0,24.666666666666668,73.66666666666667,86.66666666666667,19.0,91.33333333333333,63.333333333333336,72.33333333333333,66.33333333333333
49,89.66666666666667,83.66666666666667,21.0,68.33333333333333,76.0,21.666666666666668,83.66666666666667,64.33333333333333,88.0,86.33333333333333
50,80.0,66.33333333333333,18.666666666666668,64.33333333333333,72.66666666666667,22.0,83.0,60.0,69.33333333333333,72.66666666666667
51,81.33333333333333,83.33333333333333,21.333333333333332,87.33333333333333,93.0,16.0,96.66666666666667,86.0,92.33333333333333,77.0
52,91.0,95.0,15.333333333333334,82.66666666666667,94.0,29.0,97.33333333333333,78.0,90.0,89.0
53,106.0,92.33333333333333,14.0,90.0,104.66666666666667,15.666666666666666,107.66666666666667,82.33333333333333,99.0,105.0
54,94.33333333333333,79.33333333333333,15.333333333333334,103.33333333333333,106.33333333333333,26.666666666666668,111.66666666666667,100.0,83.66666666666667,80.66666666666667
55,101.66666666666667,89.33333333333333,17.0,81.0,97.33333333333333,20.333333333333332,101.0,79.33333333333333,87.33333333333333,89.66666666666667
56,117.0,93.66666666666667,19.666666666666668,76.66666666666667,88.33333333333333,19.666666666666668,95.0,64.66666666666667,95.0,100.0
57,112.0,115.33333333333333,22.666666666666668,69.33333333333333,81.0,28.666666666666668,85.66666666666667,57.666666666666664,117.66666666666667,104.33333333333333
58,109.66666666666667,96.0,25.0,72.33333333333333,87.66666666666667,33.333333333333336,100.66666666666667,71.0,103.0,99.66666666666667
59,107.0,94.33333333333333,21.666666666666668,75.33333333333333,74.0,24.666666666666668,81.66666666666667,59.333333333333336,96.66666666666667,98.0
60,108.33333333333333,105.0,23.0,60.0,78.0,31.0,85.66666666666667,52.666666666666664,106.33333333333333,100.0
61,136.33333333333334,130.33333333333334,20.0,81.0,97.0,76.0,97.0,65.66666666666667,124.66666666666667,113.0
62,125.33333333333333,108.0,29.0,89.33333333333333,108.0,37.0,117.66666666666667,79.0,117.0,108.33333333333333
63,120.66666666666667,108.66666666666667,30.666666666666668,88.33333333333333,109.33333333333333,23.333333333333332,114.33333333333333,71.66666666666667,113.66666666666667,101.33333333333333
64,158.33333333333334,149.66666666666666,26.333333333333332,85.0,118.33333333333333,46.0,131.0,79.33333333333333,155.66666666666666,144.66666666666666
65,152.33333333333334,145.66666666666666,32.0,89.0,139.66666666666666,32.666666666666664,151.0,78.66666666666667,144.33333333333334,147.66666666666666
66,147.0,141.33333333333334,30.0,90.33333333333333,133.0,34.666666666666664,133.66666666666666,73.33333333333333,139.66666666666666,144.66666666666666
67,138.0,126.66666666666667,36.0,87.66666666666667,133.0,36.666666666666664,140.0,79.66666666666667,140.0,120.33333333333333
68,135.66666666666666,122.66666666666667,25.333333333333332,105.0,151.33333333333334,29.666666666666668,152.0,103.0,127.0,126.66666666666667
69,144.33333333333334,130.0,35.333333333333336,93.66666666666667,144.33333333333334,37.333333333333336,141.0,83.33333333333333,128.33333333333334,144.66666666666666
70,132.66666666666666,122.66666666666667,23.0,100.33333333333333,129.33333333333334,28.333333333333332,133.66666666666666,87.66666666666667,128.0,118.66666666666667
71,112.66666666666667,94.33333333333333,19.333333333333332,95.66666666666667,119.0,30.0,128.66666666666666,83.66666666666667,103.0,100.0
72,120.66666666666667,99.0,24.0,83.0,96.33333333333333,24.666666666666668,100.0,70.33333333333333,107.0,104.33333333333333
73,102.0,87.66666666666667,19.333333333333332,80.66666666666667,95.33333333333333,24.333333333333332,99.66666666666667,67.33333333333333,93.33333333333333,84.0
74,94.0,76.33333333333333,20.0,71.0,85.0,23.0,88.33333333333333,58.0,79.66666666666667,87.0
75,72.33333333333333,66.0,19.0,78.66666666666667,72.33333333333333,14.333333333333334,73.66666666666667,69.33333333333333,73.33333333333333,59.666666666666664
76,77.33333333333333,67.33333333333333,16.0,61.666666666666664,63.666666666666664,13.0,65.0,50.333333333333336,73.33333333333333,69.66666666666667
77,70.33333333333333,65.66666666666667,12.666666666666666,57.666666666666664,64.33333333333333,16.333333333333332,70.33333333333333,49.666666666666664,70.33333333333333,60.0
78,68.33333333333333,61.666666666666664,11.0,50.0,56.0,15.333333333333334,62.0,41.333333333333336,65.33333333333333,58.666666666666664
79,60.666666666666664,48.333333333333336,11.0,54.0,52.666666666666664,10.666666666666666,55.0,48.333333333333336,63.0,53.333333333333336
80,63.333333333333336,53.666666666666664,7.0,50.0,48.0,14.333333333333334,67.66666666666667,42.333333333333336,49.333333333333336,57.0
81,61.666666666666664,50.666666666666664,6.0,52.0,51.333333333333336,12.666666666666666,53.0,42.666666666666664,55.0,56.666666666666664
82,48.0,41.333333333333336,8.666666666666666,30.666666666666668,34.666666666666664,12.666666666666666,41.333333333333336,31.0,45.0,42.666666666666664
83,49.0,43.333333333333336,5.0,36.333333333333336,44.666666666666664,9.666666666666666,44.333333333333336,27.666666666666668,45.333333333333336,42.333333333333336
84,44.0,30.666666666666668,4.333333333333333,25.666666666666668,37.666666666666664,7.333333333333333,38.0,25.333333333333332,31.333333333333332,37.666666666666664
85,42.333333333333336,32.333333333333336,3.0,32.0,47.666666666666664,6.666666666666667,49.666666666666664,27.0,33.0,40.0
86,47.666666666666664,35.0,3.6666666666666665,24.333333333333332,36.0,6.666666666666667,35.666666666666664,23.0,36.666666666666664,42.0
87,47.333333333333336,29.666666666666668,6.666666666666667,26.666666666666668,33.0,7.333333333333333,33.333333333333336,24.0,31.333333333333332,44.0
88,47.333333333333336,35.0,3.6666666666666665,20.0,26.0,5.333333333333333,24.666666666666668,17.333333333333332,36.333333333333336,39.0
89,54.666666666666664,37.333333333333336,3.6666666666666665,28.0,36.0,9.666666666666666,37.333333333333336,23.0,36.333333333333336,47.666666666666664
90,35.333333333333336,25.333333333333332,1.6666666666666667,21.333333333333332,27.333333333333332,5.666666666666667,29.0,17.333333333333332,26.666666666666668,30.666666666666668
91,37.666666666666664,24.666666666666668,3.3333333333333335,23.0,25.0,7.666666666666667,26.666666666666668,20.333333333333332,24.333333333333332,34.0
92,31.0,23.333333333333332,2.0,16.666666666666668,21.0,6.0,21.0,16.0,24.0,27.0
93,31.666666666666668,20.333333333333332,0.3333333333333333,20.0,18.0,5.666666666666667,19.0,14.333333333333334,21.333333333333332,28.0
94,16.666666666666668,11.666666666666666,1.6666666666666667,14.0,13.333333333333334,4.333333333333333,14.0,10.333333333333334,13.0,15.333333333333334
95,,,,,,,,,,
