;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;1.97;1.13;0.0;0.1;3.34;4.46;3.43;1.83;2.17;0.53;505.29;0.0;0.0
1;2.25;2.15;0.09;0.0;4.95;5.55;3.89;2.51;2.13;0.78;502.26;0.0;1.28
2;1.46;1.45;0.05;0.2;3.01;3.7800000000000002;2.93;1.51;2.24;0.79;528.15;0.0;5.13
3;1.14;1.1;0.05;0.1;2.35;3.19;3.9;2.5;1.24;0.54;453.01;0.05;0.0
4;1.36;1.09;0.0;0.24;1.76;2.97;2.8;2.17;1.39;0.53;500.01;0.0;0.0
5;0.89;0.8;0.05;0.05;1.93;2.8;2.44;1.85;1.22;0.25;515.78;0.0;0.04
6;1.12;0.57;0.1;0.1;1.45;1.99;1.68;0.89;1.02;0.34;389.84;0.0;0.0
7;0.44;0.37;0.0;0.05;1.01;1.18;1.21;0.72;0.63;0.28;438.48;0.0;0.0
8;1.07;0.98;0.2;0.14;1.05;1.74;1.9;0.96;0.81;0.29;388.7;0.0;0.0
9;0.78;0.43;0.1;0.0;1.28;1.35;1.15;0.71;0.62;0.2;470.02;0.0;0.0
10;0.72;0.63;0.05;0.0;2.33;1.41;1.31;1.11;0.72;0.29;513.16;0.0;0.0
11;0.67;1.5;0.15;0.09;1.45;2.08;1.09;0.58;0.88;0.31;386.23;0.0;0.0
12;2.7;1.97;0.32;0.0;2.44;2.35;1.07;0.52;0.68;0.13;421.27;0.0;0.3
13;1.15;1.03;0.3;0.09;2.29;1.9;1.37;0.8;1.04;0.41000000000000003;523.67;0.0;0.0
14;1.07;0.68;0.19;0.05;1.25;1.08;1.58;0.7;1.49;0.62;539.38;0.0;0.0
15;1.36;0.39;0.1;0.05;1.57;2.11;1.15;0.51;1.88;0.29;561.16;0.0;0.0
16;0.47;0.38;0.05;0.05;2.55;2.19;2.46;1.33;1.68;0.48;365.35;0.0;0.0
17;0.89;0.45;0.0;0.14;2.7;2.91;2.54;1.71;2.15;0.39;224.9;0.05;0.05
18;2.44;2.01;0.59;0.31;4.03;4.07;4.12;1.95;5.07;1.05;434.36;0.05;0.5
19;1.42;2.1;0.75;0.49;6.95;6.71;5.24;2.57;4.45;0.58;461.81;0.0;0.0
20;2.85;3.37;1.0;0.0;9.73;9.89;20.07;12.89;2.62;3.62;489.93;0.34;0.0
21;2.88;0.83;0.0;0.15;11.81;11.92;40.4;30.42;5.11;1.84;495.63;0.42;0.0
22;7.53;4.54;0.13;0.62;21.18;20.16;55.36;42.11;15.08;6.99;325.82;1.36;0.14
23;8.09;5.19;0.24;1.81;32.75;33.75;54.17;44.61;29.72;10.07;322.71;0.78;0.87
24;14.79;9.69;0.72;0.84;36.74;39.14;33.61;36.73;25.61;8.09;503.98;0.41000000000000003;1.95
25;15.32;12.3;1.19;1.62;36.09;40.75;51.7;43.36;31.1;14.34;500.87;1.69;4.2
26;14.18;12.68;3.39;2.81;42.87;47.53;71.72;69.99;33.21;15.34;575.45;2.31;13.26
27;14.34;10.4;1.34;4.2;44.52;45.63;69.75;71.01;49.5;22.79;445.35;7.56;1.24
28;19.84;14.57;0.9299999999999999;3.91;42.87;44.05;74.92;52.91;65.35;29.93;247.55;2.91;9.31
