,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,16.625,23.5,13.25,21.375,11.5,2.75,2.375,6.25,0.0,4.375,2.875
1,23.375,33.25,16.75,24.125,13.625,4.0,2.625,9.0,0.0,6.375,3.0
2,25.25,34.625,18.125,23.0,16.5,3.875,1.75,6.625,0.0,4.0,2.875
3,21.75,26.5,15.625,19.5,10.625,4.5,2.25,6.375,0.0,3.75,2.25
4,19.0,27.0,14.75,19.5,12.25,2.75,7.25,6.875,0.0,4.75,2.75
5,15.375,21.375,11.125,14.875,8.75,2.125,2.25,6.25,0.0,2.875,2.0
6,14.375,19.5,12.0,16.0,8.625,3.0,1.25,4.5,0.0,2.375,1.25
7,13.25,17.75,10.25,12.25,6.5,2.625,1.25,3.875,0.0,1.5,1.125
8,10.625,15.75,10.75,10.625,6.125,1.875,0.375,3.0,0.0,1.75,1.25
9,10.125,15.375,8.25,9.0,7.0,1.0,1.125,4.375,0.0,1.75,1.125
10,9.75,12.875,7.625,8.375,4.25,2.375,1.625,2.625,0.0,1.125,0.75
11,8.625,12.25,7.375,6.75,4.75,1.625,1.875,3.5,0.0,1.5,1.375
12,9.875,14.125,7.5,8.375,4.125,1.875,2.75,2.125,0.0,1.125,2.0
13,4.5,8.25,5.625,7.25,4.125,1.75,1.625,2.0,0.0,1.5,0.75
14,5.125,6.5,4.875,7.125,3.75,1.0,0.375,1.875,0.0,1.75,0.625
15,6.875,10.75,7.0,5.75,4.5,1.75,0.75,1.875,0.0,1.125,0.375
16,8.375,10.875,6.0,6.5,3.875,2.5,0.5,1.25,0.0,1.25,0.5
17,7.125,9.625,3.875,6.75,3.125,0.5,0.0,1.875,0.0,0.75,0.875
18,10.625,11.5,8.75,5.875,3.875,1.125,0.5,2.0,0.0,1.125,1.0
19,8.625,10.375,6.5,6.375,4.375,3.125,0.25,1.75,0.0,2.375,1.875
20,19.75,21.5,15.625,7.375,6.125,4.75,1.25,2.25,0.0,3.5,3.0
21,19.875,22.25,15.75,8.75,6.0,8.25,5.625,3.5,0.0,3.625,5.0
22,20.25,23.125,15.75,17.5,11.375,7.0,1.0,7.625,0.0,4.625,5.625
23,16.0,21.625,12.125,20.125,21.0,5.25,1.875,13.75,0.0,3.25,3.125
24,18.25,27.25,11.875,19.375,16.375,4.75,2.875,14.625,0.0,1.625,1.875
25,22.5,32.0,16.0,17.125,12.0,4.5,1.875,11.0,0.0,4.0,3.5
26,21.0,27.0,13.5,17.75,10.5,7.25,3.125,6.875,0.0,3.5,4.375
27,27.375,32.25,20.5,24.5,16.0,4.5,1.5,7.875,0.0,4.25,3.875
28,25.125,30.0,18.25,20.125,16.0,7.0,2.5,7.5,0.0,5.125,4.5
29,33.75,38.5,24.0,30.125,16.25,10.25,3.125,8.25,0.0,4.125,6.5
30,41.625,47.875,29.0,33.375,20.0,8.875,5.0,6.875,0.0,5.875,8.5
31,41.0,49.5,34.0,33.375,21.875,9.625,7.25,10.125,0.0,8.125,10.25
32,46.75,54.0,35.125,31.625,22.875,11.125,9.625,8.5,0.0,9.375,10.75
33,49.75,59.375,42.125,40.25,26.875,10.75,6.0,12.25,0.0,7.0,11.0
34,57.5,68.0,44.875,46.25,30.125,13.0,13.125,14.875,0.0,9.375,11.125
35,67.375,80.375,53.75,55.125,41.25,17.125,7.125,17.125,0.0,10.875,14.5
