,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.375,11.75,8.0,22.25,13.125,1.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0
1,9.75,15.75,11.375,26.5,15.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.625,15.375,10.625,24.125,16.25,1.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3,5.625,12.625,7.75,25.5,17.625,1.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
4,6.0,11.125,7.75,17.625,12.125,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
5,5.375,8.875,4.625,15.375,9.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,4.125,7.75,5.75,14.375,8.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,6.875,5.75,11.625,9.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.875,6.375,4.75,12.75,8.75,0.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,2.5,6.125,5.125,11.375,7.5,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
10,2.625,4.875,3.625,9.25,5.5,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1.125,5.75,3.25,8.375,8.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,4.25,2.625,8.375,3.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.375,5.0,3.5,8.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.125,5.0,2.875,5.125,3.375,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
15,1.5,2.875,1.5,5.125,2.5,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
16,1.125,4.625,2.25,5.75,3.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
17,1.5,2.625,2.625,5.875,4.625,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
18,2.0,3.375,2.5,5.25,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.875,4.25,1.75,5.5,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,5.25,2.0,9.875,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,6.125,4.0,11.625,8.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,11.875,4.875,15.875,12.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.5,20.125,5.0,17.125,11.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,27.0,6.333333333333333,12.166666666666666,8.833333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,13.875,6.5,14.875,7.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.75,9.875,8.0,20.5,10.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.25,13.5,8.0,18.625,9.75,2.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
28,7.875,10.625,9.375,15.375,11.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.125,12.75,10.875,16.5,11.5,2.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
30,9.5,16.5,16.25,24.625,12.25,4.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
31,9.375,15.875,15.5,28.625,19.0,4.625,0.0,0.25,1.25,0.0,0.0,0.0,0.375
32,10.875,12.5,15.5,27.25,14.875,6.75,0.0,0.25,2.25,0.0,0.0,0.75,1.125
33,12.375,17.0,16.5,29.0,21.375,7.0,0.0,0.25,1.125,0.0,0.0,0.875,0.0
34,14.125,20.875,15.625,32.625,25.375,6.625,0.0,0.25,1.125,0.0,0.125,1.0,0.0
35,20.0,25.666666666666668,26.666666666666668,52.5,39.833333333333336,10.5,0.0,0.5,4.5,0.0,0.0,0.0,0.0
36,17.166666666666668,28.833333333333332,24.0,42.166666666666664,25.666666666666668,13.0,0.0,0.16666666666666666,1.1666666666666667,0.0,0.0,3.0,0.0
37,21.625,34.0,26.75,47.125,35.0,9.75,0.0,0.5,1.375,0.0,0.0,0.0,0.5
38,23.125,39.375,29.75,53.5,52.75,13.0,0.0,0.125,4.25,0.875,0.0,0.25,0.0
39,29.0,39.25,34.875,60.75,47.125,11.125,0.0,0.125,3.0,0.375,0.0,0.5,0.125
40,29.5,45.875,28.75,65.625,48.125,12.875,0.0,1.0,1.75,0.0,0.0,0.0,0.0
41,27.875,42.125,34.25,70.75,50.125,12.0,0.0,0.5,3.375,0.125,0.125,0.25,0.0
42,30.428571428571427,44.57142857142857,35.857142857142854,70.85714285714286,49.57142857142857,13.0,0.0,0.5714285714285714,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0
43,34.75,46.625,36.875,80.5,62.75,14.375,0.0,0.75,2.5,0.25,0.0,0.0,0.125
44,32.875,48.5,35.375,80.0,68.0,13.875,0.0,0.5,3.125,0.0,0.25,0.625,1.25
45,32.5,51.375,37.75,82.125,68.875,15.25,0.0,1.25,3.0,0.0,0.0,0.625,0.0
