,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.0,2.25,1.0,4.0,3.5
1,3.25,1.5,1.75,4.75,2.25
2,2.25,2.25,0.75,2.5,1.5
3,1.5,2.5,1.5,2.75,1.75
4,1.0,2.0,1.0,1.5,1.75
5,1.75,2.0,1.0,3.25,1.75
6,1.0,1.0,1.0,2.5,1.75
7,1.25,1.25,0.25,2.0,1.0
8,0.75,0.5,1.25,3.0,1.5
9,1.5,1.25,0.25,2.0,0.75
10,1.75,1.5,0.75,1.75,1.75
11,1.0,1.5,0.25,2.25,0.75
12,0.75,1.25,0.75,1.25,2.0
13,1.0,1.25,0.75,2.0,1.0
14,0.75,1.5,0.25,1.0,0.75
15,0.5,0.75,1.0,2.0,0.75
16,0.75,1.0,1.0,0.25,0.75
17,1.0,1.25,0.75,1.25,1.25
18,1.25,2.75,2.0,1.5,1.75
19,2.0,6.0,3.75,5.0,3.25
20,1.5,6.75,2.75,5.25,8.0
21,4.0,16.75,12.5,12.5,14.25
22,9.0,21.75,10.75,16.5,20.0
23,9.0,20.0,14.25,11.75,28.75
24,14.5,19.5,6.5,16.75,20.75
25,9.75,15.25,12.25,12.5,19.75
26,19.5,26.0,16.0,20.5,26.0
27,21.25,27.5,19.75,21.5,25.25
28,22.75,28.25,18.25,20.5,26.0
29,38.5,31.75,16.25,18.5,31.25
30,30.75,32.25,15.0,20.75,33.5
31,30.5,26.75,16.75,15.5,26.5
32,30.75,24.75,17.25,17.75,32.0
33,33.25,32.0,17.25,16.5,31.0
34,32.25,27.0,15.0,18.25,27.0
35,34.5,32.0,14.0,21.0,22.5
36,38.75,27.0,11.75,20.0,19.75
37,31.2,25.8,10.8,14.6,16.0
38,33.0,24.0,10.4,10.6,15.8
39,33.8,28.0,7.4,14.8,19.6
40,29.6,24.4,8.2,11.4,17.2
41,41.8,25.0,8.2,10.6,19.8
42,37.8,22.2,9.8,12.2,20.4
43,36.2,20.4,8.6,10.4,25.4
44,31.2,20.8,9.4,12.2,31.0
45,38.2,19.8,11.0,12.2,21.2
46,32.6,22.2,8.4,10.6,24.6
47,30.6,22.6,10.6,13.4,10.8
48,34.6,22.0,12.8,13.8,5.4
49,29.0,16.6,9.6,10.4,4.4
50,22.0,18.8,11.4,11.4,4.6
51,27.4,24.4,9.4,11.2,4.2
52,23.8,19.6,11.4,12.6,4.2
53,24.8,27.8,12.4,11.6,3.0
54,11.4,22.6,14.6,14.4,4.4
55,10.0,25.4,16.2,13.4,5.0
56,10.4,26.4,22.4,12.6,4.0
57,15.4,31.0,30.2,16.0,10.4
58,13.2,29.2,18.2,14.6,5.4
59,9.4,26.6,15.6,10.2,7.6
60,15.2,25.6,14.4,14.2,5.2
61,10.8,27.4,20.4,13.0,4.6
62,10.8,26.8,16.0,15.2,6.0
63,12.4,22.8,14.6,12.4,4.4
64,13.2,24.4,14.2,13.8,4.4
65,14.0,23.0,18.0,13.0,6.4
66,13.8,25.0,16.2,15.8,4.2
67,11.0,25.4,16.2,12.8,2.8
68,11.8,22.2,16.0,13.0,3.8
69,13.2,22.6,12.4,13.4,4.4
70,14.0,21.0,8.8,13.2,4.8
71,8.6,19.4,10.0,10.4,3.8
72,10.8,18.4,11.2,10.8,4.2
73,10.0,18.4,12.4,10.2,2.6
74,8.2,19.2,8.8,13.8,2.2
75,7.0,15.0,7.2,13.6,3.8
76,4.6,11.2,5.4,7.8,1.2
77,3.6,11.0,8.8,9.0,1.8
78,4.4,10.8,4.4,9.2,2.2
79,4.2,9.8,4.4,9.2,2.0
80,5.2,9.2,7.2,7.0,2.8
81,5.0,10.2,6.6,7.2,1.6
82,2.8,7.2,6.2,6.8,2.2
83,4.6,9.6,5.6,6.4,3.4
84,5.0,11.2,7.6,7.8,2.8
85,4.6,14.2,12.0,9.6,1.6
86,5.0,14.8,9.8,9.8,3.8
87,5.6,14.2,11.4,9.8,4.6
88,5.0,15.6,11.8,12.0,5.2
89,2.6,6.8,7.6,6.4,3.6
90,3.0,6.8,2.6,6.0,1.6
91,1.8,5.8,1.8,5.4,1.6
92,1.4,2.8,2.8,2.6,0.6
93,1.2,3.0,2.4,2.6,2.4
94,1.2,3.8,1.6,2.6,2.2
95,0.6,2.8,0.6,2.6,1.6
