;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;12.0;4.133333333333333;1.5833333333333333;2.1;0.4166666666666667;2.8166666666666664;14.65;3.9833333333333334;0.16666666666666666;2.1833333333333336;0.0
1;12.05;4.933333333333333;2.3166666666666664;2.3333333333333335;0.3;3.133333333333333;14.633333333333333;3.6333333333333333;0.06666666666666667;2.1666666666666665;0.0
2;10.15;3.966666666666667;1.5666666666666667;1.5166666666666666;0.23333333333333334;1.9666666666666666;15.066666666666666;3.45;0.0;1.1;0.0
3;10.15;3.5166666666666666;1.5333333333333332;1.5;0.18333333333333332;1.8666666666666667;12.25;3.6;0.16666666666666666;0.9333333333333333;0.0
4;8.266666666666667;3.183333333333333;1.3;2.1333333333333333;0.5;2.9166666666666665;12.666666666666666;3.1333333333333333;0.1;1.6166666666666667;0.0
5;6.966666666666667;4.416666666666667;1.0666666666666667;1.4;0.26666666666666666;2.966666666666667;10.766666666666667;1.4833333333333334;0.05;1.3;0.0
6;7.666666666666666;5.116666666666666;0.95;1.3;0.05;1.7;9.25;2.0;0.0;0.5666666666666667;0.0
7;6.033333333333333;3.3166666666666664;0.5333333333333333;1.0166666666666666;0.36666666666666664;2.083333333333333;9.016666666666667;2.0833333333333335;0.05;0.5833333333333334;0.0
8;6.616666666666667;4.983333333333333;1.1666666666666667;1.2166666666666666;0.1;1.8166666666666667;8.35;0.8666666666666667;0.05;1.05;0.0
9;5.166666666666666;3.5833333333333335;1.3499999999999999;0.8999999999999999;0.18333333333333332;1.3833333333333333;10.616666666666667;1.4333333333333333;0.0;0.7;0.0
10;6.583333333333334;5.3;0.95;0.9166666666666666;0.26666666666666666;1.8666666666666667;8.9;2.4;0.0;0.7333333333333333;0.0
11;6.633333333333334;4.333333333333333;0.9833333333333334;1.15;0.11666666666666667;2.05;9.25;1.9833333333333334;0.05;0.9833333333333333;0.0
12;5.066666666666666;4.5;1.05;1.1833333333333333;0.05;2.2666666666666666;8.966666666666667;2.1666666666666665;0.0;0.45;0.0
13;4.05;4.216666666666667;0.9166666666666666;0.85;0.16666666666666666;1.3833333333333333;9.566666666666666;1.35;0.0;1.2333333333333334;0.0
14;4.633333333333333;5.0;1.6833333333333333;0.7;0.13333333333333333;1.6666666666666667;9.166666666666668;1.0;0.0;0.8166666666666667;0.06666666666666667
15;4.416666666666667;4.966666666666667;1.2333333333333334;0.75;0.06666666666666667;1.6833333333333333;9.35;1.6666666666666665;0.0;0.6;0.0
16;6.366666666666666;8.516666666666667;2.6;1.3166666666666667;0.26666666666666666;2.2666666666666666;10.75;0.85;0.0;1.9166666666666667;0.0
17;8.033333333333333;6.95;3.033333333333333;1.1;0.21666666666666667;2.3666666666666667;15.783333333333333;2.6166666666666667;0.11666666666666667;0.8;0.0
18;11.016666666666667;11.216666666666667;4.6;2.1666666666666665;0.4666666666666667;3.1500000000000004;23.116666666666667;5.25;0.06666666666666667;0.45;0.0
19;11.15;11.966666666666667;4.716666666666667;1.9666666666666666;0.6166666666666667;3.2666666666666666;31.733333333333334;9.6;0.16666666666666666;1.1;0.0
20;20.066666666666666;13.116666666666667;6.5;2.6666666666666665;0.3833333333333333;4.316666666666666;41.5;18.4;0.05;3.033333333333333;0.0
21;29.28333333333333;19.26666666666667;10.433333333333334;4.366666666666667;0.2833333333333333;7.333333333333333;73.95;47.983333333333334;0.06666666666666667;3.033333333333333;0.0
22;39.68333333333334;22.666666666666664;14.2;8.933333333333334;1.05;13.1;91.65;78.15;0.05;3.5833333333333335;0.13333333333333333
23;53.36666666666667;31.366666666666667;20.9;14.05;2.2666666666666666;20.516666666666666;98.4;86.51666666666667;0.35;3.033333333333333;0.23333333333333334
24;63.5;34.93333333333334;30.066666666666666;16.283333333333335;2.966666666666667;21.066666666666666;94.51666666666667;82.41666666666667;0.6;4.033333333333333;0.06666666666666667
25;66.71666666666667;36.65;29.78333333333333;19.866666666666667;4.7;27.76666666666667;109.93333333333332;109.63333333333334;1.5166666666666666;5.0;0.4666666666666667
26;61.13333333333334;44.58333333333333;37.28333333333333;24.93333333333333;6.716666666666667;36.483333333333334;116.45;127.76666666666667;0.8666666666666667;4.683333333333334;1.1166666666666667
27;68.11666666666666;39.35;36.699999999999996;25.81666666666667;8.816666666666666;38.15;119.36666666666667;119.08333333333334;1.5;7.333333333333333;1.3666666666666667
28;55.266666666666666;35.6;32.266666666666666;26.633333333333333;9.866666666666667;39.31666666666667;116.9;121.08333333333333;1.55;7.083333333333333;0.7333333333333333
29;61.81666666666666;41.06666666666667;39.86666666666667;28.383333333333333;9.633333333333335;40.9;127.38333333333333;132.0;1.5333333333333332;10.966666666666667;0.9166666666666666
30;62.13333333333333;39.46666666666667;41.03333333333333;28.916666666666664;9.45;41.41666666666667;124.68333333333334;129.73333333333332;1.6166666666666667;8.716666666666667;1.1333333333333333
31;67.6;41.05;40.28333333333333;30.733333333333334;10.733333333333333;43.91666666666667;129.35;136.35;2.183333333333333;12.783333333333333;1.3166666666666667
32;58.9;40.65;37.4;25.333333333333332;10.283333333333333;38.03333333333333;107.38333333333333;108.28333333333333;2.033333333333333;7.783333333333333;0.9333333333333333
33;66.8;39.96666666666667;32.71666666666667;23.9;7.333333333333334;33.43333333333334;105.55;107.31666666666666;1.3166666666666667;6.516666666666667;0.9833333333333333
34;70.11666666666666;40.233333333333334;30.216666666666665;26.116666666666667;7.233333333333333;35.233333333333334;102.88333333333334;103.05;1.9666666666666666;7.75;1.2666666666666666
35;77.0;38.166666666666664;32.28333333333333;20.416666666666668;7.0;30.799999999999997;96.91666666666666;92.31666666666668;1.9833333333333334;7.633333333333334;0.8333333333333334
36;74.85;37.88333333333333;31.916666666666668;19.3;4.55;26.683333333333334;94.51666666666667;83.18333333333332;1.7833333333333334;7.183333333333334;1.8666666666666667
37;79.95;38.949999999999996;32.666666666666664;19.116666666666667;3.55;25.55;87.65;78.3;2.45;8.25;1.0666666666666667
38;84.23333333333333;38.68333333333334;31.85;19.616666666666667;5.183333333333333;26.06666666666667;97.03333333333333;76.98333333333333;2.6;6.816666666666666;2.1666666666666665
39;90.06666666666666;41.9;35.43333333333333;20.3;4.983333333333333;27.01666666666667;93.91666666666666;76.05;3.5166666666666666;11.25;1.7833333333333332
40;93.43333333333334;39.166666666666664;31.833333333333332;20.283333333333335;5.966666666666667;26.066666666666666;89.11666666666666;70.61666666666666;2.183333333333333;9.8;1.2333333333333334
41;98.73333333333333;41.13333333333333;31.816666666666666;20.333333333333332;5.333333333333333;26.383333333333333;87.0;71.9;1.4833333333333334;8.933333333333334;1.2333333333333334
42;95.81666666666666;42.65;35.916666666666664;18.733333333333334;6.9;25.166666666666664;91.96666666666667;72.2;1.5;9.333333333333332;0.5333333333333333
43;104.4;41.61666666666667;32.333333333333336;17.0;5.05;22.066666666666666;90.46666666666667;69.85;1.2666666666666666;9.516666666666666;1.4833333333333334
44;100.0;42.1;37.56666666666666;16.233333333333334;4.683333333333334;21.55;91.16666666666666;65.51666666666667;1.8;8.216666666666667;2.1166666666666667
45;108.46666666666667;44.2;41.766666666666666;17.833333333333332;6.45;23.783333333333335;88.58333333333334;69.78333333333333;2.1333333333333333;10.033333333333333;0.7999999999999999
46;113.58333333333334;44.7;40.68333333333333;16.933333333333334;4.333333333333333;21.183333333333334;94.65;68.43333333333334;2.716666666666667;9.983333333333334;1.2833333333333332
