,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.4,1.2,5.6,0.0,0.2,1.6,3.2,2.2,0.6,3.4,0.6
1,0.0,2.4,5.6,0.4,0.6,3.2,6.0,2.0,1.2,2.4,2.8
2,0.4,2.4,4.6,0.0,0.4,1.6,2.0,0.6,1.0,2.4,1.8
3,0.2,1.8,5.0,0.6,0.8,1.2,3.0,1.8,1.6,2.4,2.0
4,0.0,1.5,2.75,0.5,0.75,1.5,2.25,1.0,1.0,2.0,0.75
5,0.25,0.75,3.5,0.25,0.75,0.5,2.25,1.25,0.25,1.5,1.5
6,0.25,1.0,4.0,0.5,0.5,0.5,0.5,0.0,0.0,1.25,0.75
7,0.5,0.75,1.5,0.25,0.25,0.25,0.0,0.5,0.5,1.0,1.25
8,0.0,0.5,2.25,0.0,0.0,1.0,2.5,0.75,0.25,1.5,1.25
9,0.25,0.25,1.75,0.0,0.25,0.0,1.0,0.25,0.25,0.75,0.75
10,0.0,0.5,2.25,0.5,0.75,0.75,0.75,0.0,0.5,2.25,1.25
11,0.75,0.25,1.25,0.0,0.25,0.25,1.25,0.75,0.0,0.75,2.25
12,0.5,0.25,1.25,0.25,0.75,0.25,1.0,0.5,0.5,1.75,0.5
13,0.0,1.75,0.5,0.25,0.25,0.75,1.75,0.25,0.0,1.25,1.0
14,0.0,0.5,1.5,0.0,0.0,0.25,0.25,0.25,1.0,2.0,0.75
15,0.5,1.25,2.75,0.25,0.5,0.5,1.0,0.25,0.25,1.0,0.5
16,0.25,1.0,2.0,0.25,0.25,0.75,1.25,0.5,0.75,1.25,1.0
17,0.25,0.75,2.0,0.5,1.25,0.5,0.75,0.25,0.0,1.25,1.0
18,0.25,5.5,4.75,0.25,0.5,1.5,2.0,0.0,0.5,0.75,2.0
19,1.25,4.5,5.25,0.5,1.25,1.0,2.25,0.0,0.75,3.0,3.75
20,2.0,14.5,11.25,0.5,0.75,1.5,4.5,0.5,1.0,5.5,5.5
21,2.0,34.5,23.75,2.0,4.75,2.0,8.0,0.5,2.0,2.25,10.0
22,2.75,36.0,27.75,2.75,4.0,3.0,8.5,0.5,3.5,13.0,12.5
23,2.75,34.5,33.0,5.25,7.0,3.5,9.75,1.75,3.0,19.0,12.5
24,3.0,16.25,14.25,4.0,5.75,4.75,10.0,3.25,5.0,14.75,12.0
25,2.25,26.25,21.5,3.5,6.75,5.75,14.0,2.75,8.75,17.75,14.5
26,5.75,38.75,33.5,7.0,10.25,9.25,18.5,6.25,9.75,22.0,24.75
27,2.25,43.75,42.25,9.75,12.5,8.25,17.5,6.0,12.75,26.0,26.25
28,4.0,40.5,43.25,24.0,24.25,10.5,24.75,8.75,16.25,32.0,29.75
29,5.0,46.25,50.5,31.0,32.0,14.75,35.0,19.5,26.0,46.75,27.25
30,8.75,54.0,62.75,32.75,38.5,23.25,34.5,22.25,39.75,53.75,27.0
31,7.5,62.75,64.0,22.0,30.5,23.75,41.75,30.25,34.75,50.25,35.0
