,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,2.0,2.5,1.5,0.0,1.5,1.5,1.0,5.5,4.0,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,6.0,0.5,1.5,0.5,5.5,6.0,8.5,2.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,2.0,0.5,0.0,1.0,0.0,4.0,5.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.5,0.5,0.5,0.5,0.5,0.5,2.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.5,0.5,0.0,1.0,0.5,0.0,1.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,1.0,1.5,0.5,0.5,0.5,1.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,1.0,0.0,1.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.0,1.0,0.5,2.0,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.5,0.5,1.5,1.0,1.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.5,1.0,0.5,1.5,1.0,0.5,0.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,2.0,0.5,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.5,2.0,0.5,0.5,0.5,1.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.0,0.5,0.0,0.5,1.0,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,0.0,0.5,0.0,1.5,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,1.5,0.5,0.5,0.5,2.0,4.0,5.5,1.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,5.5,1.5,3.0,3.5,5.5,4.0,2.5,3.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
22,14.5,10.0,2.5,2.5,3.5,4.5,5.5,8.5,3.0,1.5,3.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0
23,26.0,21.0,4.5,3.0,10.5,7.0,6.0,9.0,4.0,2.5,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,23.5,23.0,1.5,5.5,6.5,9.0,13.0,14.0,6.5,2.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
25,27.5,27.5,5.0,5.0,11.0,10.0,18.5,15.0,7.0,0.0,8.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0
26,24.5,22.0,4.0,3.5,14.0,13.5,14.5,14.5,9.5,2.5,9.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
27,35.5,28.5,10.0,6.5,21.0,15.0,15.0,17.5,4.5,4.0,4.5,9.5,0.0,0.0,0.0,0.0,0.0,1.5
28,30.5,27.0,6.5,4.0,16.0,11.0,17.5,21.5,11.0,5.5,14.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
