,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.0,1.0,1.6666666666666667,0.0,0.0,6.666666666666667,1.0,6.666666666666667,0.0,0.6666666666666666,0.0
1,6.0,2.6666666666666665,2.0,0.0,0.0,4.666666666666667,0.3333333333333333,4.333333333333333,0.0,1.0,0.0
2,3.6666666666666665,1.0,0.3333333333333333,0.0,0.0,6.666666666666667,1.3333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0
3,5.0,1.6666666666666667,2.0,0.0,0.0,4.0,1.6666666666666667,4.0,3.3333333333333335,3.0,0.0
4,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,0.6666666666666666,1.0,0.0
5,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0,3.6666666666666665,0.3333333333333333,0.0,0.0
6,2.3333333333333335,1.6666666666666667,2.0,0.0,0.0,4.333333333333333,2.0,4.333333333333333,0.3333333333333333,1.0,0.0
7,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0
8,3.0,1.0,1.0,0.0,0.3333333333333333,4.666666666666667,3.3333333333333335,5.0,1.0,2.0,0.0
9,4.0,2.6666666666666665,2.0,0.0,0.0,4.0,1.6666666666666667,4.0,0.6666666666666666,1.6666666666666667,0.0
10,4.666666666666667,1.3333333333333333,1.0,0.0,0.3333333333333333,4.666666666666667,2.6666666666666665,4.666666666666667,2.0,2.0,0.0
11,3.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0,3.3333333333333335,4.0,3.3333333333333335,1.3333333333333333,3.0,0.0
12,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,3.0,2.0,3.0,2.0,2.6666666666666665,0.0
13,4.333333333333333,3.3333333333333335,3.0,0.0,0.0,3.3333333333333335,3.3333333333333335,3.0,0.6666666666666666,2.3333333333333335,0.3333333333333333
14,9.666666666666666,2.3333333333333335,3.0,0.0,0.0,4.666666666666667,5.333333333333333,4.666666666666667,2.0,5.666666666666667,0.0
15,7.333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,3.3333333333333335,7.333333333333333,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.0
16,8.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,6.0,5.333333333333333,6.0,3.0,5.0,0.0
17,9.666666666666666,3.3333333333333335,2.0,0.0,0.3333333333333333,6.333333333333333,2.3333333333333335,6.333333333333333,0.3333333333333333,2.0,0.0
18,11.0,3.3333333333333335,1.6666666666666667,0.0,0.0,8.0,4.666666666666667,8.0,2.3333333333333335,4.333333333333333,0.0
19,11.666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,5.333333333333333,3.3333333333333335,5.333333333333333,2.0,2.0,0.0
20,16.0,3.0,1.6666666666666667,0.0,0.0,21.0,7.666666666666667,20.666666666666668,3.0,4.333333333333333,0.0
21,28.333333333333332,3.3333333333333335,3.0,0.0,0.6666666666666666,20.0,5.333333333333333,20.0,2.3333333333333335,3.0,0.0
22,68.66666666666667,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,36.666666666666664,7.0,37.0,4.0,7.333333333333333,0.0
23,71.0,4.0,2.3333333333333335,0.0,0.3333333333333333,30.0,9.333333333333334,30.0,3.0,2.6666666666666665,0.0
24,75.66666666666667,5.0,2.6666666666666665,0.0,1.3333333333333333,42.666666666666664,6.333333333333333,42.666666666666664,6.666666666666667,7.666666666666667,0.0
25,96.0,4.333333333333333,3.3333333333333335,0.0,1.3333333333333333,44.666666666666664,6.0,44.666666666666664,5.0,6.0,0.0
26,127.66666666666667,5.333333333333333,2.0,0.3333333333333333,0.3333333333333333,71.33333333333333,8.333333333333334,72.0,4.0,7.0,0.0
27,161.66666666666666,3.0,2.0,0.0,2.0,59.0,13.333333333333334,59.0,4.333333333333333,3.0,0.0
28,135.33333333333334,4.333333333333333,2.3333333333333335,0.0,0.3333333333333333,48.0,12.666666666666666,48.333333333333336,4.0,3.3333333333333335,0.6666666666666666
29,134.0,4.333333333333333,3.0,0.0,0.6666666666666666,53.333333333333336,17.0,53.0,4.666666666666667,6.333333333333333,0.0
30,155.0,3.0,1.3333333333333333,0.0,0.3333333333333333,54.666666666666664,13.333333333333334,55.333333333333336,6.666666666666667,5.666666666666667,0.0
31,176.33333333333334,2.6666666666666665,1.3333333333333333,0.0,1.0,51.333333333333336,12.0,51.0,5.666666666666667,4.0,0.6666666666666666
32,148.33333333333334,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,53.333333333333336,13.666666666666666,53.333333333333336,5.333333333333333,4.666666666666667,0.3333333333333333
33,115.33333333333333,1.3333333333333333,0.6666666666666666,0.0,2.0,48.0,15.666666666666666,47.666666666666664,5.333333333333333,4.0,0.0
34,124.0,1.0,0.3333333333333333,0.3333333333333333,1.0,57.0,19.666666666666668,55.666666666666664,8.666666666666666,5.0,0.0
35,103.33333333333333,2.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,56.333333333333336,20.0,56.0,10.666666666666666,6.333333333333333,1.0
36,96.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,57.333333333333336,20.333333333333332,57.333333333333336,21.666666666666668,13.666666666666666,0.6666666666666666
37,104.66666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,67.33333333333333,20.666666666666668,68.66666666666667,16.666666666666668,11.333333333333334,0.0
38,88.66666666666667,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,69.66666666666667,23.333333333333332,69.66666666666667,18.333333333333332,11.666666666666666,0.0
39,105.33333333333333,1.6666666666666667,1.0,0.0,2.0,64.33333333333333,24.666666666666668,69.0,18.0,10.0,0.0
40,105.33333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.6666666666666667,72.66666666666667,34.0,72.33333333333333,27.666666666666668,13.666666666666666,0.6666666666666666
41,85.66666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,75.0,31.666666666666668,75.0,23.666666666666668,12.0,0.3333333333333333
42,91.66666666666667,1.6666666666666667,1.0,0.0,1.3333333333333333,74.33333333333333,22.333333333333332,74.0,23.333333333333332,16.666666666666668,0.3333333333333333
43,83.66666666666667,1.3333333333333333,0.6666666666666666,0.0,1.0,80.66666666666667,25.666666666666668,80.33333333333333,25.0,13.333333333333334,0.0
44,95.0,3.0,1.6666666666666667,0.0,0.6666666666666666,87.0,27.333333333333332,87.0,22.666666666666668,11.333333333333334,0.0
45,93.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.6666666666666667,84.33333333333333,29.666666666666668,84.66666666666667,21.333333333333332,13.333333333333334,0.0
46,81.66666666666667,3.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,78.33333333333333,31.0,78.33333333333333,20.666666666666668,10.666666666666666,1.0
47,80.0,3.0,1.3333333333333333,0.0,1.3333333333333333,90.66666666666667,32.666666666666664,90.33333333333333,24.0,11.0,0.0
48,79.33333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,83.0,33.0,81.66666666666667,23.0,8.666666666666666,1.3333333333333333
49,84.33333333333333,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.6666666666666665,79.0,27.0,79.0,26.333333333333332,15.333333333333334,11.0
50,76.66666666666667,2.3333333333333335,1.0,0.0,1.0,81.0,26.0,81.0,28.666666666666668,13.0,0.0
51,79.33333333333333,4.0,2.0,0.3333333333333333,2.6666666666666665,93.66666666666667,24.333333333333332,92.66666666666667,23.333333333333332,9.666666666666666,0.0
52,89.66666666666667,3.0,2.3333333333333335,0.0,0.3333333333333333,93.33333333333333,21.333333333333332,93.66666666666667,24.0,12.333333333333334,1.3333333333333333
53,92.33333333333333,2.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,83.0,22.666666666666668,83.33333333333333,29.666666666666668,10.333333333333334,0.0
54,93.33333333333333,3.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,88.33333333333333,21.666666666666668,88.0,26.0,13.333333333333334,1.3333333333333333
