,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.4,4.2,1.2,1.0,3.6,9.2,3.2
1,10.0,4.4,1.2,1.2,2.8,14.0,3.4
2,7.4,3.8,0.8,0.8,1.6,7.2,4.6
3,8.0,3.8,0.6,2.6,3.0,7.8,4.2
4,8.4,3.6,0.2,1.8,3.4,7.8,3.0
5,6.6,3.8,0.6,1.4,3.6,9.2,3.4
6,4.6,3.0,0.4,0.6,1.8,8.2,2.0
7,5.2,5.4,0.0,1.0,1.0,8.4,2.2
8,7.4,3.8,0.6,1.0,2.4,6.6,1.4
9,4.6,2.8,0.4,0.2,1.2,8.2,2.2
10,6.0,3.8,0.0,2.0,2.2,5.8,3.6
11,7.4,3.2,0.0,1.0,1.0,5.0,1.8
12,4.4,2.4,0.2,0.6,1.4,5.4,2.6
13,4.4,3.8,0.4,0.2,0.8,7.6,2.4
14,6.2,4.2,0.0,0.6,1.2,9.4,3.4
15,7.0,3.0,0.0,1.6,1.6,11.6,1.8
16,7.0,6.0,0.0,0.6,0.4,8.0,2.2
17,8.4,7.0,0.4,1.2,2.0,11.4,4.2
18,12.2,10.8,0.2,1.8,2.0,16.8,5.6
19,20.4,10.6,0.2,4.4,4.6,31.4,14.8
20,28.6,18.6,1.0,5.4,6.4,70.8,55.4
21,37.0,36.2,2.0,9.0,12.8,121.0,123.0
22,40.8,43.0,2.0,10.2,15.2,108.4,108.2
23,89.0,69.0,5.6,6.2,20.6,109.0,103.0
24,143.8,92.2,2.0,12.4,18.8,96.4,94.8
25,125.6,89.6,2.2,9.4,18.2,123.0,126.0
26,75.4,97.2,4.0,10.6,23.2,160.4,163.2
27,87.4,88.4,3.6,13.0,28.0,145.8,158.8
28,67.2,75.4,2.8,13.6,27.4,128.8,153.4
29,64.0,72.8,5.6,9.8,27.4,139.2,159.8
30,70.8,79.8,4.6,15.2,32.8,151.8,182.0
31,91.6,77.2,5.4,17.4,34.8,140.0,167.8
32,72.0,63.4,7.4,13.6,32.0,120.4,146.6
33,80.2,54.4,5.6,12.0,28.2,114.4,122.6
34,77.4,65.6,4.4,16.0,30.0,101.6,108.2
35,77.4,62.4,6.0,12.6,26.4,99.8,106.8
36,78.2,55.8,4.2,13.0,23.8,89.6,82.8
37,82.8,65.6,7.0,12.8,23.8,88.0,88.8
38,84.6,57.4,4.8,14.6,25.4,88.8,93.0
39,87.4,63.6,5.2,12.0,22.2,81.0,85.6
40,89.0,55.2,6.8,11.4,23.0,81.4,82.8
