,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,2.0,0.5,0.0,0.0,0.0,0.0
1,2.5,0.25,0.0,0.0,0.0,0.0
2,1.0,0.25,0.0,0.0,0.0,0.0
3,0.75,0.5,0.0,0.0,0.0,0.0
4,0.25,0.5,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0
6,0.75,0.5,0.0,0.0,0.0,0.0
7,0.25,0.25,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0
9,0.5,0.25,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0
12,0.5,0.25,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.0
15,0.75,1.0,0.0,0.0,0.0,0.0
16,0.75,0.5,0.0,0.0,0.0,0.0
17,1.0,1.75,0.0,0.0,0.0,0.0
18,0.25,0.5,0.0,0.0,0.0,0.0
19,0.5,1.0,0.0,0.0,0.0,0.0
20,1.75,3.25,0.0,0.0,0.0,0.0
21,4.25,3.25,0.0,0.0,0.0,0.0
22,6.25,4.5,0.0,0.0,0.0,0.0
23,15.75,7.75,0.0,0.0,0.0,0.0
24,15.0,9.5,0.0,0.0,0.0,0.0
25,8.75,4.75,0.25,0.25,0.0,0.0
26,7.25,8.25,0.25,0.25,0.0,0.0
27,12.5,17.75,0.0,1.75,0.0,0.0
28,13.75,11.5,0.25,0.0,0.0,0.0
29,13.75,15.5,0.75,0.25,0.0,0.0
30,19.0,18.75,2.25,0.5,0.0,0.0
31,13.5,19.5,0.25,1.0,0.0,0.0
32,12.25,18.25,0.0,0.75,0.0,0.0
33,10.75,11.5,0.0,0.5,0.0,0.0
34,9.75,10.75,0.0,0.5,0.0,0.0
35,13.25,12.75,0.0,1.0,0.0,0.0
36,9.5,12.5,0.0,0.25,0.0,0.0
37,12.25,7.75,0.5,0.0,0.0,0.0
38,14.75,11.75,0.25,0.25,0.0,0.0
39,12.0,9.25,1.75,2.75,0.0,0.0
40,8.5,7.75,0.25,0.0,0.0,0.0
41,9.75,10.5,0.0,0.5,0.0,0.0
42,9.75,9.5,1.0,1.0,0.0,0.0
43,11.5,9.75,0.75,0.0,0.0,0.0
44,9.75,11.0,1.5,1.0,0.0,0.0
45,9.0,10.5,1.25,0.75,0.0,0.0
46,11.75,10.0,0.0,0.75,0.0,0.0
47,14.5,11.25,0.25,0.5,0.0,0.0
48,13.25,7.25,1.5,0.25,0.0,0.0
