,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.5,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,4.5,4.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.5,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0
3,4.5,2.0,0.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0
4,2.0,1.5,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0
5,6.5,3.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
6,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,2.0,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0
8,6.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
9,5.5,1.5,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0
10,7.5,3.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0
12,5.5,4.0,0.0,9.0,5.0,0.5,0.0,0.0,0.0,0.0
13,4.0,2.0,1.5,7.0,4.5,0.0,0.0,0.0,0.0,0.0
14,7.0,4.5,0.0,7.0,4.0,0.5,0.0,0.0,0.0,0.0
15,6.0,3.0,0.5,4.5,2.5,1.0,0.0,0.0,0.0,0.0
16,7.0,5.5,0.0,5.5,3.5,1.0,0.0,0.0,0.0,0.0
17,3.0,0.5,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
18,12.5,6.0,0.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0
19,22.0,10.5,0.0,15.5,6.5,2.5,0.0,0.0,0.0,0.0
20,20.0,10.5,0.0,23.0,11.0,1.5,0.0,0.0,0.0,0.0
21,37.0,23.5,0.5,41.5,13.5,2.0,0.0,0.0,0.0,0.0
22,49.0,19.0,0.0,42.5,14.5,0.5,0.0,0.0,0.0,0.0
23,52.5,29.5,0.5,45.0,23.5,3.0,0.0,0.0,0.0,0.0
24,50.5,25.5,4.5,51.0,20.0,1.0,0.0,0.0,0.0,0.0
25,57.5,36.5,0.5,54.5,24.5,1.0,0.0,0.0,0.0,0.0
26,85.0,59.0,3.0,77.5,48.5,2.0,0.0,0.0,0.0,0.0
27,110.5,68.5,0.5,104.5,51.5,4.5,1.0,0.0,0.0,0.0
28,78.0,41.5,1.0,104.0,59.0,4.0,0.0,0.0,0.0,0.0
29,94.5,52.0,2.0,106.0,60.5,7.0,0.0,0.0,0.0,0.0
30,93.5,44.0,0.5,92.0,67.5,5.5,1.0,0.0,0.0,0.0
31,114.5,68.5,0.0,98.0,67.0,7.0,0.5,0.0,0.0,0.0
