,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.75,12.0,10.5,0.75,0.75,11.75,0.5,2.25,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
1,12.5,15.25,16.25,1.0,2.0,16.75,1.5,1.75,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
2,11.0,17.0,14.75,0.75,2.75,16.0,0.5,2.75,2.5,3.0,2.75,2.75,0.0,0.0,0.0,0.0
3,12.25,9.75,9.75,0.25,3.0,11.25,0.5,2.0,2.25,2.25,1.75,1.75,0.0,0.0,0.0,0.0
4,3.75,11.0,73.5,0.75,1.5,11.75,0.0,1.0,2.0,2.0,2.0,2.0,0.75,0.0,0.0,0.0
5,9.5,11.0,10.75,0.5,2.25,10.0,0.5,2.0,1.25,1.25,1.25,1.5,0.75,0.0,0.0,0.0
6,12.0,5.75,6.5,0.5,1.0,6.5,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
7,10.0,2.5,2.75,0.5,1.75,3.0,0.25,2.25,1.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0
8,7.0,7.25,6.25,0.5,2.75,6.5,0.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,4.75,5.0,5.25,1.5,2.0,4.5,0.5,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,5.5,8.25,7.5,0.75,0.75,7.25,0.25,1.5,1.0,1.25,1.25,1.0,0.0,0.0,0.0,0.0
11,5.0,4.0,4.5,0.0,2.0,4.5,0.75,0.5,1.0,1.0,1.5,65.5,0.0,0.0,0.0,0.0
12,7.5,5.5,5.75,0.75,3.25,5.75,0.5,1.75,2.75,2.75,2.75,2.5,0.0,0.0,0.0,0.0
13,3.75,4.25,4.75,0.0,2.0,4.75,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
14,4.75,4.25,5.0,0.0,2.25,3.75,0.5,1.0,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0
15,5.5,4.5,4.75,0.25,3.75,6.5,0.25,1.5,2.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0
16,7.75,4.25,6.0,0.25,3.75,4.75,0.0,0.75,2.75,2.5,2.5,2.5,0.0,0.0,0.0,0.0
17,10.75,5.5,6.75,0.25,3.0,5.5,0.25,0.25,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
18,9.25,10.0,9.5,0.25,6.0,9.25,0.5,1.0,2.25,2.75,2.5,2.25,0.0,0.0,0.0,0.0
19,11.0,12.666666666666666,11.666666666666666,1.6666666666666667,5.333333333333333,11.333333333333334,0.3333333333333333,3.0,4.666666666666667,4.333333333333333,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
20,19.75,19.25,16.5,1.75,8.5,18.0,0.75,9.0,10.25,10.5,10.25,10.0,0.0,0.0,0.0,0.0
21,36.25,25.25,22.25,1.5,10.0,20.5,1.0,12.5,17.0,18.5,17.25,17.0,0.0,0.0,0.5,0.0
22,50.5,49.5,32.5,1.75,17.75,51.75,1.0,18.5,37.25,36.75,35.5,35.75,0.0,0.0,0.0,0.0
23,56.75,68.25,39.25,7.75,18.75,68.75,1.5,15.5,33.0,32.75,32.0,31.5,0.0,0.0,0.0,0.0
24,56.5,77.25,37.25,14.0,29.25,71.5,0.5,13.25,25.5,25.0,24.25,23.5,0.0,0.0,0.25,0.25
