,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,0.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,0.25,0.0,0.75,6.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.25,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,0.25,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.25,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,0.25,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.25,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,0.25,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.5,0.25,0.25,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,0.25,0.0,0.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.25,0.25,0.0,0.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.75,0.25,0.25,0.0,8.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,11.5,0.5,0.75,0.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.5,1.0,0.75,1.0,13.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.75,2.25,1.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.75,3.0,5.75,1.75,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
30,13.75,3.5,5.0,1.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.25,4.75,5.25,2.5,22.75,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
32,21.75,3.75,8.0,3.0,24.75,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
33,25.25,6.5,7.75,2.75,22.5,0.75,0.5,0.0,4.25,0.0,0.0,0.0,0.0
34,27.0,5.25,16.75,4.25,30.5,0.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0
35,30.0,6.25,6.5,3.25,31.0,0.75,0.0,0.0,4.5,0.0,0.0,0.0,0.0
