,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.0,0.25,0.25,1.0,1.5,0.75,0.5,0.0,0.0,0.0
1,0.5,1.0,0.25,1.75,1.5,2.0,1.5,0.0,0.0,0.0
2,3.0,0.75,0.25,0.75,1.0,1.5,0.25,0.0,0.0,0.0
3,4.25,0.75,0.0,1.25,1.0,0.5,0.75,0.0,0.0,0.0
4,1.25,0.5,0.75,0.25,0.5,1.5,0.0,0.0,0.0,0.0
5,0.25,0.25,0.0,0.5,0.5,0.75,1.0,0.0,0.0,0.0
6,0.25,0.0,0.5,0.75,1.25,0.5,0.5,0.0,0.0,0.0
7,0.75,0.75,0.0,0.25,0.75,1.75,0.5,0.0,0.0,0.0
8,0.5,0.0,0.0,1.0,0.25,1.25,1.75,0.0,0.0,0.0
9,0.5,0.25,0.0,0.25,0.75,2.25,0.75,0.0,0.0,0.0
10,1.0,0.5,0.0,0.5,0.5,0.75,1.75,0.0,0.0,0.0
11,0.25,1.0,0.0,0.5,0.5,2.5,1.0,0.0,0.0,0.0
12,1.25,0.75,0.25,1.0,0.5,1.5,0.5,0.0,0.0,0.0
13,1.25,1.25,0.5,0.0,0.75,1.75,1.0,0.0,0.0,0.0
14,1.5,0.75,0.0,0.5,0.75,1.5,0.0,0.0,0.0,0.0
15,1.75,2.75,0.75,0.25,1.25,2.0,2.25,0.0,0.0,0.0
16,2.5,2.0,0.5,0.25,0.75,2.5,1.5,0.0,0.0,0.0
17,2.75,2.25,0.75,0.5,0.75,3.75,2.0,0.0,0.0,0.0
18,2.75,1.75,1.75,1.75,1.25,5.5,3.75,0.0,0.0,0.0
19,7.25,9.0,6.0,6.25,3.25,12.25,5.75,0.0,0.0,0.0
20,12.75,14.0,25.75,8.0,1.5,18.5,12.5,0.0,0.0,0.0
21,24.0,41.25,54.25,22.75,5.5,26.5,25.5,0.0,0.0,1.0
22,37.25,37.0,47.0,31.0,9.75,32.0,31.0,0.25,0.0,2.0
23,35.25,29.0,31.5,52.75,10.5,37.25,27.25,0.0,0.0,0.75
24,25.0,22.5,26.25,45.5,14.25,21.25,23.75,0.0,0.0,2.0
25,29.25,24.25,29.5,28.75,9.5,27.25,19.5,0.0,0.0,0.0
26,40.75,39.0,49.25,37.25,8.75,28.5,22.75,0.0,0.0,1.5
27,68.25,34.25,45.5,38.75,10.5,28.25,20.75,0.0,0.0,2.25
28,64.0,30.0,40.5,30.25,10.0,27.0,17.0,0.0,0.0,1.25
29,76.5,36.25,51.25,33.25,9.75,29.0,24.5,0.0,0.0,3.25
30,86.75,41.75,46.25,39.75,12.0,28.75,26.5,0.0,0.0,0.75
31,96.5,28.5,35.75,47.25,9.5,31.5,27.5,0.0,0.0,2.5
32,69.25,25.25,32.0,36.5,12.25,29.0,27.75,0.0,0.0,0.75
33,63.25,28.25,31.75,33.0,12.0,26.75,37.75,0.0,0.0,1.75
34,82.0,28.0,28.25,30.5,13.5,24.5,35.5,0.0,0.0,3.0
35,82.5,21.25,19.25,29.5,14.25,28.0,36.25,0.0,0.0,1.25
36,84.25,22.75,27.25,26.25,11.5,27.0,34.75,0.0,0.0,1.0
37,73.25,19.75,20.5,30.25,10.0,23.5,33.25,0.0,0.0,0.75
38,95.75,19.75,20.5,31.75,12.5,26.25,37.0,0.0,0.0,2.0
39,103.5,21.5,19.25,26.75,13.0,24.75,37.25,0.0,0.0,0.25
40,83.25,20.5,19.75,31.25,14.75,28.25,42.75,0.0,0.0,0.75
41,84.75,21.0,15.5,31.75,14.0,29.5,51.25,0.0,0.0,1.0
42,83.75,18.5,17.0,38.0,17.25,26.0,43.0,0.0,0.0,1.75
43,90.75,22.75,17.25,39.25,15.75,36.0,48.5,0.0,0.5,1.0
44,78.0,16.25,14.75,35.0,14.0,31.0,46.25,0.0,0.5,0.75
45,81.75,17.5,22.0,38.0,16.75,35.75,50.25,0.0,0.0,1.0
46,72.0,19.25,21.0,47.0,19.25,32.0,53.25,0.0,0.0,1.25
47,70.25,21.25,19.5,39.0,19.75,30.75,54.25,0.0,0.0,0.75
48,77.25,19.5,20.75,49.5,17.0,35.75,59.75,0.0,0.0,1.0
49,76.75,15.75,15.5,49.25,14.75,27.75,52.25,0.0,0.25,1.0
50,69.0,19.25,24.75,44.0,12.75,37.25,50.0,0.0,0.0,1.0
51,71.25,19.5,22.5,49.5,14.75,33.5,48.0,0.0,0.0,0.0
52,76.25,23.75,28.75,56.25,18.25,37.5,52.25,1.0,0.0,1.0
53,71.5,29.25,31.5,55.5,17.75,32.0,51.75,0.25,0.0,0.0
