,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,11.0,12.625,9.875,4.625,3.625,12.375,16.5,11.75
1,15.0,17.375,11.75,9.0,8.75,18.625,18.0,12.625
2,13.875,12.75,7.875,6.625,6.75,15.875,16.5,10.75
3,11.875,12.625,6.25,6.75,5.625,12.625,18.375,9.75
4,10.125,12.25,6.5,3.625,3.875,10.875,12.5,4.875
5,8.5,9.875,6.0,3.875,3.5,10.0,13.75,7.5
6,5.625,7.25,4.0,3.125,2.75,6.875,8.125,6.625
7,6.25,8.5,5.5,3.875,3.25,8.625,9.625,5.0
8,6.5,6.0,4.0,3.125,2.75,5.875,8.625,3.75
9,8.5,7.75,4.0,2.375,2.25,4.875,7.75,4.125
10,5.0,6.125,4.125,3.25,2.75,6.75,6.5,3.25
11,3.75,4.5,5.0,2.0,2.25,4.375,6.25,5.125
12,4.625,4.75,2.625,1.125,1.625,2.75,7.125,5.125
13,2.875,6.25,4.75,1.75,2.375,4.0,5.375,3.75
14,2.875,3.5,1.875,2.125,1.625,4.375,5.25,1.75
15,3.5,3.75,2.875,1.25,1.5,3.0,5.0,2.125
16,3.5,4.875,2.875,1.375,1.125,3.25,4.0,1.375
17,4.0,5.25,2.75,0.875,1.125,3.625,5.625,3.0
18,2.5,4.25,3.0,2.0,2.5,4.625,3.125,1.375
19,6.5,5.375,3.25,2.625,2.25,4.875,4.375,2.25
20,5.0,4.75,4.375,3.375,2.875,5.625,7.875,2.25
21,8.875,7.375,8.0,4.75,3.75,10.0,10.125,4.375
22,7.625,10.25,7.25,4.125,5.875,12.5,11.75,6.5
23,10.625,11.125,9.125,5.5,7.375,15.0,14.25,4.0
24,11.5,14.75,10.75,4.625,3.75,9.125,7.75,4.375
25,13.25,15.375,12.125,6.125,6.25,13.0,15.375,6.125
26,12.375,12.5,8.5,8.5,7.125,16.375,12.25,4.0
27,10.875,10.875,10.5,11.625,9.375,20.25,16.875,7.0
28,13.75,13.625,10.125,10.125,8.125,16.75,14.5,7.125
29,15.0,16.5,17.125,9.625,8.375,20.375,18.0,9.875
30,19.25,18.5,14.375,16.5,14.75,30.875,18.25,10.125
31,19.25,22.125,18.25,21.5,17.25,36.25,23.75,13.0
32,24.75,25.0,22.25,14.0,11.875,27.0,20.875,8.875
33,24.375,26.375,23.125,20.625,18.25,40.5,24.875,15.875
34,27.25,30.5,25.25,22.875,17.75,41.875,24.875,19.5
35,38.625,39.375,27.25,36.75,23.875,55.625,35.75,25.125
36,39.125,37.0,25.875,27.875,21.25,47.75,34.75,27.75
37,43.25,45.625,30.375,26.375,24.625,59.125,42.875,31.0
38,50.25,46.0,27.375,34.125,29.625,67.0,45.625,31.625
39,56.375,50.625,31.5,39.75,35.625,78.625,48.5,39.875
40,55.5,56.375,35.75,42.875,35.25,71.125,46.875,39.5
41,58.375,59.75,33.875,39.875,35.5,75.75,52.5,44.125
42,60.25,64.375,30.625,50.25,42.625,87.375,56.0,50.375
43,61.125,60.375,27.0,46.5,42.25,88.125,54.375,45.875
44,69.875,74.5,33.625,43.625,42.75,87.75,57.25,50.5
45,68.25,72.0,33.875,55.75,42.5,84.75,63.625,56.375
46,71.625,72.125,33.25,46.75,42.625,87.25,60.25,55.875
47,65.5,75.5,31.875,47.125,44.0,91.375,66.75,58.875
48,66.75,68.75,30.5,44.875,38.125,79.375,63.25,58.25
49,66.25,70.375,33.5,47.75,42.5,86.5,63.0,56.25
50,63.625,69.75,35.125,43.0,44.5,90.875,63.75,58.375
51,64.25,70.625,30.75,50.125,46.875,91.0,61.125,57.75
52,65.375,69.5,35.75,52.375,39.0,84.375,62.375,56.375
53,63.0,66.125,36.25,41.5,42.75,90.375,59.625,58.25
54,57.875,61.625,35.125,45.875,40.125,83.0,64.875,57.875
55,60.625,63.25,38.25,45.625,37.75,83.75,67.375,61.5
56,60.875,70.875,35.25,52.375,45.5,93.25,67.375,59.125
57,59.875,68.375,38.625,44.125,39.875,91.125,65.875,57.0
58,62.625,64.5,34.25,43.875,41.75,88.875,66.375,61.375
59,57.125,61.625,31.75,51.375,43.375,95.0,70.125,62.375
60,62.875,68.375,31.25,41.375,38.875,90.25,69.125,62.25
61,58.625,57.625,30.625,44.125,40.5,91.375,68.875,61.0
62,60.25,63.5,29.0,40.25,40.5,86.25,70.5,61.25
63,62.125,61.0,28.125,49.375,42.125,93.125,66.625,57.75
64,53.75,59.0,31.25,44.875,41.75,85.125,68.375,64.0
65,58.875,60.375,34.75,49.5,37.75,85.375,65.75,62.625
