,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.25,8.25,6.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.5,7.75,6.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.5,7.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.5,4.5,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,2.0,4.75,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.25,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.5,4.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0,6.25,6.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.75,3.25,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.75,3.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.25,3.5,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.25,3.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.5,3.5,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.25,4.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,5.75,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.5,3.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.5,6.25,7.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.25,10.5,10.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.5,12.5,14.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,4.5,13.5,13.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,10.75,22.0,22.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,19.25,31.0,29.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,20.0,33.25,28.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,17.5,35.75,28.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,22.5,32.75,23.75,22.5,0.0,0.0,1.0,0.0,2.25,0.0
25,0.0,0.0,0.0,0.0,23.0,44.25,39.25,29.0,0.0,0.0,0.25,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,33.0,49.5,43.25,32.0,0.0,0.0,0.25,0.0,1.0,0.0
27,0.0,0.0,0.0,0.0,35.25,59.5,48.0,42.25,0.0,0.0,0.0,1.75,0.5,0.0
28,0.0,0.0,0.0,0.0,62.5,54.0,50.5,27.25,0.0,0.0,1.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,84.5,77.0,69.5,37.75,0.0,0.0,1.0,0.0,1.75,0.0
30,0.0,0.0,0.0,0.0,76.0,95.25,97.25,32.5,0.0,0.0,1.0,0.0,3.5,2.0
31,0.0,0.0,0.0,0.0,87.75,109.75,126.75,48.0,0.0,0.0,0.75,0.0,0.25,0.75
32,0.0,0.0,0.0,0.0,56.5,82.75,100.0,39.5,0.0,0.0,0.75,0.25,5.25,0.0
33,0.0,0.0,0.0,0.0,48.5,80.0,89.25,35.75,0.0,0.0,0.0,0.0,0.25,0.0
34,0.0,0.0,0.0,0.0,40.0,78.75,87.25,36.25,0.0,0.0,0.0,0.0,0.5,0.0
35,0.0,0.0,0.0,0.0,45.5,85.0,95.25,44.75,0.0,0.0,0.0,0.0,5.0,0.0
36,0.0,0.0,0.0,0.0,34.75,72.75,93.0,34.0,0.0,0.0,0.5,17.0,4.0,0.0
37,0.0,0.0,0.0,0.0,43.0,79.5,87.5,35.75,0.0,0.0,0.0,6.5,0.5,0.25
38,0.0,0.0,0.0,0.0,39.75,87.5,93.0,37.0,0.0,0.0,0.5,0.0,0.75,0.0
39,0.0,0.0,0.0,0.0,45.0,88.75,108.0,42.75,0.0,0.0,0.0,0.0,2.0,0.0
40,0.0,0.0,0.0,0.0,34.25,72.5,92.25,35.75,0.0,0.0,0.0,0.0,2.0,0.0
41,0.0,0.0,0.0,0.0,39.0,82.5,99.5,33.5,0.0,0.0,1.5,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,45.5,89.5,112.0,49.0,0.0,0.0,4.75,0.0,0.5,0.0
43,0.0,0.0,0.0,0.0,32.5,97.5,111.0,43.75,0.0,0.0,1.75,0.75,0.5,0.0
44,0.0,0.0,0.0,0.0,47.75,90.25,113.25,39.0,0.0,0.0,0.0,0.0,2.5,1.0
45,0.0,0.0,0.0,0.0,46.0,98.25,111.5,36.5,0.0,0.0,0.75,1.0,0.25,0.25
46,0.0,0.0,0.0,0.0,40.25,94.75,120.5,44.5,0.0,0.0,1.5,0.5,1.5,0.0
47,0.0,0.0,0.0,0.0,40.25,101.75,124.75,44.75,0.0,0.0,0.75,0.0,0.25,0.0
48,0.0,0.0,0.0,0.0,37.75,95.75,114.75,37.75,0.0,0.0,5.0,0.0,0.0,2.0
49,0.0,0.0,0.0,0.0,36.5,95.25,120.5,40.25,0.0,0.0,0.75,0.5,3.25,3.25
50,0.0,0.0,0.0,0.0,41.0,105.5,125.0,48.25,0.0,0.0,1.25,0.0,0.75,0.0
