,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,22.875,12.375,13.0,16.75,1.5,3.5
1,32.25,11.125,15.125,22.625,2.0,3.25
2,31.125,11.625,14.25,21.625,2.875,3.125
3,30.75,9.875,9.5,17.5,1.875,3.125
4,19.125,9.625,10.5,16.375,1.75,2.0
5,19.625,8.375,6.875,13.375,1.125,2.625
6,19.125,7.125,8.625,11.375,0.75,2.0
7,13.25,6.5,5.75,8.25,1.625,1.5
8,13.0,4.5,4.25,7.875,0.25,2.0
9,12.25,5.625,4.875,7.875,0.5,2.25
10,10.875,4.0,3.25,8.25,0.0,1.125
11,9.375,4.75,4.375,6.75,1.125,0.875
12,10.75,3.625,2.0,7.25,0.375,0.375
13,9.0,3.0,2.5,5.625,0.25,1.5
14,6.875,1.75,3.625,7.0,0.25,1.0
15,7.875,2.375,2.25,4.0,0.125,0.25
16,8.25,2.25,3.0,5.125,0.25,0.625
17,6.125,3.0,2.375,3.875,0.375,1.5
18,5.625,1.625,2.75,3.875,0.25,1.625
19,8.0,2.375,2.625,6.125,0.625,1.5
20,11.125,4.125,3.625,5.75,0.125,1.0
21,14.571428571428571,7.571428571428571,4.428571428571429,8.857142857142858,0.8571428571428571,1.5714285714285714
22,25.0,10.714285714285714,8.0,16.285714285714285,2.142857142857143,4.142857142857143
23,19.142857142857142,9.857142857142858,13.714285714285714,22.571428571428573,0.8571428571428571,4.0
24,14.0,4.666666666666667,12.0,31.666666666666668,3.6666666666666665,2.3333333333333335
25,20.0,6.25,10.75,20.625,1.375,2.375
26,23.125,7.625,9.75,15.0,0.625,2.75
27,23.625,9.5,13.75,15.5,1.125,3.625
28,18.25,9.375,13.25,16.0,2.0,3.875
29,26.625,13.25,15.375,18.875,1.125,5.875
30,32.0,15.25,18.125,23.75,4.0,11.875
31,39.875,22.125,17.25,25.5,3.75,11.75
32,35.875,20.375,17.5,21.625,3.625,12.125
33,44.25,26.125,21.375,27.125,2.75,12.625
34,46.75,29.625,25.0,38.625,4.5,14.125
35,64.0,35.25,28.125,41.75,3.875,18.0
36,53.833333333333336,31.166666666666668,28.833333333333332,45.0,6.666666666666667,14.666666666666666
37,69.625,43.25,38.0,55.875,5.75,16.75
38,85.625,53.0,41.625,57.5,4.25,22.75
39,88.875,55.375,52.0,70.375,5.375,21.25
40,95.71428571428571,60.285714285714285,48.857142857142854,73.14285714285714,6.142857142857143,22.0
41,101.0,69.42857142857143,54.57142857142857,77.28571428571429,9.0,26.428571428571427
42,89.28571428571429,59.57142857142857,51.57142857142857,77.57142857142857,7.571428571428571,21.714285714285715
43,109.375,71.875,55.0,83.875,6.25,27.375
44,109.875,74.25,58.75,78.625,8.625,28.625
45,115.375,78.125,55.25,95.125,10.25,29.5
46,111.875,81.375,59.125,99.625,9.25,34.625
47,114.8,77.8,57.4,86.4,9.4,29.8
48,102.5,74.5,60.375,83.0,8.5,26.625
49,115.75,75.625,62.25,94.125,11.25,31.875
50,116.5,81.75,58.375,97.5,10.25,30.875
51,111.5,78.375,63.875,105.0,9.375,31.75
52,111.375,74.75,55.875,95.75,8.875,29.75
53,118.875,81.5,56.625,100.875,8.625,31.875
54,121.875,84.75,56.875,97.125,8.125,35.75
55,122.25,85.25,69.125,101.5,10.375,31.75
56,112.0,81.25,63.125,94.25,10.5,29.125
57,118.71428571428571,83.57142857142857,64.0,99.85714285714286,10.428571428571429,28.571428571428573
58,120.25,78.75,66.875,97.875,9.0,30.125
59,125.875,83.625,66.75,105.0,11.25,33.75
60,112.375,75.375,65.375,93.5,9.0,31.25
61,119.625,79.125,60.75,99.0,9.25,25.75
62,113.75,73.75,61.125,96.0,8.75,26.75
63,114.0,77.71428571428571,61.142857142857146,102.0,11.142857142857142,30.714285714285715
64,106.16666666666667,70.16666666666667,52.833333333333336,77.83333333333333,5.666666666666667,21.5
65,105.125,75.25,58.125,94.625,11.125,23.375
66,113.25,74.5,64.875,97.875,10.875,31.0
67,112.75,73.875,64.375,102.0,9.375,26.125
68,115.28571428571429,79.42857142857143,65.42857142857143,89.71428571428571,10.571428571428571,26.571428571428573
69,115.0,74.5,61.875,94.0,10.625,28.875
70,118.25,81.25,64.75,98.75,10.5,32.5
71,126.375,86.25,65.125,98.5,10.375,29.625
72,120.5,85.0,57.125,86.625,9.25,24.625
73,114.5,82.25,63.625,92.0,9.75,27.5
74,116.125,71.0,55.875,87.0,10.0,25.625
75,111.875,75.5,54.625,78.875,9.5,26.875
76,103.375,66.875,49.0,76.375,8.5,25.0
77,103.875,69.25,51.75,80.875,9.125,22.125
78,101.125,62.875,48.25,70.375,6.125,23.25
79,89.375,53.875,46.75,69.75,7.5,24.5
80,81.0,54.25,42.5,66.5,4.875,17.125
81,81.75,49.75,43.375,58.625,3.75,13.25
82,76.75,46.375,35.625,61.375,4.625,12.625
83,71.125,40.375,37.0,54.875,4.375,11.25
84,69.75,40.75,32.75,52.125,4.375,8.75
85,67.625,36.875,31.125,52.0,3.75,9.0
86,59.0,31.142857142857142,26.0,41.42857142857143,2.5714285714285716,7.571428571428571
87,52.125,28.5,28.75,44.0,4.75,9.75
88,57.625,31.0,23.75,45.75,3.25,8.875
89,56.75,31.625,27.5,47.75,2.875,7.25
90,49.5,26.875,23.375,39.25,3.375,8.625
91,45.0,21.625,15.125,31.0,2.5,7.25
92,39.0,17.714285714285715,14.428571428571429,27.0,1.2857142857142858,5.428571428571429
93,35.285714285714285,14.714285714285714,16.285714285714285,31.0,2.7142857142857144,6.571428571428571
94,33.125,12.875,13.5,23.125,1.625,4.75
95,30.5,11.5,12.875,18.875,0.625,4.875
