,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,15.666666666666666,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1,21.666666666666668,12.0,0.0,0.0,0.0,0.0,0.0
2,15.333333333333334,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,9.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0
5,8.333333333333334,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,4.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0
8,2.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
9,5.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
11,4.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
12,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
13,8.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
14,5.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
16,7.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,0.0
17,7.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
18,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,21.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,33.333333333333336,24.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
21,67.0,44.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
22,84.66666666666667,54.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
23,118.0,79.0,4.0,4.0,0.0,0.0,0.0
24,87.0,74.33333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
25,146.66666666666666,122.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
26,174.66666666666666,123.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0
27,196.66666666666666,148.33333333333334,6.333333333333333,6.333333333333333,2.3333333333333335,0.0,0.0
28,180.0,166.0,8.666666666666666,8.666666666666666,4.0,0.0,0.0
29,209.66666666666666,203.66666666666666,10.0,10.0,5.333333333333333,0.0,0.0
30,201.66666666666666,237.66666666666666,14.0,14.0,58.666666666666664,0.0,0.0
31,242.33333333333334,203.66666666666666,20.0,20.0,10.666666666666666,0.0,0.0
32,212.33333333333334,170.66666666666666,13.0,13.0,4.666666666666667,0.0,0.0
33,203.33333333333334,180.33333333333334,7.333333333333333,7.333333333333333,2.3333333333333335,0.0,0.0
34,213.0,177.66666666666666,6.666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0
35,212.33333333333334,181.0,9.0,9.0,8.0,0.0,0.0
36,176.0,148.0,7.0,7.0,18.333333333333332,0.0,0.0
37,188.33333333333334,158.33333333333334,6.333333333333333,6.333333333333333,4.666666666666667,0.0,0.0
38,195.33333333333334,179.66666666666666,6.333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0
39,198.66666666666666,171.0,12.666666666666666,12.666666666666666,2.3333333333333335,0.0,0.0
40,210.66666666666666,156.66666666666666,9.666666666666666,9.666666666666666,6.666666666666667,0.0,0.0
41,222.33333333333334,169.33333333333334,7.333333333333333,7.333333333333333,3.3333333333333335,0.0,0.0
42,223.66666666666666,174.33333333333334,7.0,7.0,10.0,0.0,0.0
43,217.66666666666666,182.33333333333334,5.333333333333333,5.333333333333333,2.0,0.0,0.0
44,194.0,165.33333333333334,7.0,7.0,13.0,0.0,0.0
