,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.75,10.875,18.625,18.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
1,24.5,13.875,21.25,22.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.0,11.125,16.5,17.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3,21.375,10.125,19.375,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.555555555555555,7.222222222222222,16.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18.88888888888889,10.333333333333334,16.555555555555557,18.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.0,7.444444444444445,18.88888888888889,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.222222222222221,6.555555555555555,16.11111111111111,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.666666666666666,7.444444444444445,10.11111111111111,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.444444444444445,4.777777777777778,8.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.666666666666666,5.111111111111111,10.88888888888889,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.444444444444445,5.0,6.666666666666667,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,3.888888888888889,9.555555555555555,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.777777777777779,5.111111111111111,5.222222222222222,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.777777777777778,3.3333333333333335,5.111111111111111,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,4.111111111111111,6.777777777777778,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.888888888888889,2.888888888888889,6.444444444444445,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.111111111111111,2.2222222222222223,5.555555555555555,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,3.3333333333333335,4.222222222222222,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,3.5555555555555554,5.555555555555555,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.666666666666666,3.3333333333333335,5.444444444444445,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.444444444444445,5.333333333333333,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.555555555555557,11.666666666666666,15.11111111111111,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.666666666666668,14.777777777777779,13.222222222222221,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.77777777777778,10.11111111111111,13.555555555555555,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.555555555555557,9.666666666666666,12.333333333333334,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.11111111111111,10.0,21.444444444444443,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
