,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.2,1.4,1.6,0.2,0.4,5.4,1.2,5.2,0.4,0.8,0.0
1,6.6,1.0,0.8,0.0,0.0,5.6,1.6,5.6,0.2,1.4,0.0
2,4.6,2.8,2.2,0.0,0.0,7.2,2.4,7.4,0.4,0.6,1.8
3,3.4,1.8,1.4,0.0,0.0,6.6,2.2,6.6,1.8,1.8,0.0
4,3.6,1.2,1.4,0.0,0.0,5.2,1.8,5.2,0.6,1.4,0.0
5,1.8,1.6,1.2,0.0,0.0,5.8,1.8,5.8,1.8,1.2,0.0
6,4.4,0.6,0.4,0.0,0.0,2.6,1.4,2.6,0.4,0.2,0.0
7,4.6,1.6,1.8,0.4,0.0,3.0,2.6,2.8,0.4,0.8,0.0
8,3.0,2.6,1.6,0.0,0.0,5.2,2.6,5.2,0.6,1.2,0.0
9,3.4,1.8,1.6,0.0,0.0,5.4,1.8,5.4,0.6,1.2,3.2
10,3.2,1.2,1.2,0.0,0.0,5.2,3.6,5.4,1.0,2.2,0.2
11,4.2,2.8,1.8,0.0,0.0,4.2,2.2,4.2,0.6,1.6,1.6
12,4.6,2.6,1.8,0.0,0.0,3.2,4.0,3.2,1.4,1.6,1.8
13,4.2,2.4,2.0,0.0,0.0,2.2,5.8,2.2,0.6,1.4,0.4
14,7.6,2.8,2.6,0.0,0.0,4.6,4.8,4.6,3.2,3.6,0.0
15,7.4,1.6,1.4,0.6,0.4,4.4,5.6,4.4,0.8,2.4,0.0
16,10.0,3.6,3.2,0.0,0.0,6.6,5.2,6.8,3.2,4.4,0.0
17,8.0,2.6,1.6,0.0,0.2,8.8,3.8,8.4,0.8,2.6,0.0
18,10.2,1.8,1.4,0.0,0.2,8.4,4.0,8.2,1.6,3.0,0.2
19,15.4,4.4,3.8,0.0,0.0,9.2,6.6,9.4,2.2,3.4,2.0
20,37.0,5.0,3.4,0.0,0.2,20.4,5.6,20.4,2.8,5.8,0.4
21,43.0,4.2,2.6,0.0,0.6,25.6,5.4,26.0,4.6,6.2,0.0
22,75.4,5.4,2.4,0.0,0.4,45.4,5.4,45.4,1.0,3.0,0.2
23,72.4,3.6,2.2,0.2,0.2,40.8,8.2,40.6,2.4,3.8,0.0
24,85.6,6.4,2.6,0.0,0.2,59.6,12.6,59.4,4.6,8.0,0.0
25,95.8,5.6,2.6,0.0,0.2,64.4,8.4,65.0,7.6,10.0,0.2
26,150.8,4.8,2.8,0.0,1.6,78.4,11.4,78.0,9.0,5.0,0.0
27,172.4,10.2,6.0,0.0,1.2,61.0,23.0,61.0,6.8,6.6,1.6
28,158.6,23.8,13.8,0.2,2.0,60.6,36.2,60.2,6.2,3.8,8.2
29,159.2,23.8,12.6,0.2,1.2,69.6,45.0,68.8,5.0,6.4,16.4
30,158.0,21.2,11.2,0.4,1.8,54.6,39.0,54.8,5.6,3.8,15.2
31,167.6,4.6,2.8,0.0,2.0,72.8,17.2,72.2,9.6,4.4,13.2
32,135.8,4.8,1.8,0.6,2.0,59.8,18.2,59.6,10.0,6.6,13.8
33,130.8,4.2,2.2,0.0,1.0,61.0,19.4,60.8,9.2,8.4,8.0
34,117.2,1.8,0.8,0.4,1.2,66.4,18.6,66.4,11.6,8.8,0.8
35,96.6,4.6,1.4,0.0,2.8,67.4,21.2,68.4,14.8,9.4,0.4
36,104.4,2.8,1.6,0.4,2.0,72.0,25.4,72.6,21.4,9.4,0.6
37,110.4,3.2,1.6,0.6,1.0,62.8,24.8,62.8,21.2,12.6,1.2
38,108.8,2.6,1.2,0.0,1.0,74.2,31.6,74.8,22.2,10.6,1.2
39,119.0,4.8,3.2,0.2,1.2,63.8,23.0,64.2,25.2,12.6,0.4
40,96.0,3.2,2.0,0.2,0.6,80.0,26.6,79.8,22.0,10.4,8.6
41,96.0,1.8,0.8,1.0,1.2,85.2,27.6,85.2,25.8,11.6,2.4
42,90.4,3.4,2.0,0.0,0.4,86.8,32.8,87.2,25.2,12.6,0.4
43,101.0,1.6,1.6,0.0,1.8,92.4,30.4,92.2,28.8,10.4,0.4
44,96.4,2.0,1.6,1.2,2.0,86.0,30.4,85.8,29.0,16.8,0.0
45,99.2,5.0,2.2,0.4,0.6,97.8,32.0,96.8,26.8,19.8,0.6
46,96.4,2.0,1.4,0.4,2.2,90.2,33.0,90.6,28.4,20.6,0.8
47,91.4,4.0,1.4,0.2,1.2,102.8,33.2,103.0,25.2,14.8,3.0
