,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.5,10.5,3.5,3.5,3.0,12.0,11.0,6.5
1,12.0,9.5,2.0,4.0,3.5,12.5,17.5,11.0
2,7.5,8.5,2.5,2.5,3.5,9.0,12.0,8.0
3,3.5,7.0,3.5,0.5,40.5,5.5,17.0,9.5
4,7.0,5.5,2.5,0.5,126.0,5.5,11.0,7.5
5,7.0,8.5,3.5,0.5,187.5,1.0,10.0,4.5
6,3.0,5.0,1.0,0.0,25.0,2.5,6.0,4.5
7,6.0,4.5,2.5,0.5,27.0,2.5,5.5,3.5
8,7.5,4.0,2.0,0.0,40.5,2.5,7.5,5.0
9,9.0,5.0,0.0,1.0,110.0,2.5,8.5,4.0
10,5.0,3.0,1.5,1.5,96.0,2.5,4.5,2.0
11,7.0,5.0,1.0,1.5,164.0,4.0,11.0,7.0
12,7.5,4.5,1.0,1.0,73.5,3.0,9.5,8.0
13,8.0,5.0,0.5,1.0,8.0,4.5,10.5,5.5
14,11.0,10.0,1.5,1.0,1.0,3.5,7.5,3.5
15,11.0,4.5,1.5,1.0,1.0,3.0,9.0,4.0
16,11.5,5.5,1.0,0.5,0.5,1.5,9.0,5.5
17,20.0,8.0,3.0,1.5,1.5,3.5,13.0,10.5
18,22.0,11.5,1.5,3.0,2.0,7.0,12.0,7.5
19,31.0,18.0,4.0,3.5,4.0,10.0,31.5,15.5
20,27.5,19.0,7.0,0.5,0.5,8.5,31.0,18.0
21,38.0,31.0,7.0,5.0,4.5,18.5,52.0,30.0
22,59.5,34.5,11.5,2.0,5.5,15.5,61.0,30.5
23,81.5,61.5,18.0,6.5,10.5,43.0,70.5,42.0
24,69.0,52.0,15.0,5.5,6.5,41.5,64.0,42.5
25,96.0,73.0,20.5,8.0,5.5,68.5,74.0,53.5
26,120.5,119.5,32.0,17.0,17.5,93.5,90.5,63.0
27,143.5,185.5,26.0,20.5,25.0,118.5,93.5,78.5
28,128.5,138.0,30.0,24.5,27.5,132.5,110.5,80.0
29,145.5,181.0,26.5,21.5,28.5,145.0,108.0,89.5
30,148.0,180.5,33.0,25.0,37.5,160.0,116.5,83.5
31,165.0,226.0,38.0,36.5,47.5,141.0,100.0,83.0
32,157.0,188.5,36.5,26.0,40.5,116.0,97.0,77.0
33,137.5,165.5,29.5,24.0,49.0,112.5,88.0,78.0
34,142.0,171.0,32.0,29.5,84.0,99.0,100.0,67.0
35,135.5,168.5,26.0,25.5,77.0,100.0,105.5,71.0
36,117.5,129.5,24.0,23.5,60.0,90.0,100.0,69.5
37,129.0,137.5,32.0,17.0,89.0,93.0,115.5,79.0
38,125.0,115.0,22.0,20.5,78.5,89.0,119.0,87.0
39,140.5,129.0,20.5,17.5,48.0,75.0,115.5,80.5
40,131.0,116.0,25.0,18.0,41.0,78.5,132.0,96.0
41,111.5,117.0,25.5,14.5,28.5,67.5,118.0,102.5
42,121.5,121.5,25.5,14.0,32.0,69.5,120.0,88.0
43,124.5,127.5,29.5,17.0,19.5,75.0,125.0,102.5
44,127.5,125.5,32.0,16.0,67.5,62.5,130.5,95.0
