,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.0,2.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0
1,2.0,1.0,5.0,3.0,0.0,4.0,4.0,2.0,2.0
2,2.0,5.0,1.0,6.0,2.0,7.0,2.0,2.0,2.0
3,6.0,2.0,2.0,5.0,1.0,2.0,4.0,1.0,1.0
4,3.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0
5,2.0,2.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0
6,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0
7,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
8,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0
9,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
10,2.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0
11,3.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0
12,4.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,4.0
13,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0
14,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0
15,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
16,5.0,5.0,0.0,4.0,1.0,3.0,1.0,6.0,6.0
17,5.0,4.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0
18,4.0,2.0,1.0,7.0,0.0,6.0,5.0,2.0,2.0
19,12.0,7.0,2.0,14.0,0.0,3.0,2.0,5.0,5.0
20,23.0,7.0,1.0,12.0,5.0,17.0,11.0,2.0,2.0
21,35.0,12.0,1.0,23.0,12.0,22.0,22.0,2.0,2.0
22,42.0,15.0,6.0,25.0,15.0,27.0,37.0,4.0,4.0
23,30.0,18.0,1.0,35.0,32.0,44.0,46.0,11.0,11.0
24,34.0,21.0,11.0,45.0,50.0,37.0,45.0,13.0,13.0
25,30.0,26.0,10.0,44.0,33.0,54.0,60.0,13.0,13.0
26,46.0,26.0,12.0,38.0,21.0,74.0,94.0,10.0,11.0
27,51.0,39.0,9.0,31.0,34.0,97.0,119.0,13.0,12.0
28,55.0,34.0,11.0,27.0,21.0,116.0,109.0,26.0,26.0
29,65.0,33.0,16.0,32.0,25.0,132.0,139.0,12.0,12.0
30,74.0,43.0,19.0,36.0,20.0,118.0,129.0,24.0,24.0
31,76.0,48.0,25.0,28.0,28.0,90.0,96.0,16.0,17.0
32,45.0,24.0,9.0,36.0,21.0,68.0,77.0,19.0,18.0
33,55.0,24.0,24.0,32.0,23.0,64.0,93.0,14.0,14.0
34,61.0,32.0,20.0,33.0,25.0,68.0,76.0,11.0,11.0
35,70.0,44.0,18.0,46.0,37.0,50.0,61.0,23.0,23.0
36,69.0,38.0,27.0,48.0,32.0,57.0,64.0,18.0,18.0
37,70.0,30.0,24.0,39.0,27.0,65.0,67.0,10.0,11.0
38,50.0,35.0,23.0,45.0,34.0,54.0,62.0,21.0,20.0
39,74.0,35.0,25.0,53.0,40.0,58.0,58.0,21.0,21.0
40,67.0,42.0,32.0,45.0,34.0,49.0,68.0,18.0,18.0
41,74.0,43.0,29.0,37.0,33.0,57.0,56.0,15.0,15.0
42,75.0,47.0,13.0,42.0,39.0,59.0,66.0,18.0,18.0
43,75.0,46.0,18.0,57.0,44.0,54.0,63.0,22.0,22.0
44,76.0,46.0,30.0,47.0,32.0,53.0,74.0,20.0,21.0
45,77.0,53.0,33.0,41.0,29.0,59.0,66.0,24.0,23.0
46,98.0,71.0,27.0,58.0,37.0,62.0,65.0,15.0,15.0
47,77.0,61.0,26.0,58.0,41.0,64.0,72.0,14.0,14.0
48,92.0,50.0,30.0,60.0,52.0,56.0,67.0,23.0,23.0
49,80.0,70.0,23.0,50.0,54.0,61.0,67.0,18.0,18.0
50,80.0,57.0,22.0,56.0,43.0,68.0,70.0,17.0,17.0
51,98.0,65.0,20.0,62.0,63.0,56.0,76.0,16.0,16.0
52,102.0,74.0,24.0,54.0,53.0,55.0,58.0,18.0,18.0
53,111.0,64.0,28.0,56.0,58.0,62.0,75.0,23.0,23.0
54,94.0,64.0,19.0,66.0,69.0,83.0,77.0,22.0,22.0
