,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.5,4.0,5.25,4.25,0.0,0.0
1,7.0,5.5,6.375,5.0,0.0,0.0
2,5.375,5.125,6.25,3.375,0.0,0.0
3,4.875,3.125,4.625,4.0,0.0,0.0
4,3.75,2.875,5.125,4.5,0.0,0.0
5,4.875,2.625,5.375,4.625,0.0,0.0
6,3.125,2.25,3.25,2.625,0.0,0.0
7,5.0,2.875,2.875,2.75,0.0,0.0
8,4.25,2.375,2.375,1.875,0.0,0.0
9,4.375,3.5,1.625,1.125,0.0,0.0
10,3.125,1.75,3.125,2.0,0.0,0.0
11,1.75,2.0,1.125,0.875,0.0,0.0
12,2.625,2.0,2.75,2.25,0.0,0.0
13,3.25,2.375,2.25,1.25,0.0,0.0
14,2.75,1.375,1.625,1.125,0.0,0.0
15,2.75,2.0,2.25,1.75,0.0,0.0
16,2.5,1.625,1.25,1.25,0.0,0.0
17,3.625,3.0,1.75,0.75,0.0,0.0
18,4.125,2.625,3.625,2.625,0.0,0.0
19,4.375,2.875,3.125,2.0,0.0,0.0
20,6.625,4.875,6.5,4.0,0.0,0.0
21,7.75,6.0,7.375,4.0,0.0,0.0
22,10.25,5.75,12.0,14.625,0.0,0.0
23,12.5,7.25,12.375,10.5,0.0,0.0
24,18.5,11.75,10.5,7.875,0.0,0.0
25,12.5,7.375,13.125,8.5,0.0,0.0
26,16.75,13.5,14.625,8.875,0.0,0.0
27,15.125,8.375,14.0,7.25,0.0,0.0
28,14.625,9.0,13.625,7.25,0.0,0.0
29,18.375,11.375,13.0,7.25,0.125,0.0
30,22.0,14.625,17.625,9.375,0.375,0.0
31,20.75,14.0,17.75,9.75,0.375,0.25
32,23.5,11.75,17.75,7.875,0.0,0.0
33,24.875,14.5,21.125,10.75,0.25,0.0
34,27.25,14.125,22.75,11.125,0.25,0.0
35,26.5,15.0,22.5,15.375,4.0,0.5
36,37.625,21.625,29.875,15.125,3.875,0.25
37,35.875,21.5,31.5,16.0,4.0,0.5
38,37.125,24.125,34.25,22.25,4.875,1.875
39,43.625,29.125,41.25,20.75,5.375,0.125
40,47.125,31.25,38.625,23.125,3.625,0.0
41,48.5,36.0,43.75,28.25,4.5,0.125
42,50.5,35.125,40.375,29.25,4.0,0.0
43,47.125,34.5,41.875,26.625,6.625,0.25
44,50.125,36.375,47.0,28.375,12.75,1.625
45,50.125,39.375,44.125,24.5,6.875,0.75
46,53.0,40.25,45.5,30.625,6.375,0.25
47,53.5,38.875,48.125,26.875,3.0,0.0
48,54.0,40.75,44.875,30.5,11.0,0.625
49,58.125,43.5,46.5,28.875,8.125,0.25
50,54.875,43.5,48.875,29.25,6.625,1.25
51,55.0,41.875,46.75,31.625,9.5,1.75
52,59.75,46.5,54.875,36.0,6.0,0.25
53,64.125,48.875,49.5,33.875,6.0,0.5
54,57.25,43.875,50.0,38.0,7.125,0.375
55,59.75,42.625,41.875,28.625,7.875,0.5
56,59.125,45.25,48.25,32.75,7.0,0.625
57,54.625,47.125,46.125,32.0,11.0,0.0
58,55.875,45.375,44.0,33.125,13.375,2.5
59,56.0,46.625,43.625,32.125,8.375,1.25
60,54.5,45.375,46.875,31.625,8.5,3.0
61,52.5,40.875,43.875,29.625,12.5,0.25
62,47.5,39.0,45.375,32.375,4.75,0.0
63,49.875,42.125,39.875,32.625,9.25,0.25
64,47.375,37.875,42.5,29.375,15.25,1.625
65,52.5,41.5,48.375,34.375,9.25,3.875
66,48.0,39.25,48.375,31.375,11.25,1.0
67,54.625,41.125,46.875,31.25,4.375,0.5
68,52.375,43.25,49.75,33.0,7.125,1.75
69,45.75,39.0,46.5,31.875,5.625,0.0
70,47.25,35.125,45.125,33.875,7.5,1.0
71,49.75,37.375,46.875,29.375,17.25,1.625
72,48.875,37.0,45.75,28.25,5.5,1.0
73,43.75,32.375,46.375,33.375,6.125,0.5
74,45.125,27.625,43.875,26.25,8.375,0.375
75,45.125,32.5,45.625,34.5,7.625,0.0
76,38.875,32.25,37.875,28.625,1.25,0.0
77,41.875,27.25,37.0,25.875,1.75,0.125
78,39.0,27.5,38.125,26.875,3.125,0.0
79,35.75,25.75,36.0,24.25,0.5,0.125
80,31.0,28.625,35.25,26.25,0.75,0.0
81,27.5,21.625,32.375,22.125,0.125,0.0
82,22.0,22.25,27.75,21.25,0.375,0.0
83,21.625,15.875,25.0,19.0,0.0,0.0
84,22.875,17.75,25.0,18.25,0.0,0.0
85,20.125,15.0,20.0,16.625,0.0,0.0
86,17.75,15.125,23.875,15.75,0.125,0.0
87,17.625,12.0,19.5,16.625,0.0,0.0
88,21.625,12.625,15.125,11.75,0.0,0.0
89,16.125,11.25,13.125,7.875,0.0,0.0
90,11.625,7.875,13.0,8.125,0.0,0.0
91,13.5,11.75,13.25,8.5,0.0,0.0
92,9.75,5.75,10.125,5.625,0.0,0.0
93,9.625,6.0,6.25,5.875,0.0,0.0
94,7.0,4.875,9.75,5.5,0.0,0.0
95,7.285714285714286,4.571428571428571,11.571428571428571,8.142857142857142,0.0,0.0
