,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,12.444444444444445,0.2222222222222222,5.555555555555555,0.4444444444444444,0.0,0.0
1,15.0,0.2222222222222222,10.222222222222221,0.2222222222222222,0.0,0.0
2,12.88888888888889,0.0,7.333333333333333,0.1111111111111111,0.0,0.0
3,12.11111111111111,0.5555555555555556,8.11111111111111,0.1111111111111111,0.0,0.0
4,9.555555555555555,0.3333333333333333,7.333333333333333,0.0,0.0,0.0
5,9.777777777777779,0.0,7.666666666666667,0.1111111111111111,0.0,0.0
6,8.88888888888889,0.0,7.888888888888889,0.1111111111111111,0.0,0.0
7,6.777777777777778,0.2222222222222222,5.888888888888889,0.2222222222222222,0.0,0.0
8,8.11111111111111,0.3333333333333333,6.222222222222222,0.3333333333333333,0.0,0.0
9,7.333333333333333,0.0,4.666666666666667,0.0,0.0,0.0
10,4.555555555555555,0.0,4.111111111111111,0.0,0.0,0.0
11,4.444444444444445,0.0,3.3333333333333335,0.2222222222222222,0.0,0.0
12,4.666666666666667,0.1111111111111111,6.333333333333333,0.1111111111111111,0.0,0.0
13,5.888888888888889,0.2222222222222222,4.555555555555555,0.0,0.0,0.0
14,3.888888888888889,0.4444444444444444,4.777777777777778,0.2222222222222222,0.0,0.0
15,3.5555555555555554,0.0,4.444444444444445,0.1111111111111111,0.0,0.0
16,4.222222222222222,0.1111111111111111,5.222222222222222,0.3333333333333333,0.0,0.0
17,5.555555555555555,0.1111111111111111,2.6666666666666665,0.1111111111111111,0.0,0.0
18,4.333333333333333,0.0,3.2222222222222223,0.1111111111111111,0.0,0.0
19,4.555555555555555,0.0,5.0,0.1111111111111111,0.0,0.0
20,3.5555555555555554,0.2222222222222222,9.88888888888889,0.2222222222222222,0.0,0.0
21,8.222222222222221,1.2222222222222223,11.555555555555555,0.8888888888888888,0.1111111111111111,0.0
22,10.333333333333334,1.1111111111111112,11.555555555555555,2.2222222222222223,0.7777777777777778,0.1111111111111111
23,14.666666666666666,0.7777777777777778,9.444444444444445,7.666666666666667,2.2222222222222223,0.3333333333333333
24,23.0,1.4444444444444444,8.444444444444445,10.777777777777779,1.4444444444444444,0.6666666666666666
25,9.555555555555555,1.2222222222222223,7.333333333333333,3.6666666666666665,0.2222222222222222,0.0
26,6.555555555555555,0.7777777777777778,11.666666666666666,2.111111111111111,0.0,0.1111111111111111
27,4.222222222222222,1.3333333333333333,11.11111111111111,0.6666666666666666,0.0,0.0
28,3.2222222222222223,0.4444444444444444,9.11111111111111,0.4444444444444444,0.0,0.0
29,4.444444444444445,0.3333333333333333,11.333333333333334,0.6666666666666666,0.0,0.0
30,7.444444444444445,0.2222222222222222,11.0,0.0,0.1111111111111111,0.0
