,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.5,5.0,1.25,3.0,3.75,2.0,0.0,3.5
1,4.0,4.75,2.5,2.25,1.75,5.0,0.0,4.5
2,4.75,4.25,3.0,3.5,2.0,2.25,0.0,2.0
3,2.75,3.25,2.75,2.25,3.5,1.25,0.0,2.75
4,1.75,1.25,1.75,1.25,1.5,2.5,0.0,1.75
5,2.0,1.75,0.25,2.25,1.5,3.0,0.0,1.25
6,2.0,1.75,0.5,1.75,1.25,0.5,0.0,1.5
7,2.5,2.25,0.75,0.75,1.0,1.25,0.0,1.75
8,3.0,2.0,1.25,1.5,1.0,0.75,0.0,1.25
9,2.0,2.25,0.25,1.0,1.25,0.25,0.0,1.25
10,2.75,0.5,0.25,1.25,1.0,0.5,0.0,0.25
11,3.5,1.75,0.75,2.75,1.5,1.0,0.0,0.75
12,1.25,0.75,0.0,1.5,1.5,0.75,0.0,0.0
13,0.75,1.75,1.75,1.75,2.75,0.25,0.0,0.75
14,2.0,0.75,1.25,0.75,1.5,2.0,0.0,0.25
15,2.5,1.5,1.25,1.25,1.75,1.25,0.0,0.5
16,2.25,1.0,0.5,2.5,0.75,1.0,0.0,0.5
17,2.0,3.25,2.0,2.75,0.75,1.5,0.0,1.0
18,3.0,4.75,3.75,1.75,0.25,1.75,0.0,0.5
19,5.5,8.75,9.75,1.25,1.25,5.0,0.0,2.5
20,5.75,18.0,24.5,6.5,4.0,9.5,0.0,4.0
21,16.75,34.5,69.5,5.25,3.75,26.75,0.0,12.5
22,23.25,38.0,60.75,10.75,10.0,26.25,0.0,16.0
23,43.75,34.75,56.75,8.5,10.25,19.0,0.0,17.75
24,26.25,23.75,35.0,12.0,11.25,12.0,0.0,10.75
25,32.25,31.25,52.75,12.5,14.25,18.5,0.0,19.25
26,45.75,38.25,68.25,19.5,24.75,27.0,0.0,24.25
27,49.5,40.25,62.25,13.75,20.25,27.0,0.0,29.75
28,60.0,42.5,58.25,17.75,33.25,28.5,0.0,42.5
29,74.0,57.5,79.75,20.5,47.0,35.25,0.0,37.0
30,96.75,67.0,78.75,29.0,63.25,40.0,0.0,52.75
31,81.0,60.0,73.5,24.25,55.75,47.25,0.0,59.5
32,62.75,56.0,71.5,22.0,33.25,39.75,0.0,49.25
33,58.5,45.5,55.0,30.25,40.5,34.5,0.0,39.25
34,57.0,47.5,58.25,28.75,33.0,30.25,0.0,39.25
35,55.25,48.5,39.25,29.75,38.25,35.0,0.0,46.0
36,48.0,41.0,32.25,26.75,36.75,26.0,0.0,34.75
37,57.0,38.75,33.5,35.5,49.25,28.75,0.0,33.5
38,50.5,40.25,28.25,29.75,45.0,32.5,0.0,40.5
39,60.75,43.0,26.25,28.5,42.25,36.75,0.0,41.25
40,59.0,34.25,24.0,34.75,42.0,28.0,0.0,42.0
41,60.75,46.0,26.75,34.5,46.5,33.25,0.0,49.0
42,61.0,41.5,30.0,37.5,44.75,31.25,0.0,40.5
43,69.75,38.0,32.25,33.5,37.25,32.75,0.0,52.5
44,58.25,42.25,26.5,33.75,53.0,33.75,0.0,44.5
45,58.0,49.25,28.0,30.0,63.75,41.75,0.0,51.0
46,57.5,45.25,29.25,34.25,34.0,36.0,0.0,54.0
47,58.25,43.25,25.75,30.75,39.25,31.75,0.0,49.5
48,53.75,45.0,28.75,37.5,41.5,42.5,0.0,43.5
49,53.25,49.25,31.5,32.25,46.75,36.25,0.0,47.5
50,53.5,44.5,32.25,27.0,36.75,31.75,0.0,42.5
51,58.5,48.25,29.25,31.75,39.5,42.75,0.0,51.0
52,56.75,56.0,43.5,29.25,37.0,45.5,0.0,53.0
53,55.5,48.25,40.0,28.0,54.0,41.5,0.0,42.25
54,52.25,42.75,51.25,33.5,63.0,41.25,0.0,43.0
55,62.5,54.5,63.0,33.25,42.25,39.75,0.0,46.0
56,54.25,50.25,41.5,45.25,52.75,35.5,0.0,51.25
57,59.0,51.25,26.5,71.75,74.75,29.5,0.0,48.0
58,61.5,48.5,23.5,64.75,62.25,34.5,0.0,49.5
59,69.0,59.25,26.0,48.25,53.25,36.25,0.0,52.75
60,63.75,52.0,22.0,51.75,41.25,35.75,0.0,52.0
61,64.0,58.5,23.25,65.5,49.5,36.0,0.0,60.25
62,63.5,52.5,21.75,48.25,40.5,38.25,0.0,51.5
63,65.75,53.25,24.25,55.0,47.75,45.25,0.0,57.0
64,66.0,54.25,24.75,55.75,36.25,41.25,0.0,60.75
65,67.75,59.25,24.75,53.0,46.0,40.75,0.0,66.25
66,64.75,56.75,28.25,50.75,42.75,38.25,0.0,61.75
67,64.5,57.5,28.25,56.75,52.5,39.25,0.0,63.75
68,69.0,57.25,26.75,49.5,46.25,41.5,0.0,55.5
69,60.25,49.25,24.0,56.0,56.75,41.5,0.0,61.5
70,54.5,43.25,22.75,48.25,39.75,38.25,0.0,46.5
71,55.75,40.0,28.25,46.75,32.25,29.75,0.0,44.0
72,55.25,40.5,30.0,47.5,47.25,37.0,0.0,48.75
73,55.5,35.0,23.75,44.0,39.0,39.5,0.0,49.5
74,44.5,33.75,21.75,41.25,32.5,26.75,0.0,32.75
75,41.5,35.25,20.75,38.0,29.75,25.25,0.0,32.0
76,37.75,31.0,24.0,30.75,31.25,27.0,0.0,30.0
77,40.25,30.75,18.25,29.25,35.25,25.75,0.0,30.5
78,35.75,24.5,18.25,26.0,16.0,25.25,0.0,28.75
79,33.0,26.5,19.25,28.0,18.25,25.5,0.0,26.75
