,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.0,3.8,1.6,1.0,0.0,0.0,0.0,0.0
1,5.2,1.4,1.2,1.6,0.0,0.0,0.0,0.0
2,3.6,2.8,0.6,0.2,0.0,0.0,0.0,0.0
3,4.6,3.6,0.6,0.2,0.0,0.0,0.0,0.0
4,3.6,4.4,0.4,0.4,0.0,0.0,0.0,0.0
5,4.2,2.8,2.0,1.8,0.0,0.0,0.0,0.0
6,1.8,2.4,1.0,0.8,0.0,0.0,0.0,0.0
7,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.2,0.4,0.6,0.0,0.0,0.0,0.0
9,0.6,2.2,0.8,0.2,0.0,0.0,0.0,0.0
10,1.0,2.0,0.8,1.2,0.0,0.0,0.0,0.0
11,1.6,1.2,1.0,1.2,0.0,0.0,0.0,0.0
12,1.2,1.4,1.0,1.4,0.0,0.0,0.0,0.0
13,0.2,1.4,0.2,1.0,0.0,0.0,0.0,0.0
14,3.2,1.2,1.4,1.2,0.0,0.0,0.0,0.0
15,2.0,2.0,0.2,0.8,0.0,0.0,0.0,0.0
16,2.4,1.2,1.2,1.2,0.0,0.0,0.0,0.0
17,1.6,2.8,0.6,2.4,0.0,0.0,0.0,0.0
18,4.8,1.8,0.8,0.6,0.0,0.0,0.0,0.0
19,8.4,3.6,1.4,1.2,0.0,0.0,1.0,2.2
20,9.2,8.2,1.6,1.2,0.0,0.0,0.0,0.0
21,17.8,10.6,1.2,2.4,0.0,0.0,0.0,0.0
22,19.2,20.0,2.2,0.6,0.0,0.0,0.0,0.0
23,29.8,30.6,2.0,0.6,0.0,0.0,0.0,0.0
24,33.0,27.6,1.6,1.4,0.0,0.0,0.0,0.0
25,45.6,29.6,3.2,2.8,0.0,0.0,0.0,0.0
26,54.4,35.6,3.0,2.6,0.0,0.0,0.0,0.0
27,51.2,43.2,3.4,2.4,0.0,0.0,0.2,0.0
28,61.6,42.6,1.6,1.8,0.0,0.0,0.0,0.0
29,73.2,65.2,3.4,3.6,0.0,0.0,0.4,0.0
30,105.0,72.0,2.0,2.0,0.0,0.0,0.8,0.0
31,100.8,56.8,3.0,1.8,0.0,0.0,0.6,4.2
32,86.6,57.4,2.8,2.6,0.0,0.0,1.0,0.2
33,69.8,47.0,3.2,3.6,0.0,0.0,1.8,0.4
34,60.0,42.2,1.8,1.0,0.0,0.0,0.0,0.0
35,55.2,52.6,3.4,2.8,0.0,0.0,0.2,0.0
36,58.6,40.8,2.0,1.8,0.0,0.0,0.4,0.0
37,43.0,43.6,2.4,3.0,0.0,0.0,0.0,0.0
38,44.2,43.0,1.2,1.6,0.0,0.0,1.8,0.0
39,49.2,51.8,2.0,1.2,0.0,0.0,0.6,0.0
40,47.6,42.6,1.8,1.0,0.0,0.0,0.2,0.0
41,47.6,46.0,1.4,2.0,0.0,0.0,0.6,0.0
42,48.8,40.6,1.0,1.0,0.0,0.0,0.4,0.0
43,62.8,57.0,1.6,1.0,0.0,0.0,3.8,0.0
44,59.8,54.2,4.6,1.8,0.0,0.0,0.4,0.6
45,51.4,42.6,1.2,2.0,0.0,0.0,0.6,0.0
46,57.0,44.0,3.4,2.0,0.0,0.0,0.8,0.2
47,57.8,48.0,1.2,0.8,0.0,0.0,0.2,0.4
48,66.6,48.2,1.4,1.4,0.0,0.0,0.8,0.0
49,62.6,52.8,1.0,1.4,0.0,0.0,1.4,0.0
50,63.8,41.0,1.8,1.0,0.0,0.0,0.4,0.2
51,55.2,53.4,3.2,2.6,0.0,0.0,1.2,0.0
52,73.8,40.4,2.8,0.8,0.0,0.0,0.4,0.2
53,69.6,53.6,2.2,6.0,0.0,0.0,12.4,5.2
54,63.8,41.8,1.4,0.8,0.0,0.0,0.2,0.0
55,72.4,67.0,1.0,1.0,0.0,0.0,0.2,0.0
56,66.4,66.8,4.2,3.6,0.0,0.0,7.6,0.4
57,61.0,57.8,1.6,4.2,0.0,0.0,0.6,0.0
58,59.6,71.0,3.8,3.2,0.0,0.0,2.6,2.2
59,57.8,63.4,3.6,1.8,0.0,0.0,2.8,0.2
60,67.2,60.4,2.0,2.2,0.0,0.0,1.0,1.6
61,54.2,64.6,3.6,2.8,0.0,0.0,3.0,0.6
62,59.6,56.6,2.8,3.0,0.0,0.0,1.0,0.0
63,82.2,69.4,4.2,2.8,0.0,0.0,1.8,4.6
64,88.8,68.0,3.8,4.0,0.0,0.0,1.0,2.4
65,97.0,85.2,3.8,2.4,0.0,0.0,2.0,1.0
66,82.4,58.2,4.2,3.2,0.0,0.0,1.2,1.0
67,77.0,70.4,4.4,4.4,0.0,0.0,1.0,2.0
68,74.2,64.0,2.0,1.2,0.0,0.0,1.4,0.6
69,74.4,77.8,2.8,2.6,0.0,0.0,7.4,4.4
70,64.0,57.2,3.0,2.4,0.0,0.0,2.4,3.0
71,73.4,64.4,4.4,1.4,0.0,0.0,4.6,1.8
72,59.8,52.2,5.4,3.2,0.0,0.0,1.2,0.6
73,53.8,49.2,4.2,3.0,0.0,0.0,1.4,2.4
74,53.6,47.2,1.8,0.6,0.0,0.0,0.0,0.0
75,36.0,45.2,3.2,2.4,0.0,0.0,0.0,0.0
76,52.0,35.0,3.8,3.0,0.0,0.0,0.0,0.0
